,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,295.811,295.329,290.539,285.899,289.163,286.594,288.994,286.914,291.526,289.019,289.01,291.18,290.164,291.572,290.659,292.712,
1D FFT Z-Direction,0.903132,0.864443,0.859424,0.838652,0.802177,0.722703,0.736885,0.747866,0.822267,0.742325,0.756506,0.767566,0.67465,0.645644,0.671095,0.666065,
Transpose (First Send),0.214373,0.187909,0.186856,0.188771,0.186185,0.188003,0.186486,0.187112,0.186864,0.187241,0.184113,0.188478,0.187643,0.187529,0.186673,0.187494,
Transpose (Packing),0.21353,0.187147,0.1862,0.187664,0.185547,0.187172,0.185762,0.186377,0.186098,0.186636,0.183316,0.187003,0.186998,0.186858,0.186015,0.186491,
Transpose (Start Local Transpose),0.248802,0.223275,0.22169,0.226869,0.220605,0.223023,0.222371,0.223722,0.220434,0.22328,0.221354,0.227496,0.223249,0.223196,0.226654,0.224663,
Transpose (Start Receive),0.253815,0.228295,0.226365,0.232889,0.225812,0.228456,0.227015,0.228327,0.224976,0.227805,0.225796,0.233497,0.227995,0.228309,0.2311,0.229309,
Transpose (First Receive),0.700154,0.656162,0.662296,0.628264,0.632423,0.465667,0.474086,0.465168,0.64178,0.463913,0.47777,0.459417,0.474506,0.450253,0.467831,0.461244,
Transpose (Finished Receive),0.833617,0.780091,0.777277,0.795072,0.756496,0.681996,0.701959,0.713809,0.757983,0.700514,0.716838,0.728268,0.559432,0.571825,0.568726,0.568459,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.883771,0.845223,0.840436,0.817607,0.78293,0.702876,0.718201,0.729502,0.80367,0.722212,0.733329,0.745969,0.656061,0.626582,0.652617,0.646959,
2D FFT Y-X-Direction,0.018775,0.018848,0.019326,0.020489,0.018952,0.020374,0.018603,0.018942,0.018614,0.019101,0.019384,0.021806,0.01927,0.0191,0.019045,0.019538,
Run complete,0.91223,0.867591,0.862582,0.842152,0.805958,0.757093,0.74676,0.750154,0.825514,0.745151,0.759131,0.775892,0.678023,0.648311,0.673683,0.668438,

init,295.811,295.329,290.539,285.899,289.163,286.594,288.994,286.914,291.526,289.019,289.01,291.18,290.164,291.572,290.659,292.712,
1D FFT Z-Direction,0.919916,0.847335,0.879822,0.881833,0.768895,0.694481,0.712244,0.711877,0.780334,0.600237,0.711544,0.73823,0.61556,0.612292,0.631862,0.626927,
Transpose (First Send),0.212102,0.176893,0.189142,0.191243,0.185047,0.186727,0.186597,0.185779,0.184211,0.183816,0.187714,0.190849,0.184295,0.184225,0.186491,0.187152,
Transpose (Packing),0.210779,0.176107,0.188276,0.190176,0.184506,0.185843,0.185359,0.18498,0.183465,0.18312,0.186959,0.189813,0.183576,0.183549,0.185833,0.186357,
Transpose (Start Local Transpose),0.256278,0.217237,0.226787,0.228631,0.220295,0.224028,0.221262,0.22342,0.223095,0.220549,0.224885,0.227341,0.221913,0.221009,0.225144,0.222593,
Transpose (Start Receive),0.262323,0.222727,0.231822,0.236109,0.225116,0.229715,0.226071,0.228168,0.227798,0.225528,0.229335,0.233688,0.226711,0.225948,0.229608,0.227333,
Transpose (First Receive),0.728653,0.654834,0.649065,0.648266,0.599924,0.427851,0.42019,0.421107,0.616547,0.420387,0.432979,0.44088,0.402511,0.41074,0.397424,0.393733,
Transpose (Finished Receive),0.859571,0.780532,0.817141,0.827796,0.70361,0.653539,0.674848,0.674289,0.718535,0.565177,0.676787,0.699317,0.576826,0.563378,0.549804,0.555707,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.899382,0.826325,0.86004,0.860848,0.749233,0.674765,0.693349,0.693093,0.761352,0.580843,0.693139,0.716398,0.595248,0.593726,0.613287,0.606878,
2D FFT Y-X-Direction,0.028579,0.021157,0.019688,0.021593,0.019587,0.020242,0.019223,0.019217,0.019763,0.019787,0.019543,0.022128,0.019648,0.019639,0.019741,0.020147,
Run complete,0.92354,0.85062,0.882248,0.884863,0.772246,0.708737,0.714647,0.714463,0.784533,0.689979,0.718246,0.741494,0.618344,0.614905,0.635421,0.630605,

init,295.811,295.329,290.539,285.899,289.163,286.594,288.994,286.914,291.526,289.019,289.01,291.18,290.164,291.572,290.659,292.712,
1D FFT Z-Direction,1.79281,1.74005,1.61958,1.7301,0.789004,0.713912,0.736263,0.747406,0.82776,0.619084,0.754186,0.768733,0.649063,0.66585,0.646599,0.663577,
Transpose (First Send),0.220511,0.176832,0.18372,0.186609,0.188529,0.188625,0.184839,0.184871,0.186321,0.185646,0.183931,0.186714,0.18661,0.18743,0.183097,0.184701,
Transpose (Packing),0.219017,0.176071,0.182891,0.185404,0.187929,0.187759,0.184178,0.184202,0.185576,0.184962,0.183043,0.185677,0.185933,0.186679,0.182433,0.18408,
Transpose (Start Local Transpose),0.260674,0.213186,0.221817,0.225179,0.221446,0.224245,0.219626,0.220103,0.220653,0.220656,0.218851,0.224297,0.227488,0.225416,0.224465,0.223353,
Transpose (Start Receive),0.267272,0.217861,0.227735,0.232184,0.226257,0.229584,0.224742,0.224897,0.225735,0.225633,0.223043,0.230395,0.232344,0.230434,0.228676,0.227657,
Transpose (First Receive),1.51429,0.625169,0.670716,0.641144,0.617996,0.444707,0.431639,0.422079,0.663959,0.449034,0.490502,0.429252,0.420459,0.439267,0.365795,0.394609,
