,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1513.69,1512.26,1533.46,1516.57,1543.76,1541.13,1559.97,1553.65,1538.51,1534.17,1550,1547.21,1540.3,1541.36,1555.33,1554.62,1507.36,1503.81,1502.4,1503.35,1497.58,1495.37,1511.73,1509.09,
1D FFT Z-Direction,1053.29,1130.75,1111.66,1087.59,1088.99,1105.97,1106.25,1088.87,1119.83,1117.6,1117.04,1117.36,1207.48,1206.68,1207.12,1207.12,1106.8,1105.57,1083.93,1082.89,1073.29,1074.78,1067.89,1072.14,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),241.491,241.417,241.197,241.445,241.039,241.234,241.471,241.414,241.372,241.353,241.512,241.358,241.417,241.179,241.419,241.337,237.971,234.362,235.333,235.374,235.332,235.325,235.364,235.36,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),241.492,241.417,241.198,241.445,241.04,241.235,241.472,241.414,241.373,241.354,241.513,241.364,241.422,241.18,241.419,241.338,237.972,234.363,235.336,235.378,235.333,235.325,235.364,235.361,
Transpose (Finished All2All),885.195,962.703,889.733,864.211,859.219,877.373,877.534,859.235,871.409,871.68,871.352,871.755,961.929,960.882,960.925,960.823,867.608,866.047,843.707,842.768,834.377,835.926,831.762,836.003,
Transpose (Unpacking),1041.27,1118.77,1099.7,1075.66,1076.97,1094.06,1094.33,1076.94,1105.46,1105.57,1105.12,1105.37,1195.54,1194.72,1195.2,1195.07,1095.05,1093.83,1072.08,1071.08,1061.52,1063.03,1056.11,1060.32,
2D FFT Y-X-Direction,22.0993,22.0244,21.9524,22.1976,21.8854,22.0763,22.0648,22.0057,22.0111,21.9931,22.2385,22.0647,22.1519,21.9293,22.048,21.9653,22.1214,21.0625,21.0693,21.0949,21.0726,21.066,21.0965,21.0949,
Run complete,1053.29,1130.75,1111.66,1087.59,1088.99,1105.97,1106.25,1088.87,1119.84,1117.6,1117.04,1117.36,1207.49,1206.68,1207.12,1207.12,1106.8,1105.57,1083.93,1082.89,1073.29,1074.78,1067.89,1072.14,

init,1513.69,1512.26,1533.46,1516.57,1543.76,1541.13,1559.97,1553.65,1538.51,1534.17,1550,1547.21,1540.3,1541.36,1555.33,1554.62,1507.36,1503.81,1502.4,1503.35,1497.58,1495.37,1511.73,1509.09,
1D FFT Z-Direction,1130.23,1117,1140.07,1091.11,1107.67,1107.58,1107.94,1107.84,1129.52,1129.58,1119.43,1120.99,1109.26,1109.78,1027.48,1108.03,1092.14,1092.11,1089.96,1090.12,1041.44,1076.54,1112.95,1111.52,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
