,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,312.851,305.488,290.71,286.502,295.699,292.317,290.773,292.804,294.592,295.398,294.597,290.947,298.002,296.122,291.32,290.642,303.142,301.606,299.35,292.609,290.511,284.438,290.882,289.294,294.592,293.061,287.901,290.328,295.013,300.087,291.753,289.967,
1D FFT Z-Direction,0.926864,0.913267,0.916193,0.895523,0.841497,0.836574,0.834074,0.830187,0.858444,0.851589,0.798886,0.822116,0.898407,0.885383,0.893399,0.894817,0.840837,0.846651,0.840916,0.84846,0.866049,0.861373,0.829264,0.793266,0.826199,0.830012,0.860457,0.858058,0.835459,0.839582,0.824537,0.829939,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.207009,0.188307,0.189586,0.185639,0.183698,0.182874,0.182914,0.182784,0.181684,0.182769,0.183819,0.184245,0.183941,0.183183,0.185068,0.18426,0.186629,0.184635,0.186804,0.18533,0.199277,0.194379,0.179232,0.18267,0.182228,0.183139,0.188672,0.186504,0.18243,0.182813,0.185664,0.184297,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.207189,0.188549,0.189839,0.185842,0.183856,0.183063,0.183394,0.182944,0.181878,0.182997,0.18399,0.184555,0.18412,0.183355,0.185296,0.184495,0.186819,0.184834,0.187083,0.185531,0.199549,0.194592,0.179444,0.182873,0.182448,0.183334,0.188889,0.186742,0.182633,0.183007,0.185905,0.184453,
Transpose (Finished All2All),0.726825,0.712988,0.723352,0.706461,0.640117,0.636489,0.632359,0.628733,0.657502,0.652063,0.622287,0.645187,0.706883,0.69382,0.696434,0.698196,0.64925,0.655409,0.647117,0.661402,0.665079,0.661917,0.662407,0.623695,0.632983,0.636698,0.65871,0.657425,0.628471,0.633522,0.630279,0.636416,
Transpose (Unpacking),0.911343,0.898199,0.898008,0.879585,0.825407,0.821062,0.81804,0.814185,0.842679,0.836185,0.782231,0.805797,0.883326,0.8703,0.878358,0.878927,0.825164,0.83128,0.822578,0.832647,0.850473,0.846183,0.814167,0.776987,0.811217,0.814442,0.844453,0.842813,0.819698,0.823825,0.808573,0.81341,
2D FFT Y-X-Direction,0.019135,0.019488,0.02133,0.018855,0.018456,0.018707,0.019278,0.019017,0.018692,0.019116,0.019584,0.019364,0.019402,0.019106,0.019163,0.019579,0.018929,0.018435,0.021027,0.020061,0.031376,0.026128,0.018846,0.021833,0.019262,0.020359,0.018876,0.019251,0.019032,0.019032,0.020301,0.019341,
Run complete,0.927007,0.913412,0.916386,0.895722,0.84163,0.836766,0.834254,0.830326,0.858589,0.851721,0.799049,0.822274,0.898575,0.885531,0.893564,0.894976,0.841015,0.846863,0.841112,0.848696,0.866234,0.861555,0.829412,0.793435,0.826377,0.830201,0.860664,0.858259,0.835674,0.83976,0.824698,0.830105,

init,312.851,305.488,290.71,286.502,295.699,292.317,290.773,292.804,294.592,295.398,294.597,290.947,298.002,296.122,291.32,290.642,303.142,301.606,299.35,292.609,290.511,284.438,290.882,289.294,294.592,293.061,287.901,290.328,295.013,300.087,291.753,289.967,
1D FFT Z-Direction,0.987039,1.00286,0.974311,0.984141,0.864613,0.879935,0.869285,0.887818,0.826072,0.829998,0.826843,0.842941,0.878232,0.895601,0.868671,0.874335,0.844209,0.861454,0.835072,0.863496,0.911873,0.910738,0.938146,0.952652,0.871118,0.883708,0.893037,0.915425,0.798929,0.842506,0.832005,0.848297,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.210931,0.15381,0.165577,0.160823,0.165781,0.163858,0.166741,0.160379,0.16175,0.159987,0.16697,0.166735,0.162519,0.16143,0.164678,0.163262,0.172564,0.172292,0.15576,0.158784,0.16356,0.161337,0.16473,0.165017,0.161783,0.161197,0.167221,0.166458,0.161821,0.160783,0.1647,0.165014,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.211273,0.154059,0.165819,0.161051,0.165997,0.164096,0.167145,0.16062,0.161943,0.16024,0.167244,0.166922,0.162696,0.161646,0.164915,0.163473,0.173273,0.172661,0.156072,0.15898,0.163768,0.161515,0.164925,0.16523,0.161938,0.161441,0.167447,0.166716,0.162107,0.160951,0.164899,0.165185,
