,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,297.766,305.15,320.191,312.676,313.604,325.72,310.666,302.762,319.533,316.542,301.4,305.873,295.522,301.464,284.892,279.429,300.706,298.335,287.933,291.141,310.564,309.347,297.772,299.934,317.386,317.222,300.698,303.208,319.848,319.656,302.155,311.275,
1D FFT Z-Direction,224.464,224.374,224.488,224.45,222.287,223.478,223.598,223.575,223.368,223.363,223.357,223.641,223.322,223.317,223.632,223.649,223.234,223.374,222.782,223.021,223.533,223.535,223.527,223.47,223.586,223.383,223.105,222.197,223.482,223.53,223.268,223.512,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.8589,7.33721,6.86538,7.1383,7.01863,7.10687,7.05293,7.1612,7.03153,7.17347,7.09317,7.17875,7.08321,7.16154,6.91278,7.01278,7.15342,7.05236,7.13412,7.27865,7.07628,7.23885,6.92957,7.2495,7.28041,7.15502,6.96851,7.11973,7.07248,7.192,7.11536,7.19182,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.85924,7.3375,6.86571,7.13863,7.01907,7.10722,7.0536,7.16149,7.03189,7.17382,7.0935,7.17903,7.08355,7.16186,6.91314,7.01307,7.15368,7.05272,7.13448,7.27892,7.07655,7.23921,6.92983,7.24981,7.28074,7.15533,6.96909,7.12017,7.07298,7.19233,7.1156,7.19212,
Transpose (Finished All2All),220.346,220.247,220.348,220.324,218.169,219.357,219.48,219.457,219.241,219.242,219.238,219.515,219.187,219.185,219.514,219.523,219.115,219.254,218.667,218.883,219.414,219.408,219.412,219.352,219.464,219.25,218.984,218.075,219.357,219.412,219.132,219.385,
Transpose (Unpacking),220.348,220.248,220.35,220.325,218.17,219.358,219.482,219.458,219.242,219.243,219.239,219.516,219.187,219.186,219.515,219.523,219.115,219.255,218.668,218.884,219.415,219.408,219.413,219.352,219.465,219.252,218.984,218.076,219.359,219.413,219.132,219.386,
2D FFT Y-X-Direction,6.22756,5.74856,5.30716,5.53111,5.40487,5.48902,5.42698,5.50463,5.39582,5.51838,5.47133,5.54414,5.45054,5.49503,5.28739,5.42261,5.52655,5.43176,5.53972,5.64242,5.48435,5.58048,5.29105,5.56983,5.64085,5.54125,5.31204,5.4701,5.45423,5.52634,5.50304,5.52759,
Run complete,224.465,224.374,224.488,224.451,222.287,223.478,223.598,223.576,223.368,223.364,223.357,223.642,223.322,223.318,223.632,223.649,223.234,223.374,222.782,223.021,223.533,223.535,223.527,223.47,223.586,223.384,223.105,222.198,223.483,223.53,223.268,223.513,

init,297.766,305.15,320.191,312.676,313.604,325.72,310.666,302.762,319.533,316.542,301.4,305.873,295.522,301.464,284.892,279.429,300.706,298.335,287.933,291.141,310.564,309.347,297.772,299.934,317.386,317.222,300.698,303.208,319.848,319.656,302.155,311.275,
1D FFT Z-Direction,224.62,224.549,224.64,224.561,223.347,223.204,222.971,223.191,222.749,223.517,223.466,223.375,223.434,223.486,222.991,223.508,223.464,223.012,223.004,223.454,223.341,223.542,223.191,223.487,223.485,222.375,223.272,223.469,223.459,222.825,223.485,223.509,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),8.47427,7.13069,7.11388,6.96894,6.91609,7.04739,7.25856,7.21502,7.13668,7.08333,6.94313,7.21361,7.25413,7.17713,7.13814,6.92215,7.22568,7.23618,7.12009,7.2429,7.1845,7.1069,7.02427,7.1473,7.26331,7.18192,7.2059,7.22118,7.13325,7.2872,7.39713,7.14528,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
