,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,513.498,511.301,489.301,493.051,531.256,531.663,530.13,533.613,513.643,511.141,500.251,519.903,514.028,509.475,492.527,492.474,529.594,525.492,530.49,526.129,503.105,508.119,494.475,505.853,501.719,498.75,484.15,481.934,529.849,530.973,536.375,536.372,
1D FFT Z-Direction,189.535,187.109,184.592,186.183,190.787,190.136,188.54,188.436,190.414,191.17,187.709,187.893,188.523,190.324,183.63,183.455,189.722,190.02,183.127,182.81,191.932,191.127,184.755,185.893,191.663,189.527,182.546,181.8,182.85,186.594,189.409,187.176,
Transpose (First Send),57.6636,46.6116,51.1696,51.9409,52.0885,52.4158,52.6113,52.4378,52.4413,52.7661,52.3495,52.7922,51.9956,53.3593,50.4241,51.8092,52.0844,51.7661,52.1966,51.9522,53.4783,52.3122,51.5433,52.1989,51.9946,52.1768,52.4394,52.5818,51.7852,53.119,52.4754,52.0059,
Transpose (Packing),57.6622,46.6099,51.1654,51.9395,52.0865,52.4143,52.6102,52.4364,52.4393,52.7643,52.3475,52.7896,51.9936,53.3576,50.4225,51.8076,52.083,51.7647,52.1951,51.9501,53.4771,52.3106,51.5414,52.1969,51.9929,52.1745,52.4378,52.5791,51.7834,53.1173,52.4738,52.0025,
Transpose (Start Local Transpose),57.7607,46.7015,51.34,52.028,52.2434,52.5041,52.7484,52.526,52.5336,52.8579,52.484,52.888,52.0906,53.459,50.5624,51.9033,52.1787,51.8584,52.2839,52.0971,53.5732,52.4039,51.6937,52.2937,52.0834,52.2653,52.5254,52.671,51.874,53.2158,52.6058,52.1778,
Transpose (Start Receive),57.7679,46.7097,51.3584,52.0354,52.2534,52.5123,52.7563,52.5331,52.543,52.8652,52.4918,52.8981,52.099,53.4672,50.5719,51.9108,52.1863,51.8661,52.2915,52.1059,53.5806,52.4122,51.7038,52.3017,52.0936,52.2736,52.535,52.6807,51.8827,53.2247,52.6131,52.1915,
Transpose (First Receive),70.3388,62.5813,57.7103,57.7243,65.4934,66.0792,65.4909,67.2766,66.8526,66.2126,66.9569,66.2134,64.97,66.2829,63.5683,63.5823,64.7024,64.44,64.4233,64.991,66.447,66.0762,64.4153,64.4847,64.143,64.1293,66.664,64.4687,64.3975,66.3737,64.1366,64.1628,
Transpose (Finished Receive),182.94,181.514,180.829,182.127,182.423,182.49,182.802,182.813,182.733,182.877,182.541,181.907,179.982,180.09,177.172,176.514,175.516,173.412,174.132,171.748,178.18,173.526,169.373,172.365,173.745,176.307,179.184,178.13,179.833,181.553,182.21,181.809,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),188.849,186.419,183.901,185.498,190.1,189.418,187.855,187.728,189.722,190.485,187.02,187.204,187.835,189.611,182.946,182.766,189.009,189.309,182.416,182.121,191.221,190.413,184.066,185.207,190.952,188.808,181.835,181.103,182.136,185.878,188.722,186.488,
2D FFT Y-X-Direction,17.5905,11.6869,11.0819,11.8564,11.5542,11.8708,11.984,11.811,11.8698,12.1585,11.9227,12.3772,11.186,11.8033,10.9524,12.3364,11.4943,11.2241,11.6347,11.3887,12.3306,11.8343,11.3389,11.9941,11.322,11.5017,11.7252,11.8646,11.6987,12.4668,12.1435,11.6716,
Run complete,189.537,187.112,184.595,186.186,190.789,190.138,188.542,188.447,190.417,191.173,187.712,187.896,188.527,190.327,183.632,183.458,189.782,190.065,183.161,182.969,191.935,191.13,184.758,185.896,191.686,189.55,182.549,181.804,182.861,186.604,189.411,187.179,

init,513.498,511.301,489.301,493.051,531.256,531.663,530.13,533.613,513.643,511.141,500.251,519.903,514.028,509.475,492.527,492.474,529.594,525.492,530.49,526.129,503.105,508.119,494.475,505.853,501.719,498.75,484.15,481.934,529.849,530.973,536.375,536.372,
1D FFT Z-Direction,186.478,181.403,190.118,188.876,184.212,183.633,186.469,187.942,186.102,185.999,187.769,186.159,184.784,185.534,186.465,189.071,185.497,183.472,184.959,187.983,187.838,187.823,188.597,185.836,189.191,188.587,188.482,186.542,192.388,191.299,187.367,183.355,
Transpose (First Send),53.2388,45.5867,53.7687,52.3512,52.2922,52.133,51.595,52.372,52.5716,52.4179,52.1962,51.4379,52.1121,52.3098,51.4779,52.6157,51.8031,50.7119,49.7643,52.6073,51.9494,52.3037,52.2872,51.0446,52.405,52.1634,52.29,51.8657,52.6467,52.3374,52.1926,51.2219,
Transpose (Packing),53.2365,45.5848,53.7675,52.3492,52.2904,52.1295,51.5938,52.3697,52.5701,52.4159,52.1951,51.436,52.1103,52.3054,51.4761,52.6145,51.8014,50.7104,49.7623,52.6062,51.9472,52.3009,52.2859,51.0427,52.4034,52.1579,52.2886,51.863,52.6452,52.335,52.1909,51.2204,
Transpose (Start Local Transpose),53.3573,45.6752,53.8629,52.4402,52.3835,52.2915,51.6859,52.5585,52.6626,52.5123,52.2858,51.5307,52.209,52.4789,51.566,52.7049,51.9763,50.8721,49.9142,52.694,52.1172,52.4528,52.3767,51.1383,52.5741,52.3202,52.4438,51.9578,52.8647,52.5126,52.2799,51.3175,
Transpose (Start Receive),53.367,45.6849,53.8712,52.449,52.392,52.3079,51.6935,52.5732,52.6704,52.5226,52.2934,51.5417,52.2169,52.4913,51.5747,52.7119,51.9886,50.8849,49.9335,52.7022,52.1332,52.4683,52.3855,51.1476,52.5871,52.3374,52.4603,51.9719,52.8789,52.5302,52.2878,51.325,
Transpose (First Receive),67.4689,63.1939,63.6839,63.1897,66.9866,66.3566,66.1049,66.1029,65.1434,65.1639,66.6334,65.7342,65.2492,65.1448,64.8726,64.858,65.1541,62.5795,62.551,64.1053,64.793,66.814,64.7744,65.1843,64.3751,64.8167,65.8944,64.3664,66.5001,65.9456,64.5411,64.5469,
Transpose (Finished Receive),173.333,171.579,174.261,171.622,173.538,172.909,172.859,174.714,174.69,176.063,174.624,174.703,168.56,170.183,169.709,170.18,174.772,174.814,174.793,174.802,174.053,174.225,174.728,174.806,174.769,174.768,174.689,174.778,173.891,173.275,171.352,171.495,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),185.789,180.71,189.433,188.186,183.526,182.94,185.782,187.254,185.413,185.281,187.084,185.468,184.094,184.848,185.778,188.384,184.811,182.784,184.27,187.287,187.146,187.13,187.884,185.118,188.502,187.893,187.796,185.821,191.698,190.605,186.651,182.664,
