,0,1,2,3,
init,295.465,298.278,286.61,280.679,
1D FFT Z-Direction,4.87528,4.9928,5.05954,5.06568,
Transpose (First Send),0.325685,0.254539,0.250282,0.311664,
Transpose (Packing),0.350947,0.263175,0.272841,0.319377,
Transpose (Start Local Transpose),0.161337,0.158664,0.232514,0.156839,
Transpose (Start Receive),0.164454,0.161662,0.276014,0.160016,
Transpose (First Receive),4.81584,4.93051,4.99773,5.00908,
Transpose (Finished Receive),4.81624,4.93091,4.99798,5.00932,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.81874,4.93359,5.00105,5.01169,
2D FFT Y-X-Direction,0.123281,0.116797,0.116351,0.11314,
Run complete,5.01048,4.99378,5.06084,5.06673,

init,295.465,298.278,286.61,280.679,
1D FFT Z-Direction,5.13722,5.10392,5.04545,5.04068,
Transpose (First Send),0.290583,0.330109,0.288362,0.342431,
Transpose (Packing),0.315782,0.341622,0.326869,0.362236,
Transpose (Start Local Transpose),0.202528,0.166478,0.178395,0.173602,
Transpose (Start Receive),0.206844,0.169657,0.241497,0.176851,
Transpose (First Receive),5.07274,5.04192,4.98054,4.98313,
Transpose (Finished Receive),5.07309,5.04242,4.98088,4.98332,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.07592,5.04481,4.98398,4.98571,
2D FFT Y-X-Direction,0.142754,0.117002,0.119488,0.115878,
Run complete,5.14074,5.10624,5.04672,5.07049,

init,295.465,298.278,286.61,280.679,
1D FFT Z-Direction,4.96441,4.842,4.8272,4.82428,
Transpose (First Send),0.26887,0.278297,0.322462,0.246571,
Transpose (Packing),0.281262,0.305682,0.346702,0.286371,
Transpose (Start Local Transpose),0.190039,0.180553,0.240028,0.169767,
Transpose (Start Receive),0.193627,0.183632,0.246917,0.173396,
Transpose (First Receive),4.90077,4.78075,4.76553,4.76613,
Transpose (Finished Receive),4.90106,4.78107,4.76597,4.76635,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.90421,4.78356,4.76875,4.76855,
2D FFT Y-X-Direction,0.132825,0.118583,0.116796,0.114159,
Run complete,4.96576,4.84406,4.89913,4.8251,

init,295.465,298.278,286.61,280.679,
1D FFT Z-Direction,4.89683,4.89027,4.69574,4.7176,
Transpose (First Send),0.2818,0.313264,0.287852,0.323912,
Transpose (Packing),0.293888,0.324376,0.337104,0.3604,
Transpose (Start Local Transpose),0.184285,0.16908,0.24255,0.169439,
Transpose (Start Receive),0.18812,0.172749,0.249378,0.173048,
Transpose (First Receive),4.8334,4.83036,4.6334,4.65963,
Transpose (Finished Receive),4.83365,4.83069,4.63366,4.65985,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.83657,4.83303,4.63643,4.66209,
2D FFT Y-X-Direction,0.135663,0.117812,0.121008,0.116103,
Run complete,4.89987,4.89238,4.71121,4.82855,

init,295.465,298.278,286.61,280.679,
1D FFT Z-Direction,5.29424,5.26066,5.1529,5.09979,
Transpose (First Send),0.290022,0.332309,0.276323,0.299889,
Transpose (Packing),0.307254,0.343906,0.291571,0.32848,
Transpose (Start Local Transpose),0.215136,0.183881,0.27107,0.212064,
Transpose (Start Receive),0.21901,0.186962,0.309051,0.215783,
Transpose (First Receive),5.23389,5.19914,5.09075,5.04132,
Transpose (Finished Receive),5.23421,5.19941,5.09101,5.04151,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.23725,5.2017,5.09394,5.04406,
2D FFT Y-X-Direction,0.127083,0.119169,0.125819,0.117469,
Run complete,5.32613,5.2625,5.1543,5.17043,

init,295.465,298.278,286.61,280.679,
1D FFT Z-Direction,5.03902,4.97456,5.11849,5.12386,
Transpose (First Send),0.289894,0.259275,0.278575,0.290401,
Transpose (Packing),0.308938,0.31609,0.375925,0.318889,
Transpose (Start Local Transpose),0.185934,0.166305,0.228502,0.208092,
Transpose (Start Receive),0.189557,0.169815,0.234867,0.211945,
Transpose (First Receive),4.97655,4.9105,5.05729,5.06632,
Transpose (Finished Receive),4.97684,4.91074,5.05752,5.06649,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.97978,4.91327,5.06033,5.0687,
2D FFT Y-X-Direction,0.134583,0.116153,0.116861,0.119429,
Run complete,5.06829,4.97663,5.11962,5.12471,

init,295.465,298.278,286.61,280.679,
1D FFT Z-Direction,5.10104,5.04609,5.03646,5.07739,
Transpose (First Send),0.39083,0.411613,0.386593,0.433999,
Transpose (Packing),0.406598,0.423056,0.412014,0.462241,
Transpose (Start Local Transpose),0.295193,0.270435,0.340941,0.281154,
Transpose (Start Receive),0.298736,0.27354,0.346691,0.288129,
Transpose (First Receive),5.03885,4.98449,4.97043,5.02043,
Transpose (Finished Receive),5.03917,4.98473,4.97068,5.02064,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.04248,4.98707,4.97345,5.02291,
2D FFT Y-X-Direction,0.130498,0.116575,0.118611,0.118685,
Run complete,5.10438,5.04718,5.03767,5.0803,

init,295.465,298.278,286.61,280.679,
1D FFT Z-Direction,5.13366,5.11615,5.22196,5.2066,
Transpose (First Send),0.306633,0.245624,0.277504,0.324615,
Transpose (Packing),0.335538,0.25466,0.292029,0.342356,
Transpose (Start Local Transpose),0.21317,0.15702,0.17525,0.168996,
Transpose (Start Receive),0.221534,0.160618,0.249199,0.172679,
Transpose (First Receive),5.07133,5.05077,5.15968,5.15141,
Transpose (Finished Receive),5.07161,5.05104,5.15999,5.15158,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.07487,5.05341,5.16276,5.15385,
2D FFT Y-X-Direction,0.130483,0.1171,0.122297,0.118114,
Run complete,5.16092,5.11725,5.22308,5.20755,

init,295.465,298.278,286.61,280.679,
1D FFT Z-Direction,5.0743,5.01666,5.05742,5.05432,
Transpose (First Send),0.297231,0.28679,0.278761,0.370109,
Transpose (Packing),0.320704,0.301117,0.285889,0.390949,
Transpose (Start Local Transpose),0.209662,0.176338,0.19178,0.189578,
Transpose (Start Receive),0.213118,0.179457,0.274791,0.192855,
Transpose (First Receive),5.01381,4.95328,4.99659,4.99633,
Transpose (Finished Receive),5.01409,4.95356,4.99724,4.99653,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.01697,4.95593,4.99997,4.99878,
2D FFT Y-X-Direction,0.132346,0.115365,0.115278,0.115425,
Run complete,5.07737,5.01772,5.0586,5.05724,

init,295.465,298.278,286.61,280.679,
1D FFT Z-Direction,5.0491,5.09256,5.16799,5.08914,
Transpose (First Send),0.276313,0.288659,0.283401,0.327821,
Transpose (Packing),0.294292,0.316347,0.290622,0.347459,
Transpose (Start Local Transpose),0.18662,0.157304,0.174181,0.167349,
Transpose (Start Receive),0.189885,0.160342,0.248056,0.170695,
Transpose (First Receive),4.98797,5.03276,5.10753,5.033,
Transpose (Finished Receive),4.98828,5.03308,5.10787,5.0332,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.99136,5.03551,5.1105,5.03548,
2D FFT Y-X-Direction,0.133957,0.114777,0.118845,0.118446,
Run complete,5.05121,5.0934,5.16916,5.10707,

init,295.465,298.278,286.61,280.679,
1D FFT Z-Direction,5.06333,5.0169,5.17356,5.0599,
Transpose (First Send),0.2712,0.314053,0.28015,0.321571,
Transpose (Packing),0.28642,0.326173,0.294593,0.347431,
