,0,1,2,3,
init,290.2,289.054,283.772,287.711,
1D FFT Z-Direction,3.28219,3.25338,3.09117,3.11496,
Transpose (First Send),0.061189,0.058218,0.059231,0.057858,
Transpose (Packing),0.060601,0.057455,0.058662,0.057188,
Transpose (Start Local Transpose),0.064736,0.061645,0.062733,0.06092,
Transpose (Start Receive),0.068134,0.066682,0.065941,0.065205,
Transpose (First Receive),3.24806,3.21689,3.05843,3.07953,
Transpose (Finished Receive),3.24843,3.21719,3.05868,3.07984,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.25053,3.21945,3.06057,3.08198,
2D FFT Y-X-Direction,0.060322,0.057048,0.058399,0.056649,
Run complete,3.28509,3.25466,3.21064,3.21857,

init,290.2,289.054,283.772,287.711,
1D FFT Z-Direction,3.11271,2.95375,3.08507,3.088,
Transpose (First Send),0.072939,0.06315,0.059261,0.063459,
Transpose (Packing),0.071055,0.062414,0.05854,0.062611,
Transpose (Start Local Transpose),0.079267,0.066516,0.062367,0.067181,
Transpose (Start Receive),0.088499,0.071377,0.06662,0.072098,
Transpose (First Receive),3.07195,2.91784,3.05182,3.05425,
Transpose (Finished Receive),3.07233,2.91804,3.05211,3.05458,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.07531,2.92039,3.05432,3.05676,
2D FFT Y-X-Direction,0.070193,0.061952,0.058166,0.062274,
Run complete,3.11758,2.99531,3.08666,3.08985,

init,290.2,289.054,283.772,287.711,
1D FFT Z-Direction,3.17661,2.9836,3.07698,3.13035,
Transpose (First Send),0.072276,0.060985,0.05775,0.06035,
Transpose (Packing),0.070835,0.060254,0.057039,0.059572,
Transpose (Start Local Transpose),0.077105,0.064311,0.060762,0.063562,
Transpose (Start Receive),0.084187,0.068896,0.06576,0.068199,
Transpose (First Receive),3.13963,2.94531,3.04418,3.0964,
Transpose (Finished Receive),3.13999,2.94554,3.04443,3.0967,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.14254,2.94785,3.04647,3.09894,
2D FFT Y-X-Direction,0.070271,0.059809,0.056688,0.059265,
Run complete,3.181,3.00978,3.13776,3.13202,

init,290.2,289.054,283.772,287.711,
1D FFT Z-Direction,3.139,2.97742,3.07565,3.10824,
Transpose (First Send),0.068162,0.058369,0.060549,0.056771,
Transpose (Packing),0.067181,0.057644,0.059942,0.056009,
Transpose (Start Local Transpose),0.07269,0.061842,0.063428,0.059865,
Transpose (Start Receive),0.080341,0.066094,0.067311,0.065027,
Transpose (First Receive),3.10307,2.94035,3.03904,3.07224,
Transpose (Finished Receive),3.10348,2.94065,3.03929,3.07256,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.10603,2.94299,3.04147,3.07497,
2D FFT Y-X-Direction,0.066716,0.057296,0.059686,0.055678,
Run complete,3.14476,3.02573,3.09406,3.10985,

init,290.2,289.054,283.772,287.711,
1D FFT Z-Direction,3.13107,3.00238,3.00537,3.05749,
Transpose (First Send),0.067454,0.059228,0.058689,0.061949,
Transpose (Packing),0.066204,0.05851,0.058039,0.061152,
Transpose (Start Local Transpose),0.071533,0.063181,0.061838,0.065355,
Transpose (Start Receive),0.078699,0.067124,0.065503,0.070176,
Transpose (First Receive),3.09434,2.96644,2.9703,3.02214,
Transpose (Finished Receive),3.09474,2.96668,2.97057,3.02245,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.09753,2.96899,2.9728,3.02464,
2D FFT Y-X-Direction,0.065703,0.058156,0.057674,0.060811,
Run complete,3.13465,3.08579,3.07695,3.0922,

init,290.2,289.054,283.772,287.711,
1D FFT Z-Direction,3.23349,3.163,3.02633,3.13408,
Transpose (First Send),0.066781,0.060421,0.058112,0.060835,
Transpose (Packing),0.065734,0.059738,0.057338,0.060044,
Transpose (Start Local Transpose),0.071749,0.063829,0.061392,0.064812,
Transpose (Start Receive),0.078518,0.067692,0.065321,0.069574,
Transpose (First Receive),3.19578,3.12691,2.98938,3.09961,
Transpose (Finished Receive),3.19616,3.12715,2.98973,3.09992,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.19855,3.1293,2.99172,3.10198,
2D FFT Y-X-Direction,0.065288,0.059419,0.05702,0.059703,
Run complete,3.23649,3.19544,3.15779,3.16528,

init,290.2,289.054,283.772,287.711,
1D FFT Z-Direction,3.1889,3.05648,3.24278,3.24558,
Transpose (First Send),0.068337,0.060858,0.058173,0.060481,
Transpose (Packing),0.067191,0.060137,0.0575,0.059683,
Transpose (Start Local Transpose),0.072676,0.064159,0.06111,0.063667,
Transpose (Start Receive),0.079176,0.068208,0.06487,0.068428,
Transpose (First Receive),3.15175,3.01996,3.20948,3.2107,
Transpose (Finished Receive),3.15211,3.02025,3.20971,3.21101,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.15459,3.0228,3.21167,3.21323,
2D FFT Y-X-Direction,0.06674,0.059807,0.057145,0.059344,
