,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,298.825,302.714,303.243,294.071,299.567,308.176,300.319,298.11,298.546,300.062,294.02,295.165,299.492,297.706,296.972,290.643,293.567,297.253,291.477,293.709,309.509,310.089,299.304,299.116,
1D FFT Z-Direction,5.02137,4.91275,4.93035,4.94809,4.91624,4.74493,4.76681,4.78047,5.02918,4.90137,4.868,4.89303,4.75111,4.53887,4.53746,4.52155,4.52417,4.29851,4.2399,4.24592,4.47098,4.39375,4.43606,4.43819,
Transpose (First Send),1.0726,1.07337,1.02207,1.02258,1.07765,1.07813,1.02525,1.02151,0.945285,0.833697,0.844165,0.845428,0.863611,0.863559,0.848217,0.844377,0.846748,0.845775,0.845259,0.847749,0.846028,0.845753,0.847046,0.84599,
Transpose (Packing),1.07129,1.07182,1.02083,1.02104,1.07655,1.07714,1.02369,1.02031,0.944258,0.832528,0.842969,0.844256,0.862798,0.862258,0.846732,0.843331,0.845223,0.844527,0.843437,0.845993,0.844973,0.844682,0.845644,0.844404,
Transpose (Start Local Transpose),1.16732,1.17159,1.1157,1.11199,1.17209,1.17152,1.12615,1.11915,1.04355,0.929712,0.939456,0.93805,0.959368,0.958233,0.94328,0.933734,0.938842,0.944272,0.961847,0.959156,1.01818,1.02992,1.04471,0.939284,
Transpose (Start Receive),1.17508,1.1781,1.1224,1.11991,1.18006,1.17833,1.13502,1.12542,1.05157,0.936997,0.945933,0.946391,0.965819,0.964279,0.952973,0.940899,0.946477,0.95087,0.968542,0.970482,1.02543,1.03734,1.05217,0.945522,
Transpose (First Receive),2.18725,2.11902,2.0603,2.07118,2.15831,2.16424,3.66248,2.0771,4.43216,1.73382,1.65346,1.67525,4.15692,1.20779,2.30078,2.14821,3.80268,3.52254,1.74936,1.79747,3.70948,2.04268,2.01868,1.93077,
Transpose (Finished Receive),4.95003,4.8453,4.86097,4.87986,4.76841,4.65748,4.69341,4.71195,4.85775,4.81655,4.80218,4.83056,4.48711,4.46189,4.46499,4.45371,4.20576,4.20547,4.16631,4.16824,4.38715,4.33387,4.36192,4.36423,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.99048,4.8813,4.89849,4.91816,4.88725,4.71174,4.73356,4.75086,4.99855,4.87082,4.83795,4.86516,4.72162,4.50851,4.50403,4.49271,4.49351,4.27034,4.21027,4.21367,4.44275,4.36378,4.40769,4.40885,
2D FFT Y-X-Direction,0.050839,0.051748,0.050302,0.050431,0.050615,0.052043,0.055623,0.052729,0.051794,0.038102,0.037087,0.037835,0.038319,0.037883,0.041141,0.038234,0.038014,0.038047,0.03837,0.040062,0.038718,0.037762,0.038312,0.037585,
Run complete,5.02794,4.95018,4.93471,4.95543,4.9223,4.74856,4.77177,4.7846,5.03441,4.90455,4.87187,4.89655,4.75544,4.54149,4.54108,4.52504,4.52748,4.30315,4.24341,4.24967,4.47435,4.39691,4.43938,4.44199,

init,298.825,302.714,303.243,294.071,299.567,308.176,300.319,298.11,298.546,300.062,294.02,295.165,299.492,297.706,296.972,290.643,293.567,297.253,291.477,293.709,309.509,310.089,299.304,299.116,
1D FFT Z-Direction,5.275,5.01784,5.03492,5.05345,4.92977,4.74873,4.82433,4.79442,4.95612,4.83883,4.83603,4.85258,4.7242,4.5959,4.61183,4.62669,4.77576,4.70455,4.35609,4.36266,4.49141,4.36371,4.37255,4.37264,
