,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,305.974,301.086,292.356,286.838,295.506,296.842,286.469,291.963,289.87,295.605,292.608,290.375,307.293,308.128,297.699,303.345,
1D FFT Z-Direction,1.55321,1.54705,1.66223,1.7627,1.36061,1.26824,1.21162,1.54017,1.78038,1.69713,1.47969,1.59854,1.42297,1.38671,1.321,1.13824,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.042928,0.04234,0.041963,0.044417,0.045084,0.045953,0.047243,0.045435,0.044191,0.042986,0.045042,0.04454,0.061217,0.060022,0.063413,0.055207,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.043172,0.042571,0.042183,0.044681,0.045399,0.046259,0.047493,0.045673,0.044429,0.043195,0.045262,0.045089,0.062037,0.061016,0.063692,0.055494,
Transpose (Finished All2All),1.46807,1.45552,1.57696,1.67809,1.26177,1.16912,1.12695,1.45433,1.69478,1.59621,1.38901,1.51293,1.3379,1.29928,1.23494,1.04855,
Transpose (Unpacking),1.53531,1.52707,1.64387,1.74426,1.34246,1.24939,1.19398,1.52165,1.7621,1.67681,1.45763,1.58108,1.40473,1.3691,1.30324,1.11982,
2D FFT Y-X-Direction,0.042509,0.041821,0.041523,0.043827,0.044256,0.045111,0.046632,0.044862,0.043689,0.042171,0.044321,0.043959,0.059607,0.058278,0.062102,0.054433,
Run complete,1.55338,1.54728,1.66248,1.76291,1.36082,1.26848,1.21186,1.5404,1.78057,1.6974,1.47997,1.5989,1.42319,1.38691,1.3212,1.13849,

init,305.974,301.086,292.356,286.838,295.506,296.842,286.469,291.963,289.87,295.605,292.608,290.375,307.293,308.128,297.699,303.345,
1D FFT Z-Direction,1.3154,1.23663,1.29808,1.22301,1.20313,1.20566,1.19596,1.20071,1.18753,1.16098,1.18421,1.14516,1.14819,1.19937,1.23329,1.23256,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.050027,0.038999,0.039261,0.038322,0.03868,0.039692,0.038934,0.038775,0.039013,0.039078,0.038943,0.039136,0.038054,0.037532,0.038589,0.040168,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.050437,0.03926,0.03951,0.038531,0.038898,0.039896,0.039145,0.039009,0.039229,0.039279,0.039166,0.039305,0.038225,0.037758,0.038793,0.040352,
Transpose (Finished All2All),1.22649,1.15876,1.22706,1.13422,1.1255,1.12893,1.12369,1.12665,1.1145,1.08525,1.1125,1.06839,1.07551,1.12851,1.15703,1.15622,
Transpose (Unpacking),1.29675,1.22075,1.28297,1.20632,1.18504,1.18937,1.17964,1.18526,1.17142,1.14409,1.16918,1.1276,1.13146,1.18433,1.21708,1.21565,
2D FFT Y-X-Direction,0.049381,0.038356,0.038913,0.037963,0.038243,0.039262,0.038562,0.038478,0.038359,0.038569,0.038488,0.038494,0.037689,0.037197,0.038219,0.039835,
Run complete,1.31566,1.23684,1.29824,1.2232,1.20328,1.20585,1.19616,1.20089,1.18773,1.1612,1.18443,1.14538,1.1484,1.1995,1.23349,1.23275,

init,305.974,301.086,292.356,286.838,295.506,296.842,286.469,291.963,289.87,295.605,292.608,290.375,307.293,308.128,297.699,303.345,
1D FFT Z-Direction,1.28826,1.2774,1.24093,1.19376,1.19778,1.19931,1.19592,1.15452,1.21246,1.19185,1.21187,1.17655,1.17875,1.12873,1.17101,1.16266,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
