,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,297.338,301.732,292.603,294.461,294.801,293.47,284.633,286.634,293.386,293.692,287.895,293.871,297.471,299.306,287.938,292.341,301.57,297.318,297.144,291.543,286.971,292.768,282.796,286.242,294.214,301.867,291.759,293.531,294.583,293.469,293.799,299.706,
1D FFT Z-Direction,4.70453,4.65305,4.62755,4.65383,4.64525,4.63613,4.69463,4.53125,4.72061,4.72421,4.68075,4.70054,4.62989,4.65839,4.65473,4.65659,4.64953,4.62746,4.63297,4.62642,4.69872,4.65591,4.6512,4.62978,4.63698,4.63512,4.69983,4.7006,4.65846,4.6939,4.65646,4.64788,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.211115,0.199351,0.173499,0.174322,0.176651,0.178725,0.184899,0.190439,0.178137,0.175007,0.171673,0.190208,0.18205,0.179807,0.176862,0.176589,0.186382,0.182421,0.190639,0.174457,0.183086,0.178071,0.172139,0.174326,0.184752,0.182647,0.191099,0.172403,0.176843,0.177919,0.181062,0.187771,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.211329,0.199541,0.173699,0.174574,0.177187,0.179003,0.185129,0.190759,0.178354,0.175165,0.171973,0.190423,0.182236,0.180036,0.17707,0.176807,0.186553,0.182618,0.190848,0.174695,0.183403,0.178287,0.172336,0.174544,0.184965,0.182926,0.191315,0.172616,0.177029,0.178235,0.181215,0.188013,
Transpose (Finished All2All),4.64799,4.60118,4.57735,4.60134,4.59494,4.58356,4.64126,4.47808,4.67116,4.67058,4.63226,4.64743,4.58034,4.60513,4.60242,4.60156,4.59672,4.5761,4.57534,4.57604,4.64239,4.60258,4.60059,4.57651,4.58514,4.57598,4.64696,4.64808,4.60622,4.64051,4.60642,4.59154,
