,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,296.907,296.6,292.317,283.419,297.117,297,287.383,293.521,301.223,301.114,293.728,295.081,302.447,307.828,296.177,296.005,292.919,294.846,287.191,284.314,294.339,294.559,290.345,289.174,297.29,298.805,292.005,291.669,298.699,293.892,290.846,291.855,
1D FFT Z-Direction,0.683632,0.537068,0.556464,0.561454,0.6231,0.541412,0.557393,0.563816,0.540007,0.58659,0.56569,0.562015,0.629368,0.545105,0.556876,0.556291,0.725718,0.647333,0.612596,0.596758,0.541058,0.536324,0.567784,0.553186,0.665031,0.519311,0.549251,0.513613,0.637544,0.554078,0.540549,0.511055,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.088496,0.070967,0.142461,0.140134,0.07078,0.069994,0.141592,0.145258,0.070011,0.07463,0.12783,0.122352,0.071067,0.073548,0.148525,0.148856,0.070842,0.07043,0.110179,0.107109,0.09917,0.098045,0.143202,0.132794,0.076922,0.071645,0.126897,0.128518,0.071665,0.071864,0.132848,0.133925,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.088727,0.071192,0.142625,0.140361,0.071024,0.070191,0.141788,0.145458,0.070283,0.074844,0.128066,0.122556,0.071267,0.073757,0.148817,0.149079,0.07108,0.070645,0.110346,0.107259,0.099445,0.098237,0.14342,0.133032,0.077106,0.071916,0.127131,0.128719,0.071824,0.072099,0.13308,0.134169,
Transpose (Finished All2All),0.58229,0.435005,0.441458,0.447292,0.50889,0.428212,0.45084,0.452627,0.429026,0.475673,0.456683,0.455997,0.514308,0.42985,0.445847,0.445542,0.60338,0.524795,0.510636,0.498176,0.432201,0.424753,0.452582,0.437271,0.561486,0.41605,0.430722,0.399505,0.522939,0.438545,0.447871,0.417716,
Transpose (Unpacking),0.666904,0.520267,0.540165,0.545769,0.606561,0.525265,0.541211,0.544848,0.523842,0.570208,0.547877,0.545597,0.612784,0.528612,0.540492,0.539616,0.709257,0.631142,0.593723,0.57952,0.525277,0.518479,0.551652,0.536398,0.648564,0.502995,0.531188,0.497586,0.621278,0.537375,0.523525,0.492092,
