,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,312.239,317.581,300.841,299.846,305.805,298.753,297.222,299.548,317.628,321.358,307.705,305.314,316.816,316.579,307.859,308.504,314.848,317.966,301.322,300.306,299.037,300.674,296.509,298.938,
1D FFT Z-Direction,9.53942,9.51114,9.57246,9.60417,9.41606,9.40423,9.45044,9.44996,9.43626,9.43671,9.39524,9.37817,9.34091,9.28899,9.34069,9.38314,8.84364,8.83984,8.74919,8.79936,8.83261,8.82588,8.75335,8.81612,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.86288,1.86733,1.8742,1.87091,1.88301,1.87856,1.88237,1.88335,1.8735,1.87183,1.86801,1.85869,1.86802,1.86801,1.86866,1.85605,1.78512,1.69498,1.69207,1.69233,1.68795,1.68915,1.69664,1.70406,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.86338,1.86779,1.87456,1.87142,1.88341,1.87888,1.88269,1.88401,1.87389,1.87218,1.86832,1.85908,1.86853,1.86838,1.86915,1.85645,1.78576,1.69522,1.69236,1.69269,1.68859,1.68953,1.69687,1.70433,
Transpose (Finished All2All),7.59546,7.55631,7.61377,7.66103,7.43298,7.42629,7.49461,7.48889,7.44945,7.45161,7.44446,7.4235,7.39858,7.34877,7.3941,7.46148,7.05268,7.04929,6.99834,7.05745,7.00972,7.00254,6.99684,7.05072,
Transpose (Unpacking),9.47052,9.43744,9.4889,9.52964,9.33733,9.33042,9.38309,9.37692,9.35552,9.3584,9.32213,9.30095,9.26468,9.21628,9.25755,9.31471,8.78121,8.77852,8.68233,8.7385,8.76402,8.75753,8.68862,8.74642,
2D FFT Y-X-Direction,0.102441,0.107169,0.110741,0.107652,0.109733,0.107097,0.107169,0.10984,0.107986,0.105505,0.112188,0.104033,0.111177,0.111423,0.107367,0.103084,0.105817,0.095905,0.091521,0.091739,0.091449,0.092371,0.093596,0.099956,
Run complete,9.53965,9.51145,9.57268,9.60439,9.41628,9.40447,9.45067,9.45025,9.43683,9.43698,9.39555,9.37845,9.34113,9.28922,9.3412,9.38338,8.84393,8.84008,8.74941,8.79962,8.83343,8.82618,8.75372,8.81661,

init,312.239,317.581,300.841,299.846,305.805,298.753,297.222,299.548,317.628,321.358,307.705,305.314,316.816,316.579,307.859,308.504,314.848,317.966,301.322,300.306,299.037,300.674,296.509,298.938,
1D FFT Z-Direction,9.40254,9.40473,9.43558,9.42819,9.24789,9.17471,9.25507,9.19042,9.23188,9.22891,9.23707,9.23615,9.09838,9.12476,9.17033,9.1573,8.93908,8.9438,8.42698,8.67311,8.72548,8.69532,8.79214,8.79802,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.87828,1.86029,1.90637,1.90501,1.89206,1.88488,1.90261,1.90219,1.86475,1.85925,1.88898,1.88221,1.86431,1.85598,1.871,1.86507,1.7862,1.69394,1.69911,1.69421,1.69473,1.69247,1.69777,1.70142,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.87883,1.86062,1.90666,1.90534,1.89246,1.88522,1.90293,1.90255,1.86513,1.85963,1.88926,1.88253,1.86462,1.85633,1.87143,1.86548,1.78653,1.69438,1.69941,1.69463,1.6951,1.69275,1.69811,1.70174,
Transpose (Finished All2All),7.43543,7.42742,7.44316,7.44683,7.34311,7.27171,7.34808,7.28326,7.25623,7.24572,7.26137,7.25958,7.15136,7.18794,7.18964,7.18814,7.1481,7.15394,6.87657,7.12999,6.97061,6.93354,6.99445,6.99437,
Transpose (Unpacking),9.33398,9.33229,9.35755,9.35727,9.17081,9.10246,9.18561,9.12081,9.15737,9.14892,9.16082,9.15982,9.02137,9.05737,9.09337,9.08772,8.87748,8.88378,8.36037,8.61025,8.66276,8.62797,8.72634,8.72804,
2D FFT Y-X-Direction,0.122487,0.107495,0.109766,0.107546,0.105918,0.098995,0.105261,0.105748,0.109209,0.103935,0.110537,0.107117,0.109265,0.10271,0.108859,0.104154,0.107662,0.09541,0.093353,0.08773,0.094171,0.092357,0.094224,0.099516,
Run complete,9.40302,9.40504,9.43579,9.42839,9.24809,9.17495,9.25527,9.19067,9.23213,9.22919,9.23733,9.23647,9.09861,9.12498,9.17056,9.15753,8.93937,8.94405,8.42727,8.67329,8.72589,8.69556,8.79241,8.79825,

init,312.239,317.581,300.841,299.846,305.805,298.753,297.222,299.548,317.628,321.358,307.705,305.314,316.816,316.579,307.859,308.504,314.848,317.966,301.322,300.306,299.037,300.674,296.509,298.938,
1D FFT Z-Direction,9.26684,9.27446,9.27951,9.27551,9.20509,9.20015,9.20245,9.19394,9.24416,9.2439,9.21805,9.21216,9.09683,9.09296,9.1192,9.10896,8.94509,8.94744,8.91711,8.91674,8.85207,8.89046,8.71699,8.81446,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.86934,1.85898,1.89287,1.89007,1.87166,1.87091,1.89312,1.89032,1.86702,1.87116,1.90411,1.9026,1.86858,1.86777,1.90097,1.88491,1.77863,1.68499,1.69094,1.69491,1.69895,1.70149,1.69583,1.69821,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
