,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,373.697,378.125,366.638,368.857,386.778,380.799,375.58,376.007,378.084,372.894,358.905,359.197,362.155,361.709,355.58,355.152,359.897,359.833,345.597,344.714,359.823,354.902,347.769,347.782,
1D FFT Z-Direction,68.9504,68.9609,68.9682,68.9598,68.9959,68.9577,68.9325,68.9785,68.0336,68.1201,68.2355,68.2631,68.2505,68.2539,68.2358,68.1376,68.2053,68.2096,68.2405,68.2333,67.7168,67.4283,67.155,67.3877,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),19.7819,19.7503,19.6045,19.3943,19.6525,19.5268,19.6157,19.7063,19.0948,18.3929,18.7512,18.7958,18.7631,18.8153,18.7118,18.7577,18.7569,18.6461,18.8074,18.8011,18.6754,18.7384,18.7873,18.7585,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),19.7821,19.7506,19.6048,19.3947,19.6529,19.5272,19.616,19.7068,19.0951,18.3932,18.7515,18.796,18.7633,18.8155,18.7121,18.7579,18.7572,18.6463,18.8077,18.8013,18.6757,18.7386,18.7876,18.7587,
Transpose (Finished All2All),52.0482,52.067,52.0608,52.0481,52.1211,52.0791,52.0634,52.1125,51.9748,52.0686,52.0663,52.0926,52.1149,52.1219,52.1277,52.0718,52.0715,52.0772,52.0701,52.0709,51.8446,51.5503,51.1708,51.4028,
Transpose (Unpacking),68.6975,68.711,68.718,68.707,68.744,68.7037,68.6817,68.7301,67.7911,67.8798,67.9604,67.9871,68.0098,68.0167,67.9791,67.8916,67.9668,67.9733,67.9645,67.9771,67.4785,67.1866,66.8948,67.1294,
2D FFT Y-X-Direction,5.77142,5.73986,5.77553,5.56405,5.73512,5.61007,5.66565,5.75541,5.74578,5.35354,5.3923,5.43666,5.41205,5.46424,5.35467,5.39848,5.4659,5.35523,5.41145,5.40478,5.33459,5.39541,5.40775,5.3778,
Run complete,68.9507,68.9611,68.9684,68.9601,68.9962,68.9579,68.9328,68.9787,68.0339,68.1203,68.2357,68.2633,68.2507,68.2544,68.2361,68.1378,68.2056,68.2098,68.2407,68.2335,67.717,67.4286,67.1552,67.3879,

init,373.697,378.125,366.638,368.857,386.778,380.799,375.58,376.007,378.084,372.894,358.905,359.197,362.155,361.709,355.58,355.152,359.897,359.833,345.597,344.714,359.823,354.902,347.769,347.782,
1D FFT Z-Direction,68.3916,68.4666,68.2445,68.0474,68.5035,68.4818,68.4902,68.525,67.7907,67.8036,67.7614,67.7696,67.2327,67.2193,66.517,66.8892,67.7524,67.7552,67.7298,67.7468,66.9789,66.9419,66.9414,66.893,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),19.7536,19.784,19.7353,19.6224,19.7014,19.6278,19.6242,19.7108,19.0916,18.4196,18.7489,18.641,18.7785,18.8125,18.4654,18.6921,18.5527,18.339,18.7499,18.8212,19.1361,18.7981,18.7944,18.8543,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),19.7547,19.7843,19.7356,19.6228,19.7048,19.6284,19.6282,19.7111,19.0919,18.4199,18.7506,18.6432,18.7826,18.8149,18.4657,18.6942,18.553,18.3441,18.7512,18.8215,19.1399,18.8009,18.7947,18.8544,
Transpose (Finished All2All),51.5058,51.5884,51.5163,51.3106,51.5627,51.5759,51.5568,51.5756,51.579,51.5916,51.5754,51.5888,51.0722,51.0748,50.719,51.0747,51.5695,51.5868,51.5621,51.5795,50.8376,50.8156,50.8618,50.8101,
Transpose (Unpacking),68.1345,68.2126,67.9935,67.7923,68.2282,68.2256,68.2194,68.2556,67.5461,67.56,67.5182,67.5279,66.9768,66.9685,66.2762,66.6392,67.4947,67.4965,67.4884,67.5031,66.713,66.6804,66.7032,66.6516,
2D FFT Y-X-Direction,5.72154,5.75582,5.82143,5.70836,5.69916,5.64865,5.65686,5.76044,5.72511,5.3723,5.46,5.34749,5.38954,5.4226,5.28201,5.48796,5.39743,5.16487,5.39431,5.47053,5.381,5.44561,5.43635,5.49684,
