,0,1,2,3,4,5,6,7,
init,516.905,516.216,519.782,518.967,522.421,519.152,529.184,528.21,
1D FFT Z-Direction,107.537,107.538,105.467,105.934,126.574,126.098,128.789,129.96,
Transpose (First Send),10.2896,10.0802,10.0955,10.1244,10.274,10.2545,10.3018,10.2217,
Transpose (Packing),67.14,62.0383,41.6707,41.7143,57.4897,56.6731,41.0965,42.3571,
Transpose (Start Local Transpose),4.79253,4.70169,4.73662,4.73057,4.88613,4.8538,4.87976,4.87481,
Transpose (Start Receive),4.79986,4.70831,4.74653,4.73832,4.89368,4.86039,4.88869,4.88143,
Transpose (First Receive),23.5933,25.7932,33.3513,26.1125,15.8822,27.5005,37.6138,27.3646,
Transpose (Finished Receive),93.5334,93.4682,91.6906,92.354,116.607,116.442,113.459,116.117,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),105.494,105.489,103.419,103.899,124.532,124.05,126.732,127.919,
2D FFT Y-X-Direction,4.69683,4.58,4.57591,4.57844,4.72465,4.73113,4.73459,4.72677,
Run complete,116.61,116.447,113.463,113.318,126.576,126.101,128.792,129.963,

init,516.905,516.216,519.782,518.967,522.421,519.152,529.184,528.21,
1D FFT Z-Direction,131.569,131.56,130.788,130.897,97.3869,99.3159,108.634,107.303,
Transpose (First Send),10.3433,10.0431,10.0136,10.2293,10.2681,10.254,10.3386,10.2379,
Transpose (Packing),40.7886,41.5122,55.7945,55.8304,42.0885,41.1208,67.6108,63.0659,
Transpose (Start Local Transpose),4.83581,4.7389,4.67782,4.74336,4.83546,4.8469,4.85456,4.83084,
Transpose (Start Receive),4.84619,4.74657,4.71264,4.75003,4.84289,4.85368,4.86343,4.83825,
Transpose (First Receive),44.2501,37.5188,36.5952,22.2232,16.5808,37.2806,38.32,20.1334,
Transpose (Finished Receive),114.797,115.892,117.636,117.482,89.7917,89.8715,91.0108,91.0248,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),129.503,129.51,128.739,128.857,95.3369,97.2756,106.585,105.259,
2D FFT Y-X-Direction,4.72495,4.5978,4.55429,4.60357,4.72425,4.73568,4.72819,4.71528,
Run complete,131.58,131.563,130.791,130.899,114.798,114.852,117.633,117.481,

init,516.905,516.216,519.782,518.967,522.421,519.152,529.184,528.21,
1D FFT Z-Direction,131.228,131.64,132.078,131.983,98.1386,99.7262,107.504,107.238,
Transpose (First Send),10.3118,10.0107,9.97438,10.1391,10.2081,10.2943,10.3462,10.2568,
Transpose (Packing),40.4626,41.7102,55.9537,56.0015,41.7022,41.7989,66.9119,62.7495,
Transpose (Start Local Transpose),4.8184,4.69077,4.65676,4.64661,4.82625,4.86194,4.88176,4.88333,
Transpose (Start Receive),4.83424,4.69797,4.68327,4.65403,4.8338,4.86924,4.89037,4.89662,
Transpose (First Receive),42.097,33.4255,36.8319,24.8073,16.256,32.4133,35.1216,24.2678,
Transpose (Finished Receive),115.755,116.797,118.322,118.242,90.5439,90.9093,92.0919,92.1162,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),129.178,129.599,130.04,129.944,96.0886,97.6853,105.455,105.194,
2D FFT Y-X-Direction,4.7085,4.58639,4.55951,4.55155,4.73817,4.73811,4.73192,4.741,
Run complete,131.231,131.642,132.08,131.984,115.605,115.547,118.316,118.239,

init,516.905,516.216,519.782,518.967,522.421,519.152,529.184,528.21,
1D FFT Z-Direction,130.883,133.079,132.306,133.565,107.45,108.709,105.742,105.512,
Transpose (First Send),10.234,9.83296,9.98811,10.1553,10.2781,10.1517,10.2627,10.2755,
Transpose (Packing),52.6915,53.6841,39.7927,42.2183,68.1598,63.2155,41.8859,41.8864,
Transpose (Start Local Transpose),4.82453,4.64159,4.7082,4.6819,4.90229,4.82209,4.87918,4.89904,
Transpose (Start Receive),4.83358,4.6498,4.71786,4.68967,4.90984,4.83213,4.89143,4.90695,
Transpose (First Receive),44.2161,26.7619,39.9113,32.6637,15.9037,28.0292,34.5912,25.2632,
Transpose (Finished Receive),119.959,119.739,117.026,119.361,93.4171,93.4095,91.822,92.7573,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),128.834,131.035,130.242,131.529,105.402,106.666,103.694,103.47,
2D FFT Y-X-Direction,4.71603,4.55089,4.57215,4.55875,4.78414,4.71003,4.72841,4.76556,
Run complete,130.885,133.081,132.308,133.567,119.958,119.737,117.024,116.975,

init,516.905,516.216,519.782,518.967,522.421,519.152,529.184,528.21,
1D FFT Z-Direction,131.585,131.504,130.198,130.592,97.584,99.2539,107.681,107.982,
Transpose (First Send),10.3243,10.0577,10.0299,10.1636,10.2822,10.2607,10.331,10.2334,
Transpose (Packing),40.4832,42.203,55.6311,55.59,41.7947,41.8255,67.9389,63.8914,
Transpose (Start Local Transpose),4.8178,4.72205,4.67151,4.70272,4.8443,4.86696,4.89971,4.87517,
Transpose (Start Receive),4.82704,4.73495,4.69844,4.70926,4.85119,4.88181,4.90821,4.88244,
Transpose (First Receive),40.7365,35.8403,36.5225,23.1785,16.3565,29.716,34.0674,25.1316,
Transpose (Finished Receive),114.813,116.032,117.715,117.608,89.5131,89.6618,90.7386,90.7724,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),129.452,129.457,128.148,128.554,95.5368,97.2117,105.627,105.94,
2D FFT Y-X-Direction,4.71027,4.61292,4.56569,4.58695,4.72642,4.73837,4.74567,4.72087,
Run complete,131.587,131.506,130.2,130.593,114.814,114.926,117.712,117.606,

init,516.905,516.216,519.782,518.967,522.421,519.152,529.184,528.21,
1D FFT Z-Direction,131.639,131.739,130.791,130.144,96.7865,97.9496,108.449,108.318,
Transpose (First Send),10.307,9.84951,10.1355,10.1973,10.2769,10.2259,10.311,10.2324,
Transpose (Packing),40.3498,41.579,55.353,55.3377,41.8829,41.8517,68.8836,65.6445,
Transpose (Start Local Transpose),4.86525,4.64974,4.77036,4.77295,4.8741,4.87773,4.88391,4.87898,
Transpose (Start Receive),4.87409,4.65582,4.78338,4.78038,4.88751,4.89158,4.89342,4.88587,
Transpose (First Receive),43.4751,34.8803,34.5751,23.7574,16.5128,28.6196,34.954,25.6592,
Transpose (Finished Receive),115.11,116.254,118.076,117.987,89.1937,89.1984,90.4823,90.4628,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),129.59,129.697,128.748,128.1,94.7368,95.91,106.397,106.272,
2D FFT Y-X-Direction,4.67077,4.56063,4.61616,4.59989,4.73786,4.73301,4.73203,4.73614,
Run complete,131.641,131.741,130.793,130.146,115.107,115.108,118.073,117.987,

init,516.905,516.216,519.782,518.967,522.421,519.152,529.184,528.21,
1D FFT Z-Direction,107.285,106.889,106.225,106.312,127.061,127.026,128.855,129.884,
Transpose (First Send),10.2845,9.99145,10.0429,10.0806,10.4523,10.0993,10.4268,10.3522,
Transpose (Packing),66.9027,61.4213,41.7017,41.7173,56.6825,56.534,42.044,42.1218,
Transpose (Start Local Transpose),4.80234,4.68852,4.73337,4.66814,4.95437,4.80353,4.99441,4.98367,
Transpose (Start Receive),4.81379,4.69495,4.74361,4.67585,4.96145,4.82632,5.00705,4.99135,
Transpose (First Receive),25.908,30.604,35.0609,26.5342,15.3982,26.9885,35.4358,31.4453,
Transpose (Finished Receive),93.4105,93.427,92.078,92.3337,116.486,116.351,113.394,115.971,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
