,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,300.065,301.426,292.555,299.175,301.851,301.991,293.977,293.425,295.111,293.807,286.673,289.944,296.783,292.45,283.602,286.639,302.674,303.536,292.928,298.067,292.287,296.123,285.549,286.441,
1D FFT Z-Direction,38.6106,38.5477,37.9493,37.9737,38.3184,38.3951,38.8703,38.3028,36.9798,36.945,36.5588,37.123,37.0288,37.0292,36.8362,37.0756,36.9876,37.0035,36.9283,36.8198,37.0656,37.069,37.1049,36.9157,
Transpose (First Send),1.32535,1.3106,1.54255,1.27349,1.32762,1.3559,1.33787,1.22293,1.24592,1.23352,1.38309,1.29931,1.21824,1.18669,1.24521,1.24109,1.1892,1.15946,1.3036,1.29604,1.28229,1.22269,1.27573,1.3431,
Transpose (Packing),1.54553,1.74498,1.73596,1.52136,1.49844,1.51974,1.58319,1.44323,1.46985,1.39179,1.6006,1.47977,1.39167,1.36287,1.42102,1.43518,1.57592,1.36106,1.41436,1.48772,1.4778,1.42027,1.47606,1.44305,
Transpose (Start Local Transpose),1.49727,1.70443,1.33636,1.3873,1.40829,1.48277,1.50333,1.38494,1.3291,1.29969,1.24766,1.4535,1.35343,1.30412,1.37488,1.27279,1.47204,1.30393,1.33449,1.40991,1.42801,1.35076,1.34221,1.36826,
Transpose (Start Receive),1.50223,1.76433,1.34101,1.39212,1.41482,1.4889,1.50768,1.38932,1.33342,1.30395,1.25225,1.46125,1.35958,1.30845,1.37986,1.27675,1.47783,1.30809,1.33925,1.41582,1.4327,1.35522,1.34828,1.37475,
Transpose (First Receive),38.0731,38.0089,37.4124,37.4273,37.7789,37.8498,38.3327,37.7671,36.4677,36.4255,36.0441,36.6009,36.5147,36.5019,36.3165,36.5591,36.4642,36.4784,36.4049,36.2932,36.5523,36.5549,36.5922,36.3886,
Transpose (Finished Receive),38.0738,38.0094,37.4128,37.4277,37.7793,37.8505,38.3332,37.7674,36.4682,36.426,36.0446,36.6014,36.5153,36.5023,36.317,36.5595,36.4647,36.4789,36.4054,36.2938,36.553,36.5554,36.5929,36.3894,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),38.0816,38.0182,37.4205,37.436,37.7875,37.8595,38.3412,37.7747,36.4754,36.4341,36.0529,36.6105,36.5234,36.5104,36.3254,36.5661,36.4734,36.4877,36.4128,36.3019,36.5609,36.5637,36.6004,36.3986,
2D FFT Y-X-Direction,1.14329,1.12921,1.07985,1.08927,1.09592,1.10858,1.09349,1.04258,1.06208,1.02081,0.992861,1.03243,0.986697,0.975514,1.0281,0.978657,0.943481,1.00274,1.01553,1.04874,1.03909,1.0254,1.02513,0.992745,
Run complete,38.6139,38.5511,38.0695,38.0157,38.3209,38.3998,38.8727,38.3301,36.9828,36.9478,36.5612,37.126,37.0317,37.0318,36.8392,37.0781,36.9902,37.0065,36.9306,36.8228,37.0682,37.0715,37.1073,36.9187,

init,300.065,301.426,292.555,299.175,301.851,301.991,293.977,293.425,295.111,293.807,286.673,289.944,296.783,292.45,283.602,286.639,302.674,303.536,292.928,298.067,292.287,296.123,285.549,286.441,
1D FFT Z-Direction,37.9338,38.5304,37.9486,37.9629,38.0024,38.001,38.001,37.6303,36.784,36.6981,36.4341,36.48,36.4871,36.8195,36.7784,36.7066,36.714,36.515,36.5899,36.4609,36.6634,36.6875,36.781,36.6044,
