,0,1,2,3,
init,4040.95,4036.08,4056.6,4055.74,
1D FFT Z-Direction,2904.33,2899.36,3047.31,3080.22,
Transpose (First Send),941.266,981.823,1021.69,1021.85,
Transpose (Packing),941.262,981.817,1021.67,1021.85,
Transpose (Start Local Transpose),941.285,981.848,1021.74,1021.88,
Transpose (Start Receive),941.305,981.861,1021.79,1021.9,
Transpose (First Receive),2356.06,2360.18,2545.44,2578.34,
Transpose (Finished Receive),2583.72,2578.29,2607.76,2905.88,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2893.59,2888.7,3036.67,3069.6,
2D FFT Y-X-Direction,327.443,369.299,368.757,368.97,
Run complete,2905.89,2899.37,3047.32,3080.22,

init,4040.95,4036.08,4056.6,4055.74,
1D FFT Z-Direction,2903.83,2902.3,3044.38,3079.89,
Transpose (First Send),942.289,982.129,1021.6,1022.25,
Transpose (Packing),942.251,982.125,1021.56,1022.24,
Transpose (Start Local Transpose),942.319,982.143,1021.64,1022.26,
Transpose (Start Receive),942.366,982.156,1021.69,1022.28,
Transpose (First Receive),2356.61,2360.73,2545.05,2580.51,
Transpose (Finished Receive),2582.42,2580.41,2606.63,2905.37,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2893.2,2891.63,3033.65,3069.17,
2D FFT Y-X-Direction,327.761,368.954,369.175,369.873,
Run complete,2905.37,2902.3,3044.39,3079.89,

init,4040.95,4036.08,4056.6,4055.74,
1D FFT Z-Direction,2915.18,2912.88,3061.12,3091.09,
Transpose (First Send),943.333,982.517,1021.87,1022.59,
Transpose (Packing),943.291,982.496,1021.87,1022.57,
Transpose (Start Local Transpose),943.391,982.548,1021.89,1022.62,
Transpose (Start Receive),943.443,982.572,1021.91,1022.65,
Transpose (First Receive),2368.55,2372.47,2556.32,2586.35,
Transpose (Finished Receive),2591.22,2586.29,2615.74,2916.74,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2904.44,2902.23,3050.47,3080.48,
2D FFT Y-X-Direction,328.139,368.632,369.486,370.138,
Run complete,2916.75,2912.88,3061.17,3091.1,

init,4040.95,4036.08,4056.6,4055.74,
1D FFT Z-Direction,2903.3,2897.81,3044.82,3079.41,
Transpose (First Send),942.819,982.542,1019.84,1021.76,
Transpose (Packing),942.816,982.502,1019.83,1021.74,
Transpose (Start Local Transpose),942.83,982.573,1019.85,1021.81,
Transpose (Start Receive),942.851,982.619,1019.88,1021.86,
Transpose (First Receive),2366.56,2370.55,2544.58,2579.1,
Transpose (Finished Receive),2586.37,2579.06,2609.12,2904.82,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2892.66,2887.03,3034.18,3068.7,
2D FFT Y-X-Direction,328.132,369.101,368.656,370.551,
Run complete,2904.8,2897.86,3044.82,3079.41,

init,4040.95,4036.08,4056.6,4055.74,
1D FFT Z-Direction,2912.59,2911.47,3053.07,3088.6,
Transpose (First Send),942.851,982.097,1021,1021.74,
Transpose (Packing),942.831,982.092,1020.96,1021.74,
Transpose (Start Local Transpose),942.881,982.112,1021.03,1021.76,
Transpose (Start Receive),942.907,982.129,1021.09,1021.78,
Transpose (First Receive),2365.38,2369.49,2553.84,2589.35,
Transpose (Finished Receive),2590.35,2589.26,2614.74,2913.9,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2901.95,2900.8,3042.42,3077.98,
2D FFT Y-X-Direction,327.719,368.286,368.674,369.466,
Run complete,2913.9,2911.48,3053.07,3088.6,

init,4040.95,4036.08,4056.6,4055.74,
1D FFT Z-Direction,2912.11,2913.67,3047.92,3086.83,
Transpose (First Send),941.988,982.337,1016.06,1020.96,
Transpose (Packing),941.948,982.316,1016.06,1020.94,
Transpose (Start Local Transpose),942.018,982.367,1016.08,1020.99,
Transpose (Start Receive),942.064,982.39,1016.1,1021.02,
