,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,296.183,293.835,292.107,299.386,300.271,296.853,291.518,298.255,292.535,287.318,291.512,296.669,296.207,295.616,279.496,281.722,
1D FFT Z-Direction,0.747139,0.641398,0.684901,0.735423,0.738676,0.753601,0.759497,0.767074,0.763747,0.761506,0.772912,0.769565,0.659416,0.675787,0.656214,0.672263,
Transpose (First Send),0.211673,0.18936,0.19069,0.191969,0.190226,0.190695,0.192908,0.195602,0.190491,0.190307,0.190247,0.191163,0.1903,0.19051,0.19413,0.194048,
Transpose (Packing),0.211077,0.188754,0.190045,0.19116,0.189666,0.189959,0.19224,0.194639,0.189743,0.189674,0.189407,0.190168,0.189723,0.18993,0.193526,0.193598,
Transpose (Start Local Transpose),0.238958,0.215394,0.218212,0.219212,0.225194,0.221148,0.223817,0.229144,0.215842,0.214629,0.214755,0.218421,0.212783,0.214564,0.218256,0.219551,
Transpose (Start Receive),0.243428,0.22071,0.222454,0.223871,0.231252,0.225978,0.228432,0.235052,0.220586,0.219711,0.218832,0.222377,0.216446,0.21858,0.222458,0.225117,
Transpose (First Receive),0.341508,0.2431,0.314759,0.317112,0.304731,0.321138,0.3156,0.323929,0.308881,0.242676,0.310513,0.308745,0.251069,0.239099,0.320182,0.326232,
Transpose (Finished Receive),0.705546,0.596056,0.609517,0.705387,0.707217,0.723415,0.725843,0.723521,0.72225,0.720116,0.708035,0.726862,0.573378,0.628917,0.576605,0.583867,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.733715,0.627733,0.672248,0.722201,0.724429,0.740776,0.746564,0.752991,0.749805,0.74735,0.759878,0.757077,0.643911,0.662064,0.642153,0.659042,
2D FFT Y-X-Direction,0.027348,0.025322,0.024134,0.025149,0.024497,0.024661,0.024647,0.026673,0.025404,0.025262,0.024647,0.02451,0.024424,0.024729,0.024273,0.024363,
Run complete,0.75184,0.706693,0.707388,0.738296,0.741106,0.754305,0.760212,0.767778,0.764583,0.762295,0.775783,0.770391,0.726619,0.723334,0.726089,0.726955,

init,296.183,293.835,292.107,299.386,300.271,296.853,291.518,298.255,292.535,287.318,291.512,296.669,296.207,295.616,279.496,281.722,
1D FFT Z-Direction,1.54062,1.48168,1.50281,1.56273,1.28105,1.49163,1.3512,0.911522,1.55339,1.55644,1.40413,1.39884,1.53338,1.5322,0.737433,1.42045,
