,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,303.727,304.475,296.73,297.819,303.708,302.416,295.061,298.516,312.308,310.771,301.84,302.876,305.23,302.498,298.825,297.999,288.413,288.832,283.389,283.688,292.955,290.381,283.614,281.858,
1D FFT Z-Direction,0.655048,0.746356,0.681972,0.67965,0.736386,0.734345,0.801075,0.782385,0.76103,0.837216,0.734556,0.726796,0.709149,0.716374,0.708773,0.714479,0.655642,0.653639,0.648045,0.646517,0.643696,0.646045,0.636375,0.6324,
Transpose (First Send),0.083672,0.336614,0.090516,0.092966,0.342961,0.401425,0.098,0.160956,0.078869,0.084018,0.294335,0.090942,0.079983,0.087471,0.088348,0.080792,0.082907,0.271788,0.091482,0.094053,0.093252,0.086263,0.084343,0.182699,
Transpose (Packing),0.287735,0.538262,0.287822,0.324359,0.455749,0.644026,0.292818,0.393672,0.295961,0.559125,0.438274,0.278247,0.309131,0.270054,0.268811,0.255548,0.297419,0.332385,0.283224,0.354774,0.338986,0.311413,0.243945,0.324342,
Transpose (Start Local Transpose),0.21001,0.192439,0.214843,0.225563,0.22368,0.21786,0.210663,0.239911,0.205345,0.541045,0.329322,0.208565,0.202369,0.223,0.230974,0.209921,0.250148,0.206803,0.243323,0.268831,0.208685,0.27423,0.225456,0.28649,
Transpose (Start Receive),0.215281,0.197623,0.220226,0.231252,0.228904,0.223269,0.215597,0.245448,0.210633,0.546875,0.338109,0.213969,0.207125,0.228291,0.236141,0.214847,0.257961,0.211798,0.249814,0.27715,0.21363,0.28111,0.230477,0.293474,
Transpose (First Receive),0.262484,0.220052,0.277053,0.269556,0.252831,0.248352,0.253218,0.286168,0.247222,0.639537,0.390709,0.245223,0.238752,0.257415,0.293425,0.246639,0.338548,0.240515,0.32112,0.346387,0.235832,0.334007,0.26968,0.359442,
Transpose (Finished Receive),0.617454,0.623926,0.648891,0.646783,0.537246,0.571324,0.770287,0.749852,0.72838,0.7522,0.700893,0.69518,0.675641,0.683518,0.671079,0.677139,0.620889,0.619831,0.614226,0.613491,0.609071,0.601859,0.607985,0.599522,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.639906,0.731778,0.667686,0.66554,0.72156,0.718198,0.786916,0.767244,0.74796,0.822985,0.718248,0.712878,0.695476,0.701767,0.693821,0.701115,0.641009,0.640081,0.63305,0.631789,0.627878,0.626797,0.623753,0.618055,
2D FFT Y-X-Direction,0.025905,0.025627,0.025563,0.025767,0.025723,0.025365,0.026169,0.026367,0.025212,0.025277,0.027796,0.025359,0.02489,0.025793,0.025908,0.025113,0.025452,0.024801,0.025951,0.024663,0.024961,0.024117,0.024763,0.02527,
Run complete,0.659086,0.75204,0.684327,0.682215,0.747149,0.773906,0.80364,0.785157,0.763551,0.839393,0.751933,0.732143,0.71188,0.719008,0.711474,0.716813,0.659588,0.657513,0.652603,0.65005,0.647776,0.650314,0.644346,0.63584,

init,303.727,304.475,296.73,297.819,303.708,302.416,295.061,298.516,312.308,310.771,301.84,302.876,305.23,302.498,298.825,297.999,288.413,288.832,283.389,283.688,292.955,290.381,283.614,281.858,
1D FFT Z-Direction,1.95147,1.90254,1.9314,1.80806,1.99054,1.81013,1.87411,0.783097,2.05556,2.14023,1.95725,1.94148,1.87092,1.8783,1.71763,1.47503,2.02135,1.8936,1.93704,1.90931,1.88013,1.90304,1.91132,1.91258,
Transpose (First Send),0.099447,0.205204,0.113027,0.182456,0.183383,0.236185,0.271807,0.369474,0.184309,0.089801,0.104979,0.232351,0.228332,0.173666,0.19174,0.172047,0.195646,0.076728,0.162186,0.328653,0.251377,0.149656,0.088985,0.184671,
Transpose (Packing),0.353536,0.511385,0.328852,0.43879,0.47185,0.44199,0.542618,0.616795,0.400053,0.611148,0.417063,0.452174,0.391015,0.340872,0.347941,0.397363,0.425036,0.316022,0.356815,0.384832,0.430162,0.408694,0.317454,0.399607,
Transpose (Start Local Transpose),0.285929,0.261054,0.270667,0.288821,0.305323,0.271179,0.318809,0.314852,0.257286,0.594583,0.399241,0.257302,0.255954,0.256936,0.264728,0.258294,0.35183,0.240112,0.27286,0.277714,0.26961,0.324977,0.245601,0.377347,
