,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,595.57,593.113,567.147,594.321,595.087,595.915,605.05,584.104,609.539,600.567,611.565,608.289,585.769,584.463,566.03,596.853,574.855,572.443,579.069,574.598,582.026,581.077,596.736,592.913,
1D FFT Z-Direction,276.472,276.465,276.271,276.355,276.336,276.341,276.163,276.319,276.562,276.558,276.256,276.356,273.174,271.662,273.532,274.666,273.733,274.076,274.262,274.47,273.659,274.082,274.423,274.508,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),79.8409,79.7684,79.3813,79.7938,79.3916,79.8489,79.5522,79.6887,76.4255,72.9896,75.0861,75.4882,75.6024,75.4311,75.0898,75.4214,75.5863,75.3812,75.2886,75.3991,75.3635,74.8844,74.9035,74.7063,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),79.8413,79.7688,79.3819,79.7946,79.392,79.8491,79.5526,79.6891,76.4257,72.9899,75.0869,75.4885,75.6071,75.4316,75.0903,75.4218,75.5919,75.3817,75.2892,75.3994,75.3638,74.8847,74.9037,74.7067,
Transpose (Finished All2All),210.501,210.49,210.395,210.497,210.322,210.409,210.336,210.495,210.514,210.508,210.395,210.498,208.61,207.143,208.603,209.72,209.619,210.032,210.021,210.247,209.628,210.052,210.032,210.129,
Transpose (Unpacking),275.558,275.551,275.35,275.443,275.395,275.429,275.251,275.409,275.619,275.615,275.343,275.444,272.233,270.748,272.569,273.691,272.809,273.188,273.361,273.58,272.762,273.179,273.518,273.608,
2D FFT Y-X-Direction,23.7775,23.7075,23.6609,24.0682,23.7159,24.1709,23.5554,23.6914,23.722,21.5643,21.9062,22.3079,22.1359,21.9921,21.8366,22.1596,22.1622,21.9821,21.815,21.9273,22.253,21.7753,21.5165,21.3221,
Run complete,276.472,276.465,276.271,276.355,276.336,276.341,276.164,276.319,276.562,276.559,276.257,276.356,273.175,271.663,273.532,274.667,273.733,274.076,274.262,274.47,273.659,274.083,274.423,274.508,

init,595.57,593.113,567.147,594.321,595.087,595.915,605.05,584.104,609.539,600.567,611.565,608.289,585.769,584.463,566.03,596.853,574.855,572.443,579.069,574.598,582.026,581.077,596.736,592.913,
1D FFT Z-Direction,273.067,273.151,273.307,273.307,273.183,273.226,273.374,273.375,272.743,272.339,271.594,272.128,272.892,272.669,272.083,270.988,270.235,270.319,270.457,270.457,270.851,270.845,270.949,270.978,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),79.2938,79.6188,80.046,80.131,78.7052,79.5198,79.2692,79.5711,76.585,73.5578,75.2956,75.1125,75.1437,74.8167,75.5154,75.434,75.4739,75.3043,75.7702,75.7113,75.5594,75.4018,74.9746,75.3398,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),79.2945,79.6191,80.0464,80.1313,78.7058,79.5205,79.2695,79.5714,76.5853,73.5582,75.2964,75.1166,75.1442,74.8173,75.5167,75.4357,75.4746,75.3048,75.7705,75.7118,75.5599,75.4022,74.9749,75.34,
Transpose (Finished All2All),207.146,207.251,207.273,207.272,207.244,207.208,207.283,207.275,207.158,206.745,206.066,206.655,207.171,206.875,207.182,206.051,205.861,205.949,205.905,205.916,206.42,206.409,206.506,206.631,
Transpose (Unpacking),272.146,272.238,272.391,272.389,272.267,272.262,272.432,272.434,271.829,271.418,270.653,271.188,271.979,271.724,271.167,270.065,269.341,269.427,269.558,269.559,269.957,269.951,269.961,270.082,
2D FFT Y-X-Direction,23.4603,23.7886,23.9956,24.0809,23.3804,24.192,23.4367,23.7386,23.4748,21.7269,21.9154,21.7131,21.8929,21.5618,21.995,21.9121,22.0733,21.9062,22.2471,22.1879,22.1328,21.9781,21.7568,22.1228,
Run complete,273.067,273.151,273.308,273.307,273.183,273.226,273.374,273.375,272.743,272.339,271.594,272.129,272.892,272.669,272.083,270.988,270.235,270.319,270.458,270.457,270.851,270.846,270.949,270.979,

init,595.57,593.113,567.147,594.321,595.087,595.915,605.05,584.104,609.539,600.567,611.565,608.289,585.769,584.463,566.03,596.853,574.855,572.443,579.069,574.598,582.026,581.077,596.736,592.913,
1D FFT Z-Direction,274.058,274.064,273.934,273.988,273.888,273.946,273.908,273.977,273.545,273.842,273.938,273.955,273.836,273.693,273.623,273.407,265.564,269.127,269.074,270.084,271.937,272.079,271.18,271.491,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),79.8415,79.5318,79.9966,80.08,79.702,79.8179,79.5576,79.716,76.6793,73.4358,75.0865,74.3359,75.0878,75.3675,75.3179,75.0983,75.3972,75.4541,75.4746,75.0105,75.4674,75.15,75.1153,75.5208,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
