,0,1,2,3,4,5,6,7,
init,292.683,291.078,288.23,291.874,298.33,297.462,296.727,292.664,
1D FFT Z-Direction,54.2094,53.638,54.2077,54.798,53.744,53.7135,53.4117,53.1062,
Transpose (First Send),8.07236,6.26681,6.32878,6.35566,6.43609,6.25762,6.31698,6.38626,
Transpose (Packing),8.07076,6.26503,6.32775,6.35449,6.42255,6.2553,6.31554,6.38506,
Transpose (Start Local Transpose),8.08324,6.2768,6.33885,6.36459,6.46895,6.26803,6.32794,6.39504,
Transpose (Start Receive),8.08895,6.28196,6.34313,6.37,6.4859,6.27344,6.33672,6.39962,
Transpose (First Receive),35.987,34.8535,35.3329,34.7076,37.6972,36.7912,37.2143,37.3356,
Transpose (Finished Receive),53.7569,53.187,53.7587,54.3447,53.2833,53.2606,52.9457,52.5693,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),53.8622,53.291,53.8623,54.4495,53.3866,53.3648,53.0507,52.7499,
2D FFT Y-X-Direction,8.0702,6.26436,6.32727,6.35408,6.42068,6.25473,6.31503,6.38467,
Run complete,54.3417,53.6391,54.2086,54.7989,53.7479,53.7173,53.4183,53.1096,

init,292.683,291.078,288.23,291.874,298.33,297.462,296.727,292.664,
1D FFT Z-Direction,54.0032,53.7249,54.5573,54.5038,53.2974,53.5622,53.2511,53.5223,
Transpose (First Send),8.02858,6.3251,6.32612,6.29821,6.28555,6.74268,6.34293,6.44557,
Transpose (Packing),8.02586,6.32387,6.32518,6.2972,6.28432,6.74167,6.34159,6.4445,
Transpose (Start Local Transpose),8.04323,6.33587,6.34519,6.3158,6.29573,6.75284,6.35239,6.45589,
Transpose (Start Receive),8.05493,6.34119,6.35158,6.32213,6.30141,6.75801,6.35863,6.46122,
Transpose (First Receive),34.8581,33.0183,33.4651,31.8055,38.0912,38.2114,37.8726,37.1929,
Transpose (Finished Receive),53.5506,53.2717,54.1082,54.0519,52.8436,53.1026,52.795,53.0718,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),53.6544,53.3766,54.2118,54.1567,52.9498,53.2137,52.9003,53.1757,
2D FFT Y-X-Direction,8.02501,6.32335,6.32483,6.29661,6.28393,6.74121,6.34103,6.44404,
Run complete,54.0998,53.7258,54.5582,54.5048,53.3,53.5658,53.2545,53.5267,

init,292.683,291.078,288.23,291.874,298.33,297.462,296.727,292.664,
1D FFT Z-Direction,54.9797,55.5448,55.5681,55.5786,52.6836,52.9754,53.0056,52.4446,
Transpose (First Send),8.01107,6.33197,6.23018,6.39288,6.19565,6.33359,6.41034,6.36634,
Transpose (Packing),8.00916,6.3306,6.22923,6.39183,6.19477,6.33257,6.40898,6.3655,
Transpose (Start Local Transpose),8.02555,6.34152,6.23981,6.4025,6.22032,6.34317,6.41952,6.37513,
Transpose (Start Receive),8.03564,6.34639,6.24478,6.41061,6.22539,6.34861,6.42599,6.37966,
Transpose (First Receive),33.8403,32.3016,31.5402,32.743,37.3734,37.7037,38.0213,37.7113,
Transpose (Finished Receive),54.4486,55.0946,55.1197,55.1288,52.2317,52.5264,52.5527,51.9927,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),54.6306,55.1988,55.2237,55.2325,52.3354,52.6303,52.6569,52.096,
2D FFT Y-X-Direction,8.00833,6.33015,6.22882,6.39139,6.19431,6.33215,6.40848,6.36504,
Run complete,55.1264,55.5456,55.5694,55.5794,52.6858,52.9787,53.01,52.4476,

init,292.683,291.078,288.23,291.874,298.33,297.462,296.727,292.664,
1D FFT Z-Direction,53.6328,54.2052,54.1897,54.1053,52.918,53.0658,52.9316,52.6981,
Transpose (First Send),7.95751,6.34239,6.36248,6.30377,6.26744,6.28301,6.31687,6.31859,
Transpose (Packing),7.9558,6.34102,6.36152,6.30274,6.26643,6.28216,6.31551,6.31763,
Transpose (Start Local Transpose),7.9714,6.35185,6.37237,6.3121,6.27674,6.29134,6.3263,6.32811,
Transpose (Start Receive),7.98052,6.35656,6.37729,6.31736,6.28145,6.29603,6.33221,6.33262,
Transpose (First Receive),38.9464,37.4643,37.7052,37.3126,34.49,34.4902,34.0322,34.3511,
Transpose (Finished Receive),53.1589,53.7531,53.7403,53.6549,52.4381,52.5343,52.4761,52.1958,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),53.2827,53.8579,53.8444,53.759,52.5714,52.7179,52.5808,52.3497,
2D FFT Y-X-Direction,7.9552,6.34064,6.36125,6.30233,6.26606,6.28175,6.31491,6.31715,
Run complete,53.7498,54.206,54.1906,54.1063,52.92,53.0697,52.9358,52.7015,

init,292.683,291.078,288.23,291.874,298.33,297.462,296.727,292.664,
1D FFT Z-Direction,55.3442,55.3,55.8855,55.3238,52.9469,52.9332,52.7904,52.8533,
Transpose (First Send),8.00035,6.2833,6.17939,6.29909,6.39753,6.25754,6.23418,6.15276,
Transpose (Packing),7.99836,6.28189,6.1785,6.29784,6.39659,6.2565,6.23295,6.15183,
Transpose (Start Local Transpose),8.0143,6.29299,6.18754,6.30872,6.40687,6.26659,6.24394,6.16095,
Transpose (Start Receive),8.02291,6.29814,6.19199,6.31439,6.41172,6.27119,6.25081,6.16573,
Transpose (First Receive),34.518,32.4559,32.3831,31.6659,37.0585,37.5385,37.4681,36.7294,
Transpose (Finished Receive),54.8918,54.8487,55.4341,54.873,52.419,52.4455,52.3339,52.4007,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),54.9957,54.9533,55.54,54.9776,52.6007,52.5862,52.4397,52.5048,
2D FFT Y-X-Direction,7.99756,6.28136,6.17821,6.29741,6.3963,6.25611,6.2324,6.15129,
Run complete,55.4361,55.3009,55.8864,55.3247,52.951,52.9377,52.7934,52.8569,

init,292.683,291.078,288.23,291.874,298.33,297.462,296.727,292.664,
1D FFT Z-Direction,54.0395,54.6039,54.5482,54.0003,52.9708,52.9457,52.5777,52.7308,
Transpose (First Send),7.96992,6.30992,6.26613,6.1785,6.33787,6.21202,6.28545,6.19857,
Transpose (Packing),7.9682,6.30866,6.26523,6.17753,6.33687,6.211,6.28427,6.19762,
Transpose (Start Local Transpose),7.98464,6.32057,6.27571,6.18705,6.3475,6.22064,6.29496,6.21051,
Transpose (Start Receive),7.99368,6.32616,6.28089,6.19239,6.35321,6.22585,6.30151,6.21545,
Transpose (First Receive),35.7152,33.8466,34.2563,33.4422,37.4921,37.3983,37.3914,37.4159,
