,0,1,2,3,4,5,6,7,
init,291.424,290.008,294.066,287.332,306.48,304.447,296.898,301.211,
1D FFT Z-Direction,96.1732,96.6651,93.4134,93.259,95.3518,94.6733,94.916,95.7798,
Transpose (First Send),0.067427,0.063659,0.069735,0.069288,0.063968,0.062523,0.064891,0.063998,
Transpose (Packing),0.066445,0.06227,0.068827,0.068326,0.062908,0.06168,0.063317,0.062888,
Transpose (Start Local Transpose),0.078035,0.073957,0.085386,0.091125,0.072892,0.072484,0.075256,0.072828,
Transpose (Start Receive),0.08363,0.080204,0.098434,0.106082,0.07826,0.077931,0.082351,0.078927,
Transpose (First Receive),96.1211,96.6071,93.3885,93.2334,95.3252,94.646,94.8834,95.7504,
Transpose (Finished Receive),96.1232,96.6092,93.389,93.2338,95.3257,94.6465,94.8843,95.7508,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),96.1235,96.6104,93.3893,93.2341,95.326,94.6468,94.8847,95.7511,
2D FFT Y-X-Direction,0.066097,0.061818,0.068293,0.067903,0.062542,0.060972,0.062916,0.062506,
Run complete,96.5655,96.6726,96.072,93.2617,95.7497,94.6761,94.9189,95.7867,

init,291.424,290.008,294.066,287.332,306.48,304.447,296.898,301.211,
1D FFT Z-Direction,92.9145,92.9126,92.8667,92.6945,96.7037,99.7328,96.7911,96.825,
Transpose (First Send),0.086246,0.073288,0.063914,0.062551,0.065692,0.067257,0.070561,0.067259,
Transpose (Packing),0.084635,0.070621,0.062531,0.061529,0.064324,0.065125,0.069126,0.066277,
Transpose (Start Local Transpose),0.109481,0.087603,0.072786,0.070843,0.077436,0.085253,0.084221,0.079188,
Transpose (Start Receive),0.125739,0.102133,0.079694,0.077787,0.085124,0.092423,0.093771,0.087366,
Transpose (First Receive),92.8868,92.887,92.8411,92.6693,96.6742,99.6812,96.7587,96.7999,
Transpose (Finished Receive),92.8874,92.8874,92.8416,92.6702,96.6755,99.684,96.7594,96.8003,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),92.8877,92.8879,92.842,92.6705,96.6759,99.6851,96.7599,96.8005,
2D FFT Y-X-Direction,0.084035,0.070135,0.06221,0.061086,0.063912,0.064645,0.068665,0.065895,
Run complete,92.9203,92.918,92.8835,92.6967,96.7068,99.7461,99.6325,99.6451,

init,291.424,290.008,294.066,287.332,306.48,304.447,296.898,301.211,
1D FFT Z-Direction,92.6566,92.7599,93.1216,92.5985,108.599,103.044,110.776,108.397,
Transpose (First Send),0.075124,0.065801,0.064319,0.064121,0.065956,0.071355,0.066809,0.063702,
Transpose (Packing),0.073096,0.064654,0.063461,0.063221,0.064787,0.069239,0.065337,0.062699,
Transpose (Start Local Transpose),0.086612,0.075648,0.074594,0.074364,0.076364,0.091089,0.076314,0.07345,
Transpose (Start Receive),0.094468,0.082418,0.080824,0.082201,0.083171,0.104559,0.085113,0.080018,
Transpose (First Receive),92.6314,92.7332,93.0965,92.5743,108.551,103.017,110.728,108.351,
Transpose (Finished Receive),92.6319,92.7336,93.0969,92.5749,108.553,103.017,110.731,108.353,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),92.6322,92.734,93.0972,92.5752,108.554,103.018,110.732,108.355,
2D FFT Y-X-Direction,0.072528,0.064175,0.063121,0.062856,0.064383,0.068754,0.064831,0.062386,
Run complete,93.0859,92.7637,93.1284,92.6025,108.608,107.412,110.786,110.698,

init,291.424,290.008,294.066,287.332,306.48,304.447,296.898,301.211,
1D FFT Z-Direction,92.8753,92.7501,93.4137,92.5389,96.3598,97.5225,94.5404,97.5054,
Transpose (First Send),0.073366,0.064956,0.063307,0.062719,0.07149,0.063374,0.075823,0.074067,
Transpose (Packing),0.071814,0.063517,0.062385,0.061485,0.070411,0.062284,0.074594,0.072882,
Transpose (Start Local Transpose),0.085774,0.074198,0.073571,0.072738,0.08661,0.072515,0.096799,0.093518,
Transpose (Start Receive),0.094199,0.080683,0.080555,0.079955,0.101774,0.078814,0.112377,0.105784,
Transpose (First Receive),92.8508,92.7238,93.3891,92.5146,96.3296,97.4981,94.5121,97.4804,
Transpose (Finished Receive),92.8514,92.7242,93.3895,92.515,96.3301,97.4988,94.5127,97.4809,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),92.8516,92.7246,93.3899,92.5154,96.3304,97.4991,94.5131,97.4813,
2D FFT Y-X-Direction,0.07124,0.063052,0.062047,0.06112,0.069929,0.061846,0.074104,0.072489,
Run complete,93.3795,92.753,93.4196,92.5431,97.478,97.5267,96.32,97.5102,

init,291.424,290.008,294.066,287.332,306.48,304.447,296.898,301.211,
1D FFT Z-Direction,93.2952,93.0352,93.3514,92.85,94.4034,94.2841,95.917,95.793,
Transpose (First Send),0.071425,0.06374,0.062016,0.062575,0.064053,0.061973,0.067836,0.063941,
Transpose (Packing),0.069872,0.062419,0.061213,0.061537,0.063136,0.061062,0.06639,0.06295,
Transpose (Start Local Transpose),0.082949,0.072752,0.071495,0.071615,0.073749,0.071107,0.078154,0.073686,
Transpose (Start Receive),0.090597,0.078858,0.07785,0.077645,0.081959,0.077141,0.086544,0.079617,
Transpose (First Receive),93.2698,93.0108,93.3269,92.8262,94.3755,94.2591,95.8881,95.7671,
Transpose (Finished Receive),93.2701,93.0112,93.3273,92.8267,94.3761,94.2597,95.8888,95.7678,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),93.2704,93.0116,93.3276,92.827,94.3764,94.2601,95.8892,95.7682,
2D FFT Y-X-Direction,0.069298,0.062082,0.060745,0.061165,0.062653,0.060602,0.065855,0.062526,
Run complete,93.3163,93.0397,93.3569,92.853,95.7651,94.2871,95.9251,95.878,

init,291.424,290.008,294.066,287.332,306.48,304.447,296.898,301.211,
1D FFT Z-Direction,96.2107,93.0202,93.1102,92.1286,94.3241,91.7253,91.7696,93.4636,
Transpose (First Send),0.073667,0.064789,0.064922,0.064973,0.064297,0.063758,0.065291,0.063991,
Transpose (Packing),0.072049,0.063589,0.063789,0.064044,0.06325,0.062184,0.063812,0.062956,
Transpose (Start Local Transpose),0.085178,0.074414,0.07464,0.07531,0.074952,0.074808,0.077126,0.074149,
Transpose (Start Receive),0.092676,0.080976,0.080703,0.08111,0.081406,0.080681,0.084802,0.080384,
Transpose (First Receive),96.1852,92.9955,93.0839,92.1034,94.2966,91.7001,91.7426,93.4391,
Transpose (Finished Receive),96.1857,92.9959,93.0845,92.1038,94.2971,91.7006,91.7432,93.4397,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),96.1859,92.9963,93.0848,92.1043,94.2975,91.701,91.7435,93.44,
2D FFT Y-X-Direction,0.071557,0.063125,0.063338,0.063659,0.062744,0.06173,0.063431,0.062549,
Run complete,96.2184,93.0229,96.1789,92.1312,94.331,91.728,91.7727,94.2862,

init,291.424,290.008,294.066,287.332,306.48,304.447,296.898,301.211,
1D FFT Z-Direction,92.9445,92.7677,92.8141,92.1206,94.193,93.3737,93.7283,93.6003,
Transpose (First Send),0.071066,0.063964,0.063597,0.062548,0.063061,0.063347,0.065647,0.063719,
Transpose (Packing),0.069568,0.062867,0.062685,0.061505,0.061643,0.062302,0.064361,0.062716,
Transpose (Start Local Transpose),0.081614,0.073669,0.074058,0.071768,0.072095,0.073056,0.075123,0.073186,
Transpose (Start Receive),0.090538,0.079875,0.080927,0.078575,0.0803,0.078909,0.08398,0.081271,
Transpose (First Receive),92.9197,92.7414,92.789,92.0967,94.1674,93.3479,93.7015,93.5751,
Transpose (Finished Receive),92.9202,92.7419,92.7894,92.0971,94.1679,93.3484,93.7021,93.5755,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),92.9205,92.7423,92.7897,92.0974,94.1684,93.3488,93.7024,93.5758,
2D FFT Y-X-Direction,0.069111,0.062496,0.062323,0.061116,0.061148,0.061772,0.06394,0.062308,
Run complete,92.953,92.7712,92.9156,92.1233,94.2009,93.3765,94.1617,93.6029,

init,291.424,290.008,294.066,287.332,306.48,304.447,296.898,301.211,
1D FFT Z-Direction,92.587,92.5999,93.6445,92.4844,94.208,92.5443,92.5089,95.3,
Transpose (First Send),0.071407,0.063642,0.062227,0.063341,0.06422,0.062323,0.064662,0.062859,
Transpose (Packing),0.069952,0.06255,0.061343,0.062468,0.063178,0.061399,0.063435,0.061935,
Transpose (Start Local Transpose),0.082198,0.07459,0.07166,0.073293,0.075138,0.071899,0.073846,0.072527,
Transpose (Start Receive),0.098277,0.081255,0.078692,0.079563,0.081557,0.078284,0.081846,0.078799,
Transpose (First Receive),92.5612,92.5745,93.6178,92.4558,94.1824,92.5204,92.4808,95.275,
Transpose (Finished Receive),92.562,92.5749,93.6184,92.4562,94.1829,92.5208,92.4813,95.2755,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),92.5623,92.5752,93.6189,92.4565,94.1833,92.5211,92.4816,95.276,
2D FFT Y-X-Direction,0.069163,0.062149,0.060987,0.06192,0.062752,0.061033,0.063038,0.061595,
Run complete,93.608,92.6028,93.6504,92.4876,95.2723,92.5474,92.5124,95.3074,

init,291.424,290.008,294.066,287.332,306.48,304.447,296.898,301.211,
1D FFT Z-Direction,93.0258,93.0556,93.2695,91.5886,94.084,91.7359,91.8985,93.6793,
Transpose (First Send),0.074219,0.064213,0.0631,0.062292,0.062577,0.062309,0.064175,0.062746,
Transpose (Packing),0.072627,0.063006,0.062144,0.061355,0.061284,0.061276,0.062968,0.061801,
Transpose (Start Local Transpose),0.086023,0.074112,0.073045,0.072988,0.072335,0.070948,0.074155,0.072774,
Transpose (Start Receive),0.093192,0.079933,0.079812,0.078977,0.079202,0.077044,0.081331,0.078296,
Transpose (First Receive),93.0006,93.0302,93.2451,91.563,94.0573,91.7119,91.8722,93.6552,
Transpose (Finished Receive),93.0013,93.0307,93.2458,91.5637,94.0579,91.7123,91.8729,93.6556,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),93.0016,93.031,93.2461,91.564,94.0582,91.7127,91.8732,93.6561,
2D FFT Y-X-Direction,0.072011,0.06251,0.061738,0.060934,0.060838,0.060875,0.062489,0.061402,
Run complete,93.2355,93.058,93.2737,92.2279,94.0896,91.7387,91.9015,94.0453,

init,291.424,290.008,294.066,287.332,306.48,304.447,296.898,301.211,
1D FFT Z-Direction,96.4439,96.1176,97.2405,96.1418,95.4576,92.8354,92.6681,93.0802,
Transpose (First Send),0.07106,0.063393,0.064076,0.06259,0.064096,0.062081,0.064889,0.062587,
Transpose (Packing),0.069561,0.062284,0.062973,0.061517,0.062998,0.060752,0.063634,0.061793,
Transpose (Start Local Transpose),0.083439,0.072802,0.073156,0.071901,0.073261,0.071818,0.074603,0.072152,
Transpose (Start Receive),0.091067,0.078908,0.078981,0.077571,0.080053,0.077685,0.08208,0.077709,
Transpose (First Receive),96.4181,96.0915,97.185,96.0872,95.4213,92.7993,92.6407,93.0568,
Transpose (Finished Receive),96.4186,96.0924,97.1873,96.0886,95.4218,92.7999,92.6412,93.0571,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),96.4189,96.0928,97.1891,96.0898,95.4222,92.8003,92.6419,93.0575,
2D FFT Y-X-Direction,0.069071,0.061828,0.062649,0.061152,0.06262,0.060371,0.06313,0.06142,
Run complete,97.1402,96.1208,97.2462,97.1483,95.4656,92.8398,92.6714,95.3977,

init,291.424,290.008,294.066,287.332,306.48,304.447,296.898,301.211,
1D FFT Z-Direction,96.8939,96.1935,93.2784,93.074,94.0525,93.241,93.2696,94.9963,
Transpose (First Send),0.0721,0.063381,0.069933,0.070969,0.062857,0.062606,0.065296,0.062905,
Transpose (Packing),0.070199,0.062376,0.068859,0.069722,0.061962,0.061283,0.063999,0.06161,
Transpose (Start Local Transpose),0.083571,0.073218,0.083901,0.085981,0.074603,0.072108,0.076639,0.071927,
Transpose (Start Receive),0.09079,0.078811,0.097714,0.104189,0.080515,0.078134,0.083655,0.07702,
Transpose (First Receive),96.8415,96.1357,93.2518,93.0472,94.025,93.2154,93.2335,94.9615,
Transpose (Finished Receive),96.8437,96.1376,93.2523,93.0476,94.0256,93.2157,93.2341,94.962,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),96.844,96.1387,93.2526,93.048,94.0259,93.2162,93.2345,94.9625,
2D FFT Y-X-Direction,0.069674,0.061869,0.068479,0.069399,0.061553,0.060786,0.063535,0.061231,
Run complete,96.9015,96.7974,96.806,93.0781,94.9494,93.2437,93.2749,95.0036,

init,291.424,290.008,294.066,287.332,306.48,304.447,296.898,301.211,
1D FFT Z-Direction,92.7364,92.4882,93.2149,92.3165,93.8924,92.5654,92.415,93.586,
Transpose (First Send),0.081171,0.07114,0.063647,0.064701,0.062467,0.062826,0.065166,0.063507,
Transpose (Packing),0.079519,0.069022,0.062672,0.063653,0.061467,0.061944,0.063937,0.062463,
Transpose (Start Local Transpose),0.101516,0.084315,0.072838,0.074007,0.072631,0.073293,0.075683,0.072771,
Transpose (Start Receive),0.11623,0.098067,0.079328,0.080797,0.078758,0.079393,0.083696,0.07871,
Transpose (First Receive),92.7101,92.4632,93.191,92.2911,93.867,92.5399,92.388,93.5615,
Transpose (Finished Receive),92.7106,92.4637,93.1917,92.2915,93.8676,92.5404,92.3887,93.5619,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),92.7109,92.4641,93.1919,92.2919,93.868,92.5407,92.389,93.5622,
2D FFT Y-X-Direction,0.07906,0.068633,0.062305,0.063258,0.061061,0.061485,0.063508,0.062052,
Run complete,92.7416,93.19,93.2193,92.3192,93.8977,92.5678,92.4186,93.8673,

init,291.424,290.008,294.066,287.332,306.48,304.447,296.898,301.211,
1D FFT Z-Direction,92.5863,92.3456,93.603,92.1549,94.1252,92.6865,92.7106,94.1178,
Transpose (First Send),0.072167,0.064677,0.063511,0.06504,0.063755,0.062952,0.065304,0.06341,
Transpose (Packing),0.070325,0.063315,0.062632,0.064057,0.062387,0.061686,0.063985,0.062621,
Transpose (Start Local Transpose),0.083743,0.074781,0.072822,0.074845,0.072803,0.071961,0.075452,0.072466,
Transpose (Start Receive),0.091145,0.081744,0.079221,0.081657,0.078725,0.07919,0.083636,0.078346,
Transpose (First Receive),92.5615,92.3183,93.5789,92.1299,94.1012,92.6616,92.6828,94.0918,
Transpose (Finished Receive),92.562,92.3189,93.5794,92.1305,94.1016,92.6621,92.6833,94.0923,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),92.5624,92.3192,93.5796,92.1307,94.1019,92.6624,92.6836,94.0927,
2D FFT Y-X-Direction,0.069739,0.062891,0.062288,0.063695,0.0619,0.061198,0.063543,0.062314,
Run complete,93.5678,92.3479,93.6085,92.1577,94.1311,92.6893,92.7157,94.1225,

init,291.424,290.008,294.066,287.332,306.48,304.447,296.898,301.211,
1D FFT Z-Direction,92.6939,92.9306,93.1526,91.8659,94.1127,92.4417,92.4347,93.9216,
