,0,1,2,3,4,5,6,7,
init,290.81,296.808,286.404,283.298,287.2,289.946,287.31,291.839,
1D FFT Z-Direction,6.40053,6.40346,6.38896,6.40058,6.44922,6.4515,6.39674,6.42051,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.21903,0.197993,0.201951,0.210164,0.20613,0.198463,0.199872,0.200365,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.219232,0.198167,0.202137,0.21034,0.2063,0.198714,0.200073,0.200563,
Transpose (Finished All2All),6.3439,6.34469,6.33076,6.33437,6.39068,6.391,6.33451,6.36262,
Transpose (Unpacking),6.34436,6.34505,6.33114,6.33459,6.39094,6.39132,6.33508,6.36303,
2D FFT Y-X-Direction,0.148767,0.132941,0.135959,0.134073,0.139228,0.133212,0.134148,0.133147,
Run complete,6.40068,6.40372,6.38916,6.40074,6.44938,6.45174,6.39694,6.42067,

init,290.81,296.808,286.404,283.298,287.2,289.946,287.31,291.839,
1D FFT Z-Direction,6.54998,6.49195,6.54347,6.51872,6.13404,6.19305,6.14946,6.17513,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.234949,0.201658,0.218549,0.20988,0.200006,0.202716,0.199539,0.207107,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.235222,0.201879,0.218873,0.210099,0.20017,0.203002,0.19973,0.207311,
Transpose (Finished All2All),6.48769,6.43268,6.48472,6.45658,6.07516,6.13394,6.08742,6.11743,
Transpose (Unpacking),6.48812,6.43315,6.48513,6.45689,6.07588,6.1343,6.0879,6.11788,
2D FFT Y-X-Direction,0.162192,0.134059,0.138826,0.133968,0.133411,0.13666,0.132884,0.139846,
Run complete,6.55026,6.49215,6.54373,6.51894,6.1342,6.19333,6.14967,6.17536,

init,290.81,296.808,286.404,283.298,287.2,289.946,287.31,291.839,
