,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1246.64,1243.08,1241.09,1242.81,1216.65,1218.07,1231.31,1229.56,1207.77,1208.41,1226.19,1221.46,1250.33,1246.9,1250.97,1250.69,
1D FFT Z-Direction,730.488,730.398,730.456,730.429,730.441,730.478,730.525,730.507,730.33,730.332,730.167,730.002,730.654,730.591,730.341,730.318,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),244.7,242.549,243.151,242.897,243.421,243.419,243.142,242.7,242.764,243.094,243.155,243.251,242.744,243.132,243.155,243.241,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),244.704,242.552,243.151,242.898,243.421,243.423,243.142,242.701,242.764,243.094,243.156,243.252,242.744,243.132,243.155,243.241,
Transpose (Finished All2All),553.153,553.017,553.02,553.009,553.166,553.165,553.155,553.17,552.946,552.96,553.029,552.939,553.062,553.013,553.033,553.023,
Transpose (Unpacking),727.815,727.721,727.787,727.754,727.768,727.779,727.854,727.812,727.656,727.656,727.468,727.335,727.936,727.876,727.67,727.634,
2D FFT Y-X-Direction,81.0093,80.1331,80.1189,79.8709,80.1532,80.1316,80.2965,79.86,79.8108,80.1411,79.9751,80.0736,79.844,80.2319,79.9585,80.0447,
Run complete,730.488,730.398,730.457,730.429,730.441,730.478,730.525,730.508,730.33,730.332,730.168,730.003,730.654,730.592,730.341,730.318,

init,1246.64,1243.08,1241.09,1242.81,1216.65,1218.07,1231.31,1229.56,1207.77,1208.41,1226.19,1221.46,1250.33,1246.9,1250.97,1250.69,
1D FFT Z-Direction,713.839,713.537,713.943,713.942,713.959,713.939,714.132,714.039,713.96,713.897,713.804,713.793,714.284,714.27,714.133,714.051,
