,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,310.492,306.401,295.767,306.834,295.946,301.563,292.44,288.421,292.372,294.79,294.515,291.381,291.545,295.888,292.468,288.256,291.769,297.211,281.383,280.638,295.087,298.275,292.813,293.187,290.962,296.358,282.273,283.735,300.79,307.167,300.322,296.092,
1D FFT Z-Direction,415.965,436.216,436.188,416.242,473.41,422.869,411.231,472.853,485.068,419.979,540.239,485.095,541.609,417.097,423.966,541.748,415.76,418.005,417.986,414.183,540.122,552.599,440.409,552.595,546.268,420.697,546.29,533.77,411.768,424.785,444.978,444.995,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.272529,0.203139,0.200465,0.20181,0.209081,0.206799,0.210042,0.210212,0.208874,0.207049,0.194169,0.204225,0.183542,0.19903,0.209949,0.203292,0.209093,0.206924,0.198988,0.192489,0.201934,0.204586,0.211117,0.196111,0.213213,0.210672,0.283684,0.203967,0.208038,0.193343,0.195773,0.211354,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.272804,0.203358,0.200738,0.202028,0.209304,0.207276,0.210225,0.21045,0.209073,0.207314,0.194467,0.204474,0.183749,0.199234,0.210142,0.203504,0.209438,0.207116,0.199322,0.192766,0.202217,0.204821,0.211313,0.196323,0.21346,0.210856,0.283925,0.20418,0.208313,0.193602,0.19598,0.211557,
Transpose (Finished All2All),415.917,436.166,436.15,416.201,473.371,422.83,411.195,472.772,485.027,419.939,540.159,485.053,541.57,417.056,423.924,541.611,415.72,417.967,417.948,414.143,540.065,552.55,440.358,552.557,546.229,420.646,546.24,533.722,411.729,424.747,444.934,444.955,
Transpose (Unpacking),415.918,436.167,436.151,416.201,473.372,422.831,411.195,472.777,485.028,419.941,540.162,485.054,541.571,417.057,423.925,541.618,415.721,417.968,417.949,414.144,540.066,552.552,440.36,552.558,546.229,420.648,546.242,533.724,411.73,424.747,444.935,444.956,
2D FFT Y-X-Direction,0.272124,0.202652,0.200088,0.201338,0.208694,0.206386,0.209648,0.209774,0.208365,0.206527,0.193819,0.203806,0.183179,0.198565,0.209535,0.20277,0.208697,0.20655,0.198505,0.1921,0.201399,0.204085,0.210735,0.195783,0.212812,0.210293,0.283231,0.20358,0.207626,0.192979,0.195376,0.210849,
Run complete,415.966,436.216,436.188,416.242,473.41,422.87,411.232,472.853,485.068,419.98,540.239,485.096,541.609,417.098,423.966,541.749,415.76,418.006,417.986,414.183,540.123,552.599,440.409,552.596,546.268,420.697,546.29,533.771,411.769,424.785,444.979,444.995,

init,310.492,306.401,295.767,306.834,295.946,301.563,292.44,288.421,292.372,294.79,294.515,291.381,291.545,295.888,292.468,288.256,291.769,297.211,281.383,280.638,295.087,298.275,292.813,293.187,290.962,296.358,282.273,283.735,300.79,307.167,300.322,296.092,
1D FFT Z-Direction,425.13,444.789,437.668,437.669,443.143,458.182,438.989,423.91,417.208,419.605,414.309,419.65,550.151,525.929,525.962,467.463,519.242,474.839,519.261,474.83,428.091,448.603,427.064,530.151,529.794,504.908,529.78,517.389,514.956,514.915,502.155,450.886,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.2933,0.199416,0.211873,0.208369,0.202964,0.271028,0.207258,0.213025,0.215355,0.257175,0.204624,0.204726,0.185357,0.199217,0.208161,0.199564,0.262319,0.254157,0.202515,0.219296,0.211958,0.208882,0.208112,0.208525,0.215424,0.214292,0.197924,0.212029,0.207394,0.190688,0.25436,0.211265,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.293669,0.199703,0.212129,0.208658,0.203178,0.272868,0.207517,0.213239,0.215548,0.257526,0.204886,0.204944,0.185575,0.19946,0.208434,0.199838,0.264392,0.255947,0.202787,0.219566,0.212191,0.209097,0.208313,0.208745,0.215664,0.214509,0.198156,0.212248,0.207682,0.190969,0.266823,0.211494,
Transpose (Finished All2All),425.093,444.75,437.628,437.629,443.062,458.133,438.95,423.871,417.167,419.554,414.271,419.563,550.072,525.847,525.884,467.421,519.192,474.793,519.212,474.791,428.053,448.564,427.024,530.104,529.744,504.868,529.742,517.35,514.907,514.867,502.106,450.837,
Transpose (Unpacking),425.093,444.751,437.629,437.63,443.067,458.134,438.951,423.872,417.168,419.555,414.272,419.567,550.075,525.851,525.889,467.421,519.193,474.794,519.215,474.792,428.054,448.565,427.025,530.106,529.746,504.869,529.743,517.35,514.909,514.869,502.107,450.839,
2D FFT Y-X-Direction,0.29265,0.198866,0.211472,0.207821,0.202495,0.268657,0.206845,0.212594,0.214857,0.255019,0.204146,0.20431,0.185002,0.198787,0.207821,0.199017,0.260049,0.252072,0.202026,0.218808,0.211448,0.208356,0.207409,0.208147,0.215094,0.213884,0.197456,0.211705,0.206838,0.190333,0.251695,0.21081,
