,0,1,2,3,
init,290.64,284.983,287.244,286.804,
1D FFT Z-Direction,24.9545,25.2597,24.8839,24.9081,
Transpose (First Send),4.25378,4.06417,4.03836,4.03891,
Transpose (Packing),4.25306,4.06358,4.03742,4.0384,
Transpose (Start Local Transpose),4.25713,4.06789,4.04125,4.04158,
Transpose (Start Receive),4.27211,4.07146,4.04617,4.04496,
Transpose (First Receive),24.4915,24.1141,23.4543,23.4906,
Transpose (Finished Receive),24.6965,25.0031,24.6271,24.653,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),24.776,25.083,24.707,24.7326,
2D FFT Y-X-Direction,4.25279,4.0634,4.0372,4.03823,
Run complete,25.0033,25.2601,24.8843,24.9085,

init,290.64,284.983,287.244,286.804,
1D FFT Z-Direction,23.7066,23.5278,24.0133,23.6809,
Transpose (First Send),4.25085,3.97737,4.06585,4.01366,
Transpose (Packing),4.24823,3.97649,4.06489,4.01285,
Transpose (Start Local Transpose),4.2564,3.98033,4.06859,4.01733,
Transpose (Start Receive),4.26666,3.98451,4.0735,4.02179,
Transpose (First Receive),23.1336,22.8506,23.0487,22.8339,
Transpose (Finished Receive),23.4474,23.2708,23.7572,23.4251,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),23.5277,23.35,23.8374,23.5048,
2D FFT Y-X-Direction,4.24758,3.97625,4.06464,4.01264,
Run complete,23.7593,23.5285,24.0137,23.6813,

init,290.64,284.983,287.244,286.804,
1D FFT Z-Direction,24.1404,23.9826,24.4617,24.4575,
Transpose (First Send),4.24253,4.03628,4.05418,4.03109,
Transpose (Packing),4.23982,4.03567,4.05318,4.03048,
Transpose (Start Local Transpose),4.2474,4.03946,4.05758,4.03409,
Transpose (Start Receive),4.25634,4.04291,4.06262,4.0381,
Transpose (First Receive),23.5904,23.425,23.4791,23.4581,
Transpose (Finished Receive),23.8432,23.7265,24.2052,24.2017,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),23.9593,23.8063,24.285,24.2809,
2D FFT Y-X-Direction,4.2393,4.03549,4.05291,4.03027,
Run complete,24.2079,23.9831,24.4621,24.4582,

init,290.64,284.983,287.244,286.804,
1D FFT Z-Direction,23.7155,23.5688,24.0456,24.0202,
Transpose (First Send),4.25496,4.02194,4.05314,4.01809,
Transpose (Packing),4.25319,4.02131,4.05223,4.01749,
Transpose (Start Local Transpose),4.2594,4.02508,4.05611,4.02074,
Transpose (Start Receive),4.26836,4.02928,4.06106,4.0246,
Transpose (First Receive),23.2169,22.9303,23.0548,22.8366,
Transpose (Finished Receive),23.4414,23.3111,23.7898,23.7644,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),23.5354,23.392,23.8697,23.8447,
2D FFT Y-X-Direction,4.25276,4.02113,4.052,4.01734,
Run complete,23.7911,23.5694,24.046,24.0206,

init,290.64,284.983,287.244,286.804,
1D FFT Z-Direction,22.8255,22.7083,23.1317,23.1174,
Transpose (First Send),4.2467,4.00974,4.05714,4.02015,
Transpose (Packing),4.24515,4.00908,4.05618,4.01959,
Transpose (Start Local Transpose),4.2514,4.01305,4.06012,4.02326,
Transpose (Start Receive),4.2592,4.01663,4.06488,4.0267,
Transpose (First Receive),22.3102,22.0355,22.2436,22.0102,
Transpose (Finished Receive),22.5662,22.4523,22.8748,22.8623,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),22.6459,22.5319,22.9546,22.9411,
2D FFT Y-X-Direction,4.24467,4.00886,4.05594,4.01944,
Run complete,22.8764,22.7087,23.1321,23.1178,

init,290.64,284.983,287.244,286.804,
1D FFT Z-Direction,23.0433,22.9181,23.3488,23.0382,
Transpose (First Send),4.20959,4.024,4.04989,3.99791,
Transpose (Packing),4.20818,4.02342,4.049,3.99736,
Transpose (Start Local Transpose),4.21391,4.0271,4.05277,4.00046,
Transpose (Start Receive),4.22242,4.03098,4.0576,4.00404,
Transpose (First Receive),22.4939,22.3701,22.6041,22.344,
Transpose (Finished Receive),22.7852,22.6628,23.0932,22.7831,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),22.8647,22.7418,23.1724,22.8625,
2D FFT Y-X-Direction,4.20774,4.02326,4.04875,3.99721,
Run complete,23.0947,22.9186,23.3492,23.0386,

init,290.64,284.983,287.244,286.804,
1D FFT Z-Direction,22.838,22.5554,23.1445,23.1671,
Transpose (First Send),4.24853,4.01838,4.02817,4.03846,
Transpose (Packing),4.24675,4.01778,4.02728,4.03792,
Transpose (Start Local Transpose),4.25273,4.02121,4.0314,4.0411,
Transpose (Start Receive),4.2606,4.02474,4.03605,4.04481,
Transpose (First Receive),22.2014,22.0596,22.0597,22.2494,
Transpose (Finished Receive),22.5231,22.2992,22.887,22.913,
Transpose (Start All2All),0,0,0,0,
