,0,1,2,3,4,5,6,7,
init,314.417,311.062,300.971,300.597,310.687,310.811,294.293,292.868,
1D FFT Z-Direction,7.8134,7.65053,8.08696,7.37663,8.05411,7.94936,7.89988,7.84872,
Transpose (First Send),0.485409,0.456701,0.463217,0.457116,0.457332,0.452969,0.462535,0.461412,
Transpose (Packing),2.56038,2.37157,2.41824,2.41393,2.40688,2.39816,2.43724,2.43734,
Transpose (Start Local Transpose),2.56072,2.37176,2.41851,2.41413,2.40711,2.39834,2.43749,2.43762,
Transpose (Start Receive),2.5658,2.37683,2.42415,2.41891,2.41178,2.40404,2.44233,2.44174,
Transpose (First Receive),5.15397,4.82261,5.11245,5.07849,5.73943,5.51,5.4441,5.41964,
Transpose (Finished Receive),5.79524,5.7911,7.8371,5.58529,6.24657,6.33596,6.30314,6.35703,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.75412,7.59049,8.03015,7.31709,7.99149,7.88767,7.8385,7.78669,
2D FFT Y-X-Direction,0.145583,0.137015,0.139286,0.133764,0.13215,0.127686,0.133809,0.132448,
Run complete,7.83909,7.65591,8.08776,7.38445,8.0551,7.95027,7.90076,7.84957,

init,314.417,311.062,300.971,300.597,310.687,310.811,294.293,292.868,
1D FFT Z-Direction,7.13224,6.88164,7.79706,7.79808,8.23259,8.2318,8.1957,8.25897,
Transpose (First Send),0.505231,0.433871,0.460946,0.462145,0.460143,0.464756,0.458235,0.462754,
Transpose (Packing),2.44764,2.34115,2.49476,2.49999,2.43073,2.43364,2.40344,2.40905,
Transpose (Start Local Transpose),2.44803,2.34141,2.49501,2.50023,2.43093,2.43382,2.40377,2.40934,
Transpose (Start Receive),2.4544,2.34619,2.50041,2.50549,2.43637,2.43868,2.40922,2.41426,
Transpose (First Receive),5.09526,4.63647,4.96331,4.96487,5.76663,5.72594,5.76676,5.8306,
Transpose (Finished Receive),6.19695,6.21118,7.1656,6.06217,6.27694,6.40792,6.3889,6.41356,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.06077,6.81915,7.73771,7.73692,8.17098,8.16923,8.13347,8.1971,
2D FFT Y-X-Direction,0.160926,0.137439,0.132267,0.13344,0.130494,0.135289,0.133508,0.138426,
Run complete,7.15968,6.88388,7.79846,7.80207,8.23542,8.23494,8.19859,8.2639,

init,314.417,311.062,300.971,300.597,310.687,310.811,294.293,292.868,
1D FFT Z-Direction,6.75484,6.50778,7.86475,7.86158,8.14869,7.90846,7.48017,7.72685,
Transpose (First Send),0.502291,0.302574,0.462115,0.457892,0.458734,0.464017,0.460258,0.463572,
Transpose (Packing),2.32702,2.22187,2.601,2.59897,2.37399,2.3945,2.43637,2.43872,
Transpose (Start Local Transpose),2.32738,2.22216,2.60128,2.59926,2.37418,2.39477,2.43664,2.43892,
Transpose (Start Receive),2.33398,2.22709,2.60675,2.60507,2.37977,2.40005,2.44186,2.44376,
Transpose (First Receive),4.84326,4.38598,5.07678,5.06619,5.8812,5.52507,5.17655,5.19012,
Transpose (Finished Receive),5.78235,5.82711,6.92271,5.68544,6.26059,6.26023,6.11637,6.16675,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.69598,6.44546,7.80616,7.79952,8.08564,7.84797,7.42004,7.6669,
2D FFT Y-X-Direction,0.159415,0.131712,0.13592,0.131266,0.129096,0.13463,0.133868,0.137033,
Run complete,6.78298,6.51389,7.86569,7.86752,8.15208,7.9122,7.48097,7.73041,

init,314.417,311.062,300.971,300.597,310.687,310.811,294.293,292.868,
1D FFT Z-Direction,7.83867,7.46729,8.1202,7.12393,8.24598,7.92979,8.29907,8.40982,
Transpose (First Send),0.492524,0.439609,0.458771,0.45989,0.460643,0.457189,0.468144,0.467376,
Transpose (Packing),2.58661,2.34952,2.43166,2.43102,2.42653,2.42334,2.43776,2.43624,
Transpose (Start Local Transpose),2.58688,2.3497,2.43212,2.43162,2.42672,2.4236,2.43806,2.4365,
Transpose (Start Receive),2.59357,2.35525,2.43741,2.43697,2.4319,2.42883,2.44397,2.44134,
Transpose (First Receive),5.10094,4.39873,4.8526,4.82095,5.74126,5.74013,6.03615,5.79729,
Transpose (Finished Receive),6.11873,6.04411,7.86909,5.96713,7.18784,7.22249,7.21801,7.25508,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.77936,7.4059,8.06221,7.06222,8.18648,7.86841,8.23587,8.34953,
2D FFT Y-X-Direction,0.152103,0.13341,0.130749,0.131763,0.133972,0.12974,0.138278,0.137601,
Run complete,7.87248,7.47364,8.12114,7.13071,8.24709,7.93094,8.29995,8.41067,

init,314.417,311.062,300.971,300.597,310.687,310.811,294.293,292.868,
1D FFT Z-Direction,7.1373,6.7191,7.7794,7.77674,7.94874,7.74859,7.80679,7.79637,
Transpose (First Send),0.494976,0.439583,0.462806,0.459454,0.462022,0.462647,0.464304,0.463364,
Transpose (Packing),2.4468,2.34916,2.49167,2.48933,2.43642,2.43748,2.42613,2.42953,
Transpose (Start Local Transpose),2.44705,2.3494,2.49196,2.48964,2.4366,2.43773,2.42641,2.42985,
Transpose (Start Receive),2.45237,2.35431,2.49853,2.49476,2.44168,2.44279,2.43154,2.43457,
Transpose (First Receive),5.08354,4.65818,5.12848,5.11891,5.65327,5.31132,5.37432,5.32069,
Transpose (Finished Receive),5.74104,5.57934,7.16581,5.59985,6.13031,5.92499,6.13033,5.87149,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.07735,6.65862,7.72039,7.71424,7.88939,7.68769,7.74486,7.73677,
2D FFT Y-X-Direction,0.154068,0.134738,0.132514,0.131289,0.132413,0.134618,0.13465,0.13348,
Run complete,7.16788,6.72459,7.78025,7.78319,7.95297,7.75129,7.81081,7.79912,

init,314.417,311.062,300.971,300.597,310.687,310.811,294.293,292.868,
1D FFT Z-Direction,7.16356,6.77962,7.7627,7.7616,7.83765,7.68813,8.01947,7.98286,
Transpose (First Send),0.499088,0.43264,0.460717,0.452904,0.458397,0.451589,0.465433,0.46255,
Transpose (Packing),2.44545,2.32827,2.46491,2.45492,2.40813,2.3914,2.43219,2.42777,
Transpose (Start Local Transpose),2.44571,2.32849,2.46519,2.45512,2.40841,2.39167,2.43245,2.42799,
