,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,313.304,306.095,297.587,306.312,295.187,302.24,303.814,297.445,296.972,312.58,305.578,305.257,307.778,315.826,312.034,306.582,299.862,293.263,301.148,295.112,296.701,308.609,301.988,309.403,
1D FFT Z-Direction,27160.8,27033.2,27260.3,27662.5,27568.8,27512.3,27551.7,27665.6,27570.6,27552.2,27603.9,27591.1,27628.7,27532.5,27579.8,27606.5,27424.7,27437,27529.2,27604.6,27407.9,27522.7,27596.3,27623.6,
Transpose (First Send),198.208,198.171,198.061,198.098,198.022,212.667,218.031,198.036,197.832,199.314,197.96,198.12,197.946,198.071,197.96,197.534,209.195,205.817,189.17,188.758,192.113,189.527,189.493,189.093,
Transpose (Packing),198.207,198.169,198.058,198.095,198.02,212.665,218.027,198.033,197.829,199.311,197.958,198.116,197.944,198.069,197.958,197.531,209.191,205.812,189.167,188.756,192.111,189.525,189.491,189.091,
Transpose (Start Local Transpose),198.259,198.217,198.154,198.145,198.069,212.716,218.134,198.086,198.031,199.376,198.08,198.255,198.006,198.254,198.077,197.659,209.33,206.026,189.289,188.844,192.188,189.595,189.569,189.17,
Transpose (Start Receive),198.268,198.227,198.169,198.156,198.08,212.728,218.159,198.095,198.05,199.39,198.095,198.274,198.018,198.272,198.095,197.681,209.35,206.049,189.308,188.855,192.199,189.607,189.581,189.18,
Transpose (First Receive),27153.5,27026,27253,27655.2,27561.4,27505.1,27544.5,27658.3,27563.4,27545,27596.7,27583.9,27621.5,27525.3,27572.5,27599.3,27417.6,27429.8,27522,27597.4,27400.8,27515.5,27589.1,27616.4,
Transpose (Finished Receive),27153.5,27026,27253,27655.2,27561.4,27505.1,27544.5,27658.3,27563.4,27545,27596.7,27583.9,27621.5,27525.3,27572.5,27599.3,27417.6,27429.8,27522,27597.4,27400.8,27515.5,27589.1,27616.4,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),27153.5,27026,27253,27655.2,27561.4,27505.1,27544.5,27658.3,27563.4,27545,27596.7,27583.9,27621.5,27525.3,27572.5,27599.3,27417.6,27429.8,27522,27597.4,27400.8,27515.5,27589.1,27616.4,
2D FFT Y-X-Direction,198.206,198.168,198.058,198.094,198.019,212.664,218.026,198.033,197.829,199.31,197.957,198.115,197.943,198.068,197.958,197.53,209.191,205.812,189.166,188.755,192.11,189.524,189.49,189.09,
Run complete,27160.8,27033.2,27261.1,27662.5,27568.8,27512.3,27551.7,27665.6,27570.7,27552.2,27603.9,27591.1,27628.7,27532.5,27579.8,27606.5,27424.7,27437,27529.3,27604.6,27407.9,27522.7,27596.3,27624,

