,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,292.535,300.345,281.871,278.945,291.489,297.235,290.11,287.225,292.195,293.34,289.883,292.698,301.271,301.755,292.579,290.908,
1D FFT Z-Direction,1.32139,1.29342,1.29132,1.18437,1.24192,1.24555,1.2272,1.20653,1.24667,1.23671,1.25146,1.16822,1.20998,1.21683,1.10046,1.19706,
Transpose (First Send),0.032037,0.032169,0.034163,0.032162,0.033043,0.032543,0.032706,0.032337,0.032481,0.032437,0.03265,0.031708,0.032789,0.032951,0.031783,0.031697,
Transpose (Packing),0.162126,0.169496,0.180691,0.161674,0.165473,0.164826,0.163799,0.160868,0.165089,0.165546,0.162795,0.159195,0.16432,0.165317,0.158801,0.162866,
Transpose (Start Local Transpose),0.16231,0.169665,0.180881,0.161852,0.16569,0.16502,0.163976,0.16104,0.165279,0.165706,0.163039,0.15948,0.164518,0.165513,0.159008,0.163038,
Transpose (Start Receive),0.16547,0.173997,0.184702,0.165002,0.168962,0.16814,0.16731,0.164297,0.168691,0.169424,0.166261,0.162506,0.167671,0.168926,0.162264,0.16635,
Transpose (First Receive),1.30166,1.2733,1.26937,1.16359,1.22077,1.22557,1.20752,1.1856,1.22744,1.21553,1.23224,1.14718,1.18979,1.19806,1.08076,1.17814,
Transpose (Finished Receive),1.30189,1.27362,1.26968,1.16387,1.22106,1.22581,1.20775,1.18578,1.22764,1.21584,1.23247,1.14738,1.19008,1.19829,1.08109,1.17842,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.30433,1.27597,1.27252,1.16593,1.22355,1.22804,1.21014,1.18812,1.22976,1.21857,1.23474,1.1498,1.19242,1.20044,1.08352,1.18037,
2D FFT Y-X-Direction,0.022254,0.022284,0.023117,0.021701,0.022143,0.022236,0.022179,0.022603,0.022071,0.022218,0.022464,0.021925,0.022702,0.022083,0.021997,0.021841,
Run complete,1.32453,1.29635,1.29462,1.29984,1.24486,1.24639,1.22803,1.20871,1.24934,1.23866,1.25438,1.23458,1.21075,1.21755,1.10269,1.19783,

init,292.535,300.345,281.871,278.945,291.489,297.235,290.11,287.225,292.195,293.34,289.883,292.698,301.271,301.755,292.579,290.908,
1D FFT Z-Direction,1.24788,1.18,1.27349,1.21731,1.25101,1.24252,1.1663,1.1794,1.2833,1.27351,1.22057,1.21665,1.23855,1.25799,1.18682,1.19395,
Transpose (First Send),0.058438,0.033683,0.038456,0.033767,0.036269,0.034892,0.034337,0.0337,0.034358,0.034581,0.034332,0.0335,0.034816,0.03442,0.033528,0.034271,
