,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,301.796,305.412,297.51,294.942,297.689,290.342,292.084,295.347,299.71,296.334,288.588,291.019,316.857,329.494,307.007,307.377,319.053,323.412,302.548,309.016,299.654,301.813,303.003,296.965,306.944,301.807,301.137,297.469,302.231,302.167,300.703,295.244,
1D FFT Z-Direction,448.931,447.642,448.943,448.451,446.266,447.071,447.043,447.151,445.527,446.872,446.793,447.208,446.914,447.055,447.17,447.042,446.967,447.178,447.302,447.321,447.394,447.274,446.185,447.287,446.673,447.314,447.395,446.484,447.324,445.737,446.989,446.996,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),16.4919,14.8093,14.1835,13.8432,13.6968,14.531,14.0454,14.9626,14.706,13.7395,14.2697,14.3923,14.6207,13.9975,13.7497,13.9883,14.3855,14.1996,14.6068,14.2755,14.1177,14.453,14.4243,14.308,14.2237,14.3682,14.2428,14.4043,14.3353,14.2767,14.9328,13.967,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),16.4923,14.8096,14.1838,13.8435,13.6971,14.5314,14.0457,14.963,14.7062,13.7399,14.2699,14.3928,14.621,13.9978,13.75,13.9887,14.3859,14.2,14.6072,14.2759,14.118,14.4533,14.4247,14.3082,14.224,14.3685,14.243,14.4047,14.3355,14.2771,14.9332,13.9673,
Transpose (Finished All2All),439.437,438.151,439.43,438.95,436.792,437.562,437.554,437.675,436.052,437.362,437.32,437.701,437.398,437.54,437.701,437.509,437.467,437.692,437.816,437.797,437.92,437.803,436.721,437.827,437.148,437.814,437.872,436.976,437.838,436.223,437.469,437.476,
Transpose (Unpacking),439.439,438.151,439.433,438.952,436.793,437.565,437.556,437.676,436.053,437.367,437.321,437.704,437.402,437.545,437.702,437.513,437.47,437.695,437.819,437.802,437.92,437.804,436.722,437.828,437.152,437.814,437.875,436.979,437.839,436.228,437.47,437.479,
2D FFT Y-X-Direction,13.2814,11.704,11.084,10.758,10.5168,11.4128,10.9626,11.7974,11.5149,10.5735,11.106,11.2054,11.4835,10.899,10.6199,10.8727,11.2369,11.0214,11.4755,11.1365,10.9904,11.3127,11.2738,11.1482,11.0968,11.1936,11.0521,11.2603,11.1128,11.0708,11.7117,10.7768,
Run complete,448.932,447.642,448.943,448.451,446.266,447.071,447.043,447.151,445.527,446.872,446.793,447.208,446.914,447.055,447.171,447.042,446.967,447.178,447.302,447.322,447.394,447.274,446.185,447.287,446.673,447.314,447.396,446.485,447.324,445.737,446.99,446.998,

