,0,1,2,3,4,5,6,7,
init,305.297,308.601,296.064,302.699,303.205,301.877,294.424,298.731,
1D FFT Z-Direction,6.26842,6.26104,6.06234,6.17397,6.2818,6.28673,6.18013,6.18024,
Transpose (First Send),0.157397,0.151766,0.146734,0.146999,0.152754,0.153297,0.146191,0.152083,
Transpose (Packing),0.255726,0.243828,0.240485,0.239846,0.247413,0.253966,0.243216,0.254794,
Transpose (Start Local Transpose),0.255941,0.243995,0.240697,0.240057,0.247614,0.254137,0.243441,0.255034,
Transpose (Start Receive),0.259258,0.247271,0.2441,0.243307,0.251126,0.257336,0.246767,0.25931,
Transpose (First Receive),6.2105,6.20132,6.00489,6.11585,6.21874,6.2262,6.11235,6.11974,
Transpose (Finished Receive),6.21079,6.20171,6.00514,6.11621,6.21907,6.22644,6.11268,6.1202,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.21313,6.20407,6.00786,6.11868,6.22249,6.22857,6.11539,6.12277,
2D FFT Y-X-Direction,0.14054,0.135573,0.131066,0.130994,0.13601,0.134966,0.128547,0.134389,
Run complete,6.30249,6.26411,6.0688,6.17585,6.28483,6.28913,6.18254,6.18286,

init,305.297,308.601,296.064,302.699,303.205,301.877,294.424,298.731,
1D FFT Z-Direction,6.33701,6.26095,6.37551,6.32685,6.34315,6.34713,6.18662,6.27839,
Transpose (First Send),0.181609,0.149058,0.150367,0.147016,0.150888,0.149041,0.147491,0.156996,
Transpose (Packing),0.287848,0.243063,0.24431,0.240749,0.24561,0.251219,0.241885,0.259603,
Transpose (Start Local Transpose),0.288145,0.243244,0.244673,0.240998,0.245828,0.251422,0.242092,0.259835,
Transpose (Start Receive),0.292906,0.248548,0.248311,0.244709,0.249717,0.254519,0.245365,0.264309,
Transpose (First Receive),6.27702,6.20003,6.31741,6.26443,6.28296,6.28631,6.12564,6.2162,
Transpose (Finished Receive),6.27742,6.20031,6.31775,6.26466,6.28336,6.28658,6.12587,6.21662,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.27994,6.20304,6.32005,6.26711,6.28617,6.28867,6.12891,6.21913,
2D FFT Y-X-Direction,0.160009,0.1322,0.133781,0.130573,0.133776,0.131113,0.131177,0.138715,
Run complete,6.34273,6.26337,6.3783,6.32857,6.34596,6.34955,6.21131,6.28215,

init,305.297,308.601,296.064,302.699,303.205,301.877,294.424,298.731,
1D FFT Z-Direction,6.31473,6.23538,6.20681,6.29548,6.45986,6.46723,6.24466,6.25772,
Transpose (First Send),0.177107,0.148306,0.147722,0.148896,0.15385,0.149259,0.147758,0.152745,
Transpose (Packing),0.282297,0.242255,0.24313,0.246256,0.247662,0.251319,0.241801,0.254142,
Transpose (Start Local Transpose),0.282597,0.242442,0.243447,0.246484,0.247865,0.251517,0.241988,0.254354,
Transpose (Start Receive),0.287472,0.245733,0.246873,0.251418,0.251311,0.254645,0.245207,0.258674,
Transpose (First Receive),6.25415,6.17622,6.14889,6.23631,6.39773,6.40613,6.18445,6.19887,
Transpose (Finished Receive),6.25446,6.17646,6.14918,6.23659,6.39818,6.40638,6.18465,6.1992,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.25691,6.17895,6.15175,6.2389,6.40076,6.40853,6.18699,6.20175,
2D FFT Y-X-Direction,0.155499,0.13237,0.131484,0.132412,0.137335,0.131474,0.130724,0.134703,
Run complete,6.32075,6.23688,6.2214,6.29732,6.4615,6.46863,6.25659,6.26312,

init,305.297,308.601,296.064,302.699,303.205,301.877,294.424,298.731,
1D FFT Z-Direction,6.34492,6.23501,6.31492,6.27214,6.26909,6.29712,6.33252,6.38701,
Transpose (First Send),0.168584,0.148956,0.147115,0.150711,0.149901,0.150375,0.148122,0.152245,
Transpose (Packing),0.274124,0.242692,0.239777,0.243875,0.243415,0.251409,0.242971,0.252707,
Transpose (Start Local Transpose),0.274445,0.242871,0.240078,0.244112,0.243607,0.251591,0.243129,0.252894,
Transpose (Start Receive),0.279286,0.24637,0.244065,0.247976,0.247292,0.255058,0.246545,0.257106,
Transpose (First Receive),6.28399,6.17537,6.25815,6.21089,6.2075,6.23737,6.26956,6.32703,
Transpose (Finished Receive),6.28434,6.17559,6.2584,6.21116,6.20786,6.23763,6.26976,6.32744,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.28726,6.17809,6.26079,6.21421,6.21079,6.23998,6.27202,6.33001,
2D FFT Y-X-Direction,0.148443,0.133139,0.131176,0.134133,0.131815,0.132067,0.131657,0.134888,
Run complete,6.352,6.23721,6.3178,6.27426,6.273,6.3283,6.33581,6.39031,

init,305.297,308.601,296.064,302.699,303.205,301.877,294.424,298.731,
1D FFT Z-Direction,6.31126,6.13418,6.43957,6.42547,6.253,6.30249,6.18056,6.18285,
Transpose (First Send),0.175842,0.148462,0.147881,0.146974,0.159081,0.151851,0.150688,0.150377,
Transpose (Packing),0.294573,0.254836,0.255597,0.25336,0.252266,0.253235,0.244667,0.265154,
Transpose (Start Local Transpose),0.294805,0.255044,0.255874,0.253609,0.252462,0.253464,0.24485,0.265358,
Transpose (Start Receive),0.299469,0.258358,0.259566,0.257305,0.255915,0.256934,0.247918,0.269553,
Transpose (First Receive),6.25089,6.07438,6.38222,6.36401,6.18756,6.22402,6.10933,6.11372,
Transpose (Finished Receive),6.25124,6.07462,6.38254,6.36427,6.18808,6.22444,6.10993,6.11461,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.25374,6.07695,6.38499,6.36697,6.19183,6.22807,6.1136,6.11881,
2D FFT Y-X-Direction,0.155674,0.132122,0.131012,0.130263,0.128812,0.134129,0.133446,0.1326,
Run complete,6.34465,6.17086,6.4418,6.42712,6.25712,6.30585,6.18568,6.19398,

init,305.297,308.601,296.064,302.699,303.205,301.877,294.424,298.731,
1D FFT Z-Direction,6.28078,6.1692,6.22025,6.26733,6.09532,6.03354,6.14814,6.09259,
Transpose (First Send),0.178953,0.153773,0.153278,0.145676,0.156268,0.153802,0.151369,0.162369,
Transpose (Packing),0.280333,0.246855,0.247335,0.240656,0.251841,0.256011,0.247479,0.26583,
Transpose (Start Local Transpose),0.280574,0.247028,0.247633,0.240861,0.252067,0.256312,0.247664,0.266074,
Transpose (Start Receive),0.285091,0.250434,0.251544,0.244245,0.256129,0.260095,0.251835,0.271304,
Transpose (First Receive),6.22054,6.10889,6.16245,6.20577,6.03497,5.97153,6.08614,6.02959,
Transpose (Finished Receive),6.22099,6.10918,6.16269,6.20603,6.03529,5.97205,6.08635,6.03013,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.2235,6.11194,6.16547,6.20903,6.03794,5.9745,6.08855,6.03281,
2D FFT Y-X-Direction,0.159318,0.137736,0.136782,0.129071,0.1388,0.13441,0.133782,0.14317,
Run complete,6.28593,6.17192,6.22281,6.26947,6.09853,6.03527,6.1511,6.09491,

init,305.297,308.601,296.064,302.699,303.205,301.877,294.424,298.731,
1D FFT Z-Direction,6.23553,6.04379,6.31149,6.33253,5.92008,5.99795,6.09199,6.1085,
Transpose (First Send),0.174762,0.147674,0.14504,0.147387,0.151173,0.148149,0.147886,0.152012,
Transpose (Packing),0.281568,0.243764,0.238296,0.245972,0.243607,0.248982,0.241674,0.25221,
Transpose (Start Local Transpose),0.28181,0.243946,0.238587,0.246294,0.243818,0.24915,0.241841,0.252396,
Transpose (Start Receive),0.286001,0.247301,0.242485,0.249939,0.247349,0.252423,0.245179,0.256425,
Transpose (First Receive),6.16071,5.98436,6.25207,6.27462,5.8607,5.93812,6.03118,6.04792,
Transpose (Finished Receive),6.16122,5.98466,6.25232,6.27484,5.86105,5.93833,6.03143,6.04832,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.16359,5.9869,6.25484,6.2773,5.86351,5.94076,6.03408,6.05104,
2D FFT Y-X-Direction,0.154942,0.131748,0.129036,0.130726,0.134741,0.130721,0.131218,0.13461,
Run complete,6.24425,6.14022,6.31303,6.33482,5.96059,6.0128,6.09356,6.11205,

init,305.297,308.601,296.064,302.699,303.205,301.877,294.424,298.731,
1D FFT Z-Direction,6.35177,6.16165,6.29611,6.32269,6.29606,6.29872,6.21793,6.24837,
Transpose (First Send),0.177449,0.14808,0.146688,0.146708,0.151644,0.150219,0.147908,0.153555,
Transpose (Packing),0.2789,0.242036,0.238343,0.239438,0.245976,0.252752,0.242647,0.254451,
Transpose (Start Local Transpose),0.279157,0.242199,0.238695,0.239646,0.246184,0.252926,0.242826,0.254654,
Transpose (Start Receive),0.284284,0.245874,0.242293,0.243737,0.250096,0.256863,0.246764,0.259144,
Transpose (First Receive),6.29274,6.09989,6.2384,6.26514,6.23521,6.23816,6.15086,6.18687,
Transpose (Finished Receive),6.2931,6.10019,6.2386,6.26542,6.23549,6.23852,6.15112,6.18722,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.29558,6.10258,6.24114,6.26781,6.23813,6.24086,6.15372,6.18993,
2D FFT Y-X-Direction,0.157877,0.132039,0.130825,0.129915,0.135069,0.132304,0.131436,0.135484,
Run complete,6.35774,6.16368,6.29777,6.32532,6.29902,6.30187,6.21979,6.25211,

init,305.297,308.601,296.064,302.699,303.205,301.877,294.424,298.731,
1D FFT Z-Direction,6.42858,6.29942,6.32716,6.39917,5.94988,6.02979,6.14075,6.1248,
Transpose (First Send),0.178092,0.147821,0.145655,0.145594,0.149644,0.152092,0.148722,0.151166,
Transpose (Packing),0.27936,0.239255,0.238178,0.239911,0.241779,0.253571,0.244968,0.251894,
Transpose (Start Local Transpose),0.279615,0.239422,0.23842,0.240152,0.241957,0.253748,0.245157,0.252074,
Transpose (Start Receive),0.283887,0.242863,0.241808,0.243581,0.245394,0.256996,0.248304,0.255921,
Transpose (First Receive),6.36863,6.23969,6.26894,6.34194,5.89058,5.97209,6.08293,6.06419,
Transpose (Finished Receive),6.36908,6.24,6.26916,6.34219,5.89085,5.97236,6.08313,6.06462,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.37176,6.243,6.27164,6.34454,5.89361,5.9744,6.08532,6.06721,
2D FFT Y-X-Direction,0.157709,0.131666,0.129459,0.128656,0.133424,0.134623,0.131646,0.133506,
Run complete,6.43383,6.32689,6.3423,6.4021,6.03831,6.04851,6.14378,6.12671,

init,305.297,308.601,296.064,302.699,303.205,301.877,294.424,298.731,
1D FFT Z-Direction,6.46514,6.43899,6.30061,6.42193,6.43898,6.4604,6.48554,6.49874,
Transpose (First Send),0.179457,0.147875,0.147082,0.146549,0.149638,0.150508,0.147497,0.152139,
Transpose (Packing),0.281279,0.241417,0.23966,0.239302,0.242225,0.252263,0.242015,0.254203,
Transpose (Start Local Transpose),0.281497,0.241597,0.239958,0.239519,0.242442,0.252461,0.242185,0.254393,
