,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,317.19,310.143,298.823,300.472,308.39,309.862,301.178,299.647,305.1,309.148,300.153,298.96,310.899,312.151,299.35,297.504,305.091,304.811,294.711,295.136,311.017,319.771,306.653,308.435,304.574,298.506,301.168,300.621,309.577,307.994,296.172,297.469,
1D FFT Z-Direction,11.8453,11.6106,11.7766,11.7896,11.8683,11.8686,11.5337,11.5507,11.7411,11.7349,11.2689,11.4027,11.5383,11.6798,11.5442,11.5315,11.7343,11.7225,11.4644,11.5021,11.8348,11.9449,11.4339,11.5672,11.9169,11.8864,11.8501,11.8361,11.7811,11.7746,11.7954,11.8184,
Transpose (First Send),3.54708,2.91118,3.08241,3.07015,3.05058,3.07781,3.00937,3.0579,3.08431,3.07256,3.05952,3.06245,3.01703,3.05837,3.06159,3.02817,3.09458,3.07245,3.0768,3.06988,3.084,3.09168,3.06606,3.04455,3.09606,3.08088,3.04731,3.05979,3.05423,3.06004,3.07091,3.06597,
Transpose (Packing),3.54595,2.91043,3.0816,3.06917,3.04962,3.07698,3.00858,3.057,3.08311,3.07175,3.05876,3.06146,3.01566,3.05738,3.06048,3.02735,3.09324,3.07141,3.07575,3.06885,3.08312,3.09071,3.06537,3.04302,3.09533,3.08003,3.0463,3.05901,3.05332,3.05905,3.07008,3.06493,
Transpose (Start Local Transpose),3.61832,2.97483,3.1566,3.13884,3.12631,3.14899,3.08303,3.12684,3.15195,3.14098,3.13139,3.13228,3.09037,3.12831,3.1331,3.09748,3.16671,3.1452,3.14897,3.14413,3.15393,3.16236,3.13612,3.1194,3.15949,3.14697,3.12164,3.1322,3.12683,3.13357,3.14271,3.13814,
Transpose (Start Receive),3.62382,2.97979,3.16197,3.14404,3.13168,3.15469,3.08922,3.13246,3.15733,3.14581,3.13706,3.13791,3.09614,3.13382,3.14144,3.10301,3.17405,3.15069,3.15418,3.14999,3.15875,3.16812,3.14169,3.12654,3.1659,3.15216,3.12853,3.13808,3.13218,3.13977,3.1488,3.14578,
Transpose (First Receive),4.35804,3.76094,3.63704,3.6366,3.89544,3.91916,3.87295,3.87915,3.92593,3.90438,3.93789,3.9325,3.92233,3.98522,3.99891,3.88931,3.87156,3.87408,3.84292,3.87684,3.91155,3.93893,3.90546,3.88236,3.89258,3.86336,3.89769,3.88026,3.79071,3.86031,3.78701,3.85778,
Transpose (Finished Receive),11.5092,11.4496,11.3531,11.3475,11.3899,11.3877,11.2309,11.4186,11.1398,11.0919,11.1588,11.2913,11.3368,11.3945,11.3857,11.3795,11.3595,11.3739,11.278,11.284,11.2499,11.276,11.2814,11.4544,11.4998,11.4876,11.4256,11.4912,11.4329,10.9732,11.3695,11.3835,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.789,11.5516,11.7193,11.7326,11.8109,11.8111,11.4761,11.4931,11.6813,11.6761,11.2131,11.346,11.4792,11.6215,11.4815,11.4748,11.6754,11.665,11.4064,11.4452,11.777,11.8865,11.3754,11.5085,11.8583,11.8286,11.7913,11.7785,11.7239,11.7159,11.7394,11.7582,
2D FFT Y-X-Direction,0.732695,0.53899,0.525316,0.513533,0.509156,0.536807,0.495145,0.544368,0.528671,0.517115,0.50676,0.509602,0.49504,0.536506,0.524719,0.493019,0.548135,0.526561,0.514867,0.507747,0.532311,0.538996,0.519897,0.497035,0.541083,0.526937,0.502965,0.51649,0.501411,0.508206,0.509315,0.501364,
