,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1222.3,1213.79,1226.55,1230.55,1220.47,1217.54,1229.54,1230.23,1198.13,1194.85,1209.7,1211.92,1188.19,1185.53,1193.69,1172.01,1206.85,1205.74,1216.49,1220.06,1211.99,1210.41,1226.25,1223.8,1225.03,1227.28,1236.73,1238.48,1257.5,1256.82,1256.49,1256.53,
1D FFT Z-Direction,774.782,774.187,774.22,774.187,768.522,771.7,768.206,771.675,774.822,775.257,777.202,777.192,778.028,778.005,777.767,777.87,777.531,777.49,777.421,777.149,777.652,777.764,776.423,776.34,777.912,777.84,777.84,777.715,769.917,767.632,766.038,763.801,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),177.53,173.826,174.057,173.52,173.033,173.993,173.273,174.117,174.319,173.856,174.288,174.182,174.047,174.054,174.21,174.232,173.739,173.891,174.262,173.795,174.033,173.654,173.905,174.002,173.921,173.407,173.968,173.509,174.169,173.442,174.087,174.431,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),177.53,173.827,174.058,173.521,173.034,173.994,173.278,174.117,174.32,173.856,174.288,174.183,174.05,174.056,174.211,174.233,173.739,173.891,174.262,173.796,174.034,173.657,173.906,174.003,173.922,173.407,173.969,173.509,174.17,173.443,174.093,174.431,
Transpose (Finished All2All),591.684,590.471,590.42,590.415,588.06,591.369,587.975,591.609,591.531,592.073,593.74,593.633,594.138,594.133,594.11,594.152,593.934,593.886,593.828,593.546,593.983,594.148,592.881,592.775,594.161,594.136,594.148,594.131,588.172,585.922,584.274,582.214,
Transpose (Unpacking),765.324,764.667,764.747,764.717,759.004,762.242,758.696,762.207,765.312,765.773,767.742,767.677,768.563,768.538,768.303,768.326,768.077,768.019,767.964,767.644,768.172,768.294,766.96,766.829,768.433,768.341,768.352,768.239,760.448,758.158,756.409,754.315,
2D FFT Y-X-Direction,12.8275,11.6896,11.2989,10.7714,10.698,11.6388,10.8393,11.693,11.4832,11.0154,11.1022,10.9978,10.7694,10.7754,10.9557,10.9781,10.6105,10.7573,11.4455,10.9748,11.1248,10.729,10.7253,10.8199,11.1459,10.6272,11.1264,10.6708,11.6028,10.8774,11.1498,11.5013,
Run complete,774.782,774.187,774.221,774.187,768.522,771.7,768.207,771.675,774.822,775.257,777.203,777.193,778.028,778.005,777.768,777.87,777.531,777.49,777.421,777.15,777.653,777.764,776.423,776.34,777.912,777.841,777.841,777.715,769.918,767.632,766.038,763.801,

init,1222.3,1213.79,1226.55,1230.55,1220.47,1217.54,1229.54,1230.23,1198.13,1194.85,1209.7,1211.92,1188.19,1185.53,1193.69,1172.01,1206.85,1205.74,1216.49,1220.06,1211.99,1210.41,1226.25,1223.8,1225.03,1227.28,1236.73,1238.48,1257.5,1256.82,1256.49,1256.53,
1D FFT Z-Direction,769.593,768.966,769.124,768.926,776.152,776.131,776.2,776.121,774.581,774.68,774.479,774.49,773.522,774.788,776.07,775.719,775.984,776.115,775.672,775.939,776.068,776.029,775.431,775.713,776.051,775.883,775.936,775.687,775.23,774.352,774.712,773.891,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),177.426,173.245,174.211,173.908,174.287,174.136,172.874,173.816,173.791,173.932,173.93,174.301,173.227,173.938,173.939,173.237,173.373,173.789,174.667,174.568,173.857,173.939,174.164,173.743,174.581,174.528,174.176,173.654,174.336,173.903,174.353,173.762,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),177.427,173.246,174.212,173.909,174.287,174.136,172.874,173.817,173.792,173.932,173.93,174.302,173.227,173.939,173.939,173.24,173.378,173.79,174.667,174.568,173.857,173.94,174.165,173.744,174.582,174.529,174.177,173.654,174.337,173.903,174.353,173.762,
Transpose (Finished All2All),586.39,585.812,585.472,585.297,592.632,592.638,592.411,592.464,590.91,590.933,590.936,590.934,590.941,592.325,592.65,592.377,592.45,592.633,591.934,592.377,592.318,592.311,591.927,592.216,592.401,592.287,592.385,592.23,592.105,591.261,591.894,591.007,
Transpose (Unpacking),760.076,759.475,759.649,759.455,766.68,766.667,766.724,766.648,765.107,765.108,765.016,765.011,763.958,765.321,766.577,766.223,766.489,766.635,766.077,766.417,766.59,766.548,765.94,766.164,766.568,766.389,766.449,766.202,765.757,764.879,765.208,764.347,
2D FFT Y-X-Direction,13.2222,11.5938,11.2155,10.914,11.1361,10.9894,10.5171,11.4699,10.6445,10.7977,11.0249,11.3946,10.6644,11.3728,11.3565,10.6472,10.5012,10.936,11.4906,11.3871,10.6412,10.7213,11.2824,10.8643,11.3502,11.2974,11.4142,10.8947,11.4581,11.0173,11.6374,11.0401,
Run complete,769.593,768.966,769.124,768.926,776.152,776.131,776.2,776.121,774.582,774.681,774.479,774.491,773.523,774.788,776.071,775.719,775.985,776.115,775.672,775.939,776.069,776.029,775.431,775.713,776.052,775.884,775.937,775.687,775.231,774.353,774.713,773.891,

init,1222.3,1213.79,1226.55,1230.55,1220.47,1217.54,1229.54,1230.23,1198.13,1194.85,1209.7,1211.92,1188.19,1185.53,1193.69,1172.01,1206.85,1205.74,1216.49,1220.06,1211.99,1210.41,1226.25,1223.8,1225.03,1227.28,1236.73,1238.48,1257.5,1256.82,1256.49,1256.53,
1D FFT Z-Direction,772.808,772.31,773.026,773.124,773.216,773.319,772.048,773.657,775.731,775.729,775.61,775.504,776.077,776.059,775.849,775.747,775.192,774.893,774.285,772.945,773.349,773.407,773.144,773.033,772.758,772.378,771.112,772.299,772.615,771.256,772.335,772.23,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),176.895,171.951,173.895,173.026,174.243,174.543,172.806,173.816,173.913,173.957,174.112,174.357,173.914,173.523,173.454,174.001,173.264,173.879,174.349,174.235,174.716,174.674,174.272,173.674,174.154,174.356,173.735,174.005,174.379,174.439,174.052,173.559,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),176.896,171.952,173.896,173.027,174.243,174.544,172.807,173.817,173.913,173.958,174.115,174.357,173.915,173.524,173.454,174.002,173.264,173.88,174.35,174.236,174.716,174.675,174.273,173.677,174.155,174.357,173.735,174.01,174.38,174.44,174.053,173.563,
Transpose (Finished All2All),589.614,589.095,589.326,589.464,589.78,589.846,589.723,591.445,592.01,592.088,592.119,592.025,592.13,592.125,592.112,592.102,591.901,591.594,591.827,590.376,589.666,589.773,589.626,589.478,589.292,588.964,588.476,589.713,589.757,588.539,588.562,588.563,
Transpose (Unpacking),763.348,762.823,763.552,763.658,763.732,763.826,762.541,764.154,766.208,766.242,766.105,766.021,766.58,766.554,766.298,766.255,765.74,765.422,764.824,763.35,763.868,763.934,763.683,763.526,763.239,762.795,761.62,762.785,763.052,761.784,762.796,762.746,
2D FFT Y-X-Direction,13.4503,11.0711,11.4807,10.6171,11.2513,11.5401,10.5398,11.5505,10.656,10.7025,11.0403,11.3268,11.0275,10.6377,10.7137,11.2694,10.5812,11.2003,11.1854,11.0693,11.4703,11.4244,11.5669,10.9725,11.0432,11.2472,10.6933,10.9445,11.1517,11.2111,11.2747,10.7656,
