,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,462.377,462.387,445.683,446.019,439.634,443.937,429.233,423.764,436.707,436.818,448.749,446.725,433.168,436.936,423.501,419.454,430.382,430.413,404.885,409.165,435.011,436.916,426.52,426.49,
1D FFT Z-Direction,120.952,121.377,120.96,122.061,124.069,124.317,124.98,124.416,118.219,117.312,119.959,114.883,117.966,112.963,116.086,116.785,115.856,116.836,113.812,116.034,117.697,114.83,116.034,116.967,
Transpose (First Send),30.4581,30.4424,30.3826,30.3561,30.3359,30.4795,30.3892,30.319,29.9553,28.7947,28.811,28.6431,28.9262,28.9506,28.8475,28.8658,28.9188,28.8605,28.6905,28.9082,28.9161,28.986,28.9584,28.9884,
Transpose (Packing),30.4563,30.4402,30.3814,30.3528,30.334,30.4776,30.3877,30.3162,29.9533,28.7929,28.8093,28.6413,28.9245,28.9487,28.846,28.8643,28.917,28.8583,28.6887,28.9058,28.9136,28.9846,28.9559,28.9868,
Transpose (Start Local Transpose),30.5577,30.5429,30.4844,30.4546,30.4388,30.5836,30.4885,30.4188,30.0647,28.9173,28.9135,28.741,29.0298,29.0513,28.9507,28.9639,29.0221,28.9622,28.7965,29.0112,29.0185,29.0879,29.0626,29.093,
Transpose (Start Receive),30.5666,30.5535,30.4935,30.4705,30.4501,30.5927,30.4966,30.4313,30.085,28.9289,28.9244,28.7499,29.0374,29.0589,28.9606,28.9724,29.0301,28.9706,28.8076,29.024,29.0271,29.0963,29.0728,29.1023,
Transpose (First Receive),91.469,91.957,92.1516,93.3328,93.6846,94.0716,91.4725,91.9948,90.5745,89.1644,90.2987,86.9534,94.2963,87.8872,87.9235,87.3147,87.2447,88.8801,86.4225,89.5902,91.5315,87.825,87.1719,88.5532,
Transpose (Finished Receive),106.89,107.057,107.282,107.288,110.325,110.351,111.429,111.426,103.923,103.636,118.324,102.752,107.727,107.723,107.13,107.185,101.911,102.265,102.011,102.273,106.595,106.593,106.241,106.159,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),119.875,120.311,119.888,120.978,122.998,123.25,123.91,123.344,117.214,116.292,118.956,113.876,116.961,111.955,115.065,115.781,114.844,115.825,112.796,115.01,116.694,113.818,115.032,115.955,
2D FFT Y-X-Direction,2.33767,2.32282,2.33281,2.30195,2.33425,2.46488,2.37898,2.30577,2.3543,2.17057,2.17609,2.00951,2.13063,2.15218,2.06738,2.08474,2.1533,2.10113,2.10605,2.31875,2.14814,2.2084,2.18748,2.21608,
Run complete,120.995,121.385,120.97,122.071,124.079,124.325,124.989,124.428,118.321,117.319,119.963,114.889,117.973,112.969,116.093,116.793,115.862,116.842,113.818,116.043,117.702,114.837,116.04,116.976,

init,462.377,462.387,445.683,446.019,439.634,443.937,429.233,423.764,436.707,436.818,448.749,446.725,433.168,436.936,423.501,419.454,430.382,430.413,404.885,409.165,435.011,436.916,426.52,426.49,
1D FFT Z-Direction,121.168,122.275,121.129,121.927,122.916,122.171,122.679,123.766,116.861,112.949,118.614,114.794,116.189,116.602,115.756,114.41,116.171,111.509,115.869,117.159,116.463,116.363,116.092,115.995,
Transpose (First Send),30.3128,30.4011,30.495,30.4242,30.3899,30.3509,30.3575,30.1581,29.8155,28.8303,28.951,29.042,28.9449,28.9756,29.0559,28.8531,28.8823,28.6867,28.9663,28.8669,28.9921,28.911,28.7084,28.8871,
Transpose (Packing),30.3095,30.3994,30.4931,30.4205,30.3882,30.3488,30.3561,30.1555,29.8141,28.8286,28.9495,29.0404,28.9424,28.9743,29.0373,28.851,28.8802,28.6846,28.9651,28.8643,28.9907,28.9095,28.7057,28.8858,
Transpose (Start Local Transpose),30.4184,30.5031,30.5972,30.5232,30.5003,30.4531,30.4591,30.2625,29.9295,28.9333,29.0542,29.1399,29.0535,29.0794,29.1637,28.9496,28.9904,28.7907,29.0642,28.9675,29.0939,29.0182,28.8092,28.9897,
Transpose (Start Receive),30.4301,30.5126,30.6063,30.54,30.5108,30.4635,30.4679,30.2751,29.9396,28.9432,29.0646,29.1473,29.0614,29.0869,29.1758,28.9607,28.9974,28.7993,29.0731,28.9821,29.1024,29.0277,28.8205,28.9989,
Transpose (First Receive),92.3974,93.5651,92.0235,92.8723,93.2562,92.1062,93.6159,94.9903,92.3479,86.8525,90.2555,87.4883,87.514,87.6648,88.3963,85.6496,92.0072,84.7529,87.4625,89.4623,87.216,87.0285,86.9231,87.914,
Transpose (Finished Receive),106.623,107.137,107.115,107.043,110.251,109.92,109.916,110.236,104.286,103.515,116.975,103.311,104.047,104.05,103.286,103.741,104.921,104.881,104.906,104.458,103.428,103.433,103.321,103.009,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),120.093,121.207,120.061,120.842,121.845,121.101,121.607,122.697,115.856,111.933,117.609,113.785,115.185,115.591,114.749,113.401,115.167,110.5,114.853,116.136,115.457,115.352,115.09,114.983,
2D FFT Y-X-Direction,2.28047,2.37328,2.42992,2.36015,2.34605,2.3068,2.42956,2.22787,2.30983,2.17502,2.21042,2.27831,2.17548,2.20771,2.37379,2.20647,2.28706,2.09096,2.19929,2.12227,2.2369,2.16046,2.07158,2.23908,
Run complete,121.194,122.285,121.137,121.937,122.924,122.18,122.689,123.776,116.964,112.952,118.618,114.797,116.199,116.613,115.765,114.42,116.176,111.516,115.875,117.165,116.468,116.369,116.098,116.002,

init,462.377,462.387,445.683,446.019,439.634,443.937,429.233,423.764,436.707,436.818,448.749,446.725,433.168,436.936,423.501,419.454,430.382,430.413,404.885,409.165,435.011,436.916,426.52,426.49,
1D FFT Z-Direction,126.495,121.735,131.496,129.652,120.253,121.159,123.863,122.988,119.179,118.968,119.509,119.505,117.363,116.812,116.737,116.217,116.392,112.678,116.855,116.823,111.915,116.051,115.446,114.46,
Transpose (First Send),30.3668,30.4426,30.4898,30.4222,30.3898,30.289,30.1725,30.3068,29.6776,28.85,28.9675,28.8947,28.8518,28.7614,28.7374,28.8368,28.9262,28.9855,29.0793,29.0775,28.8709,28.7306,28.7401,28.8911,
Transpose (Packing),30.3638,30.4408,30.4887,30.4192,30.3879,30.2869,30.1709,30.3051,29.676,28.8483,28.9656,28.8935,28.8503,28.7596,28.7342,28.8355,28.9241,28.983,29.0773,29.0752,28.8695,28.7289,28.7384,28.8899,
Transpose (Start Local Transpose),30.4721,30.5442,30.5901,30.5201,30.4914,30.3941,30.2724,30.4085,29.778,28.9535,29.0677,28.9912,28.9499,28.8638,28.8449,28.9346,29.0297,29.0889,29.183,29.1781,28.9745,28.83,28.8443,28.9888,
Transpose (Start Receive),30.4838,30.5529,30.6004,30.5377,30.5015,30.4045,30.281,30.42,29.7884,28.9637,29.0786,29.0005,28.9584,28.8715,28.8586,28.9436,29.0373,29.0968,29.1926,29.1911,28.9824,28.8397,28.8546,28.9974,
Transpose (First Receive),95.6982,92.5185,103.305,100.897,90.8187,92.1607,94.932,94.0208,90.3553,89.8723,90.7396,90.7553,88.3235,87.2892,88.5779,85.8611,89.4278,86.7531,87.8775,87.8126,86.4392,85.2755,82.822,86.0355,
Transpose (Finished Receive),115.946,117.729,117.208,117.707,109.444,109.457,110.117,110.122,104.278,104.179,104.361,104.28,105.301,105.293,105.693,105.689,104.601,104.482,104.596,104.372,106.209,106.21,105.527,105.733,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),123.309,120.637,130.413,128.542,119.179,120.092,122.795,121.911,118.174,117.952,118.503,118.507,116.357,115.802,115.67,115.205,115.381,111.668,115.848,115.791,110.905,115.041,114.44,113.449,
2D FFT Y-X-Direction,2.29764,2.36952,2.46976,2.40023,2.359,2.25946,2.22989,2.36257,2.34776,2.19881,2.23652,2.16597,2.12712,2.04301,2.02998,2.13273,2.15043,2.20041,2.27895,2.27529,2.19463,2.0622,2.0939,2.24566,
Run complete,127.658,121.751,131.508,129.661,120.263,121.17,123.872,123.001,119.182,118.972,119.512,119.509,117.371,116.818,116.803,116.223,116.397,112.684,116.861,116.826,111.924,116.056,115.453,114.466,

init,462.377,462.387,445.683,446.019,439.634,443.937,429.233,423.764,436.707,436.818,448.749,446.725,433.168,436.936,423.501,419.454,430.382,430.413,404.885,409.165,435.011,436.916,426.52,426.49,
1D FFT Z-Direction,131.11,131.012,129.655,129.758,136.462,137.516,135.986,136.113,130.603,129.796,132.398,129.687,129.291,128.935,127.62,127.943,126.828,126.262,127.164,126.091,122.761,122.467,122.757,123.062,
Transpose (First Send),30.3777,30.1093,30.1677,30.3319,30.4817,30.4067,30.4964,30.474,29.7321,28.8724,28.9461,28.8973,29.014,28.8503,28.7221,28.9125,28.925,28.8752,28.9615,28.9887,28.9652,28.98,29.0479,29.0428,
Transpose (Packing),30.3693,30.1043,30.1663,30.3295,30.4792,30.4048,30.4546,30.4292,29.7305,28.8294,28.9439,28.8959,28.9901,28.8035,28.7154,28.8886,28.9237,28.8316,28.96,28.9428,28.9635,28.9787,29.0464,29.0411,
Transpose (Start Local Transpose),30.6081,30.3613,30.2693,30.4266,30.5811,30.5117,30.8211,30.8234,29.8464,29.1962,29.0523,28.9955,29.295,29.1673,28.9826,29.1991,29.0266,29.1996,29.0635,29.2988,29.0664,29.0811,29.1492,29.1434,
