,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,444.563,444.726,435.027,431.545,450.144,450.845,445.222,450.869,448.28,449.546,449.367,449.434,435.497,434.606,420.474,420.492,430.765,430.722,424.02,423.626,444.369,445.301,432.918,438.069,
1D FFT Z-Direction,132.956,132.847,129.91,129.852,129.59,131.895,134.609,134.32,128.664,125.689,122.583,121.653,127.18,127.497,126.117,125.861,125.998,126.152,121.834,122.672,128.155,127.547,121.097,121.115,
Transpose (First Send),40.1145,39.8731,40.1636,40.18,39.1976,40.3791,40.2697,40.264,40.1522,37.176,37.8866,37.5481,38.1673,38.1928,38.9751,38.1128,37.9391,37.9055,38.0227,38.0445,37.9573,37.8312,37.8659,37.7912,
Transpose (Packing),40.1129,39.8717,40.1613,40.1783,39.1956,40.3602,40.2684,40.2613,40.1507,37.1745,37.8846,37.5468,38.1229,38.1888,38.9301,38.0764,37.9349,37.9039,38.0206,38.0426,37.9559,37.826,37.8643,37.7895,
Transpose (Start Local Transpose),40.1986,39.978,40.2579,40.2738,39.2628,40.6008,40.3435,40.3436,40.2292,37.2426,37.9517,37.607,38.4091,38.3744,39.2181,38.3198,38.131,37.9755,38.0853,38.107,38.0221,37.9596,37.9288,37.8574,
Transpose (Start Receive),40.2069,39.9888,40.2689,40.2827,39.2711,40.6234,40.3506,40.3522,40.2372,37.2518,37.9602,37.6134,38.4573,38.3976,39.2661,38.3666,38.1615,37.9833,38.0937,38.1166,38.0301,37.9745,37.9365,37.866,
Transpose (First Receive),53.2534,53.2709,53.5524,53.4681,56.346,52.6884,51.3607,51.3614,51.5283,47.9101,46.9466,46.9638,49.3787,49.38,51.255,49.4816,49.8925,49.8153,49.9993,49.8335,52.2201,48.3816,45.0745,45.0731,
Transpose (Finished Receive),116.689,116.397,116.497,116.852,116.392,116.941,116.859,116.825,115.281,111.614,112.12,112.073,112.705,111.911,113.742,111.877,112.021,112.134,112.855,113.461,113.704,113.65,113.462,113.433,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),132.477,132.363,129.43,129.368,129.079,131.391,134.103,133.811,128.177,125.227,122.123,121.193,126.692,127.039,125.632,125.369,125.538,125.668,121.371,122.186,127.671,127.084,120.638,120.657,
2D FFT Y-X-Direction,12.2784,12.0305,12.0994,12.1176,11.996,12.8221,12.1903,12.1807,12.1258,11.2437,11.4228,11.0872,11.3797,11.4634,11.2493,11.3918,11.1503,11.1314,11.2392,11.2602,11.2407,11.1245,11.1194,11.044,
Run complete,132.958,132.849,129.913,129.855,129.593,131.898,134.612,134.323,128.666,125.699,122.594,121.66,127.183,127.5,126.119,125.864,126,126.166,121.837,122.675,128.171,127.559,121.109,121.127,

init,444.563,444.726,435.027,431.545,450.144,450.845,445.222,450.869,448.28,449.546,449.367,449.434,435.497,434.606,420.474,420.492,430.765,430.722,424.02,423.626,444.369,445.301,432.918,438.069,
1D FFT Z-Direction,127.652,127.426,126.622,126.504,125.362,125.325,128.526,128.529,122.001,118.371,125.66,125.731,119.552,119.474,123.668,123.268,124.533,124.856,125.54,125.544,120.426,120.28,122.549,123.098,
Transpose (First Send),40.0814,40.1414,39.9064,39.9494,39.9403,40.1108,40.1968,40.1752,38.694,37.1193,38.3161,38.3276,37.9911,37.95,38.0383,37.8167,38.1694,38.1189,37.9676,38.0996,37.8474,38.0063,37.9338,38.0459,
Transpose (Packing),40.0792,40.14,39.9045,39.9478,39.9384,40.1088,40.1956,40.1712,38.6923,37.0781,38.3049,38.3226,37.99,37.949,38.0368,37.815,38.1679,38.1157,37.966,38.0977,37.844,38.0048,37.9323,38.0448,
Transpose (Start Local Transpose),40.1644,40.2055,39.9745,40.0108,40.0674,40.2093,40.317,40.2876,38.7971,37.3391,38.5125,38.496,38.0772,38.0351,38.129,37.9053,38.2697,38.2436,38.0339,38.2185,37.9724,38.0771,37.9981,38.1089,
Transpose (Start Receive),40.1763,40.2147,39.9849,40.0193,40.0801,40.2173,40.3281,40.3016,38.8122,37.3882,38.5378,38.5204,38.0844,38.0426,38.1371,37.9146,38.2763,38.2554,38.0426,38.2374,37.9884,38.0857,38.0059,38.1157,
Transpose (First Receive),54.0534,51.4019,49.2919,49.3163,52.4288,53.4781,52.4095,53.7372,49.0282,49.6001,50.7291,51.0715,49.8997,49.3591,49.0805,49.0971,49.0203,49.0274,51.2567,50.1312,49.9678,49.2307,50.0149,49.2243,
Transpose (Finished Receive),113.904,113.636,113.72,113.766,112.574,113.904,114.692,114.681,112.924,112.917,112.987,112.919,113.103,112.601,113.102,113.021,112.913,112.975,112.591,113.019,112.966,112.477,112.307,112.972,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
