,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,366.214,367.181,359.571,359.374,370.456,363.88,371.128,357.773,359.963,360.359,352.178,354.1,362.887,360.771,344.841,349.684,358.521,359.126,343.653,346.471,362.277,366.414,357.49,357.243,
1D FFT Z-Direction,105.895,105.869,105.823,105.828,97.8102,97.8081,97.805,97.7915,96.8642,96.7031,96.8754,96.9224,104.74,104.711,104.638,104.611,96.0637,96.9076,97.8037,97.801,96.3768,97.0683,97.7399,97.7373,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),19.827,19.8048,19.5964,19.3717,19.7705,19.7866,19.6981,19.5079,19.1391,18.4441,18.7834,18.724,18.6527,18.7782,18.6295,18.7445,18.7669,18.7412,18.8191,18.7979,18.5851,18.6666,18.801,18.7385,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),19.8273,19.805,19.5968,19.372,19.7709,19.7871,19.6984,19.5082,19.1393,18.4444,18.7837,18.7244,18.6569,18.7815,18.6298,18.7449,18.7671,18.7418,18.8193,18.7983,18.5855,18.667,18.8013,18.7388,
Transpose (Finished All2All),90.5857,90.553,90.5545,90.5749,82.5593,82.564,82.5445,82.5368,82.4391,82.2629,82.3691,82.421,90.1241,90.1181,90.096,90.0622,82.3372,83.1986,83.2139,83.2077,82.4682,83.1874,83.1751,83.1773,
Transpose (Unpacking),105.622,105.591,105.564,105.575,97.553,97.5524,97.5527,97.5355,96.621,96.4537,96.6302,96.6811,104.474,104.457,104.394,104.361,95.8202,96.6652,97.5588,97.555,96.1285,96.8265,97.4992,97.498,
