,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,333.77,334.063,305.886,311.394,329.342,323.897,323.923,323.952,327.766,328.759,326.925,326.423,327.204,329.786,313.533,311.853,314.805,316.365,312.806,309.841,315.442,324.109,311.88,312.758,330.427,326.471,311.446,314.535,315.615,315.642,312.583,313.133,
1D FFT Z-Direction,23.1435,22.6872,22.6561,22.6852,22.9966,22.9607,22.7732,22.663,23.2264,23.0565,22.7054,22.6918,23.4412,23.2814,22.8517,22.6948,22.5887,22.6383,22.4202,22.0943,23.0848,22.9306,21.1519,21.7234,22.3566,22.2262,21.8851,21.9354,22.2027,22.1568,21.7364,21.8407,
Transpose (First Send),0.541513,0.443476,0.470752,0.469378,0.467483,0.467124,0.46291,0.470774,0.450451,0.467657,0.467287,0.468708,0.470599,0.466302,0.468011,0.469291,0.470991,0.469256,0.474693,0.470361,0.470868,0.467495,0.468878,0.470154,0.463575,0.466387,0.465574,0.470324,0.464751,0.467099,0.465404,0.47013,
Transpose (Packing),5.68373,5.30126,5.48715,5.47591,5.36127,5.35321,5.25093,5.25158,5.2336,5.24658,5.33808,5.33018,5.48251,5.47142,5.36379,5.33367,5.24476,5.2587,5.35685,5.30038,5.73394,5.73045,5.2116,5.26108,5.24603,5.25228,5.25491,5.253,5.25176,5.30603,5.2075,5.25309,
Transpose (Start Local Transpose),5.68405,5.3016,5.48752,5.47621,5.36153,5.35344,5.25123,5.25187,5.2339,5.24689,5.33834,5.33045,5.48281,5.47171,5.36409,5.33394,5.24507,5.25903,5.35721,5.30076,5.73424,5.7307,5.21197,5.26147,5.24625,5.25258,5.25522,5.25327,5.2521,5.30633,5.20791,5.25343,
Transpose (Start Receive),5.6894,5.30657,5.4923,5.48104,5.36651,5.3584,5.25704,5.25673,5.23966,5.25173,5.34354,5.33528,5.48739,5.47644,5.37117,5.33948,5.25075,5.26441,5.36508,5.30651,5.73982,5.73507,5.21709,5.26815,5.25195,5.2583,5.2604,5.2582,5.2577,5.31215,5.21299,5.26,
Transpose (First Receive),7.13245,6.82389,6.71175,6.6831,6.77808,6.95756,6.32149,6.31719,6.61402,6.64413,6.91749,6.93929,7.11926,7.07625,6.58716,6.59135,6.54068,6.5368,6.67891,6.70002,7.08201,7.1744,5.60799,5.59299,6.51138,6.7507,6.50101,6.62475,6.95281,6.86925,6.8822,6.89396,
Transpose (Finished Receive),21.7612,21.6236,21.7093,21.7381,21.3072,21.6484,21.6418,21.6154,21.7089,21.7605,21.2875,21.5085,21.51,21.6179,21.6475,21.2759,21.2115,20.9647,21.2997,21.2941,21.7519,21.5965,20.7081,21.154,21.3946,21.3103,21.4705,21.3144,21.3249,21.3847,21.3839,21.3768,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
