,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,295.817,306.256,294.121,295.311,300.643,305.076,304.061,298.62,307.652,308.408,301.573,307.028,298.96,304.462,325.544,319.61,298.387,303.139,298.133,303.736,296.424,302.826,299.583,304.111,312.188,313.256,324.529,305.456,313.053,318.226,329.79,336.397,
1D FFT Z-Direction,27142.3,27067.2,27016.2,27175.1,27119.4,27071.3,27198.5,27198.8,27083,27141.8,27180,27003.4,27103.9,27082.1,27168.4,27171.7,27119.5,27036.1,27175,27155.9,27107.4,27104.1,27151.7,27175.1,26715,26709.5,26732.7,26732.9,27177.3,27083.9,27160,27196.4,
Transpose (First Send),127.631,92.4026,95.1589,92.4567,91.481,92.0799,91.7974,92.0397,92.6821,91.5221,92.3707,92.8256,92.348,92.2429,93.0062,91.7109,91.755,91.6587,91.7233,93.4351,91.4,92.157,91.9571,92.5971,93.0216,93.3354,92.9953,92.6056,94.1462,93.3263,94.6207,94.6309,
Transpose (Packing),127.626,92.3995,95.1556,92.4529,91.4781,92.0746,91.7949,92.0371,92.6799,91.519,92.3679,92.8229,92.3463,92.2393,93.0021,91.7085,91.7506,91.6538,91.7187,93.4284,91.3971,92.1448,91.953,92.594,93.0198,93.3301,92.9906,92.6024,94.1432,93.3217,94.6176,94.6265,
Transpose (Start Local Transpose),127.793,92.5447,95.2415,92.8088,91.6093,92.2312,91.9307,92.117,92.7537,91.603,92.4495,92.9068,92.4203,92.3718,93.1626,91.787,91.989,91.9243,91.8876,93.5711,91.5178,92.289,92.1341,92.8772,93.0989,93.4958,93.175,92.6852,94.2798,93.411,94.748,94.7855,
Transpose (Start Receive),127.813,92.5655,95.2528,92.8303,91.6288,92.2476,91.9466,92.1269,92.7642,91.615,92.4598,92.9189,92.4289,92.3891,93.1826,91.7987,92.0076,91.9432,91.9155,93.5944,91.536,92.31,92.153,92.9009,93.1107,93.5167,93.1994,92.6978,94.3014,93.4254,94.7684,94.8035,
Transpose (First Receive),27136.9,27061.7,27010.8,27169.7,27114,27065.9,27193.1,27193.3,27077.5,27136.3,27174.5,26998.1,27098.5,27076.7,27162.9,27166.2,27114.1,27030.8,27169.6,27150.5,27102,27098.6,27146.2,27169.7,26709.5,26704,26727.3,26727.4,27171.8,27078.4,27154.5,27191,
Transpose (Finished Receive),27136.9,27061.7,27010.8,27169.7,27114,27065.9,27193.1,27193.3,27077.5,27136.3,27174.5,26998.1,27098.5,27076.7,27162.9,27166.2,27114.1,27030.8,27169.6,27150.5,27102,27098.6,27146.2,27169.7,26709.5,26704,26727.3,26727.4,27171.8,27078.4,27154.5,27191,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
