,0,1,2,3,4,5,6,7,
init,302.306,313.704,293.381,309.376,346.112,335.463,318.902,319.263,
1D FFT Z-Direction,1859.78,1873.05,1872.89,1857.56,1883.29,1882.88,1881.6,1879.5,
Transpose (First Send),324.034,379.741,380.205,380.219,382.295,381.64,380.475,382.505,
Transpose (Packing),324.033,379.738,380.204,380.197,382.293,381.638,380.47,382.503,
Transpose (Start Local Transpose),324.052,379.758,380.216,380.273,382.308,381.652,380.489,382.518,
Transpose (Start Receive),324.06,379.766,380.222,380.316,382.316,381.659,380.502,382.527,
Transpose (First Receive),1378.86,1377.25,1372.46,1376.71,1343.76,1346.45,1338.03,1348.88,
Transpose (Finished Receive),1846.52,1860.81,1860.65,1845.31,1870.67,1870.63,1869.3,1867.21,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1849.18,1862.45,1862.28,1846.96,1872.66,1872.26,1870.95,1868.85,
2D FFT Y-X-Direction,324.032,379.737,380.204,380.194,382.293,381.638,380.469,382.502,
Run complete,1860.81,1873.05,1872.89,1857.56,1883.29,1882.89,1881.61,1879.5,

init,302.306,313.704,293.381,309.376,346.112,335.463,318.902,319.263,
1D FFT Z-Direction,1858.96,1872.37,1872.45,1871.73,1878,1877.77,1876.29,1873.74,
Transpose (First Send),324.044,380.225,379.945,381.112,381.492,381.932,380.872,382.08,
Transpose (Packing),324.041,380.224,379.944,381.11,381.49,381.931,380.868,382.078,
Transpose (Start Local Transpose),324.06,380.237,379.955,381.125,381.506,381.942,380.894,382.102,
Transpose (Start Receive),324.07,380.245,379.963,381.132,381.516,381.948,380.912,382.11,
Transpose (First Receive),1371.68,1373.95,1371.56,1368.44,1363.57,1370.02,1361.84,1369.63,
Transpose (Finished Receive),1845.61,1860.13,1860.22,1859.5,1865.55,1865.51,1864.01,1861.47,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1848.38,1861.76,1861.85,1861.13,1867.37,1867.14,1865.65,1863.1,
2D FFT Y-X-Direction,324.04,380.223,379.943,381.11,381.489,381.93,380.867,382.078,
Run complete,1860.21,1872.37,1872.45,1871.73,1878,1877.77,1876.29,1873.74,

init,302.306,313.704,293.381,309.376,346.112,335.463,318.902,319.263,
1D FFT Z-Direction,1857.49,1854.04,1870.38,1857.29,1878.77,1878.72,1876.26,1874.27,
Transpose (First Send),323.854,380.133,380.56,381.028,381.327,382.53,380.506,381.95,
Transpose (Packing),323.852,380.131,380.559,381.027,381.325,382.528,380.502,381.949,
Transpose (Start Local Transpose),323.869,380.145,380.57,381.04,381.339,382.541,380.521,381.962,
Transpose (Start Receive),323.879,380.152,380.576,381.047,381.347,382.548,380.534,381.969,
