,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,734.921,731.79,695.507,731.76,754.103,752.353,756.605,760.898,748.447,749.924,767.227,765.951,761.254,761.201,759.57,762.3,727.033,723.982,723.046,722.607,767.093,766.054,776.141,777.663,748.181,750.172,760.436,761.495,743.084,742.695,756.827,757.145,
1D FFT Z-Direction,370.344,364.863,355.421,376.213,380.433,367.899,357.477,373.963,406.697,355.047,362.517,370.885,357.058,362.435,361.288,363.002,363.17,362.65,355.87,361.396,367.241,362.399,363.984,383.082,363.594,363.025,362.017,359.62,371.543,346.328,365.817,367.211,
Transpose (First Send),89.2628,86.4043,87.2412,87.3109,87.1395,87.2211,87.2299,87.2427,87.2561,87.1132,86.997,87.1257,87.2359,87.0996,87.2177,87.2402,86.8901,86.9215,87.1932,87.2141,87.2529,87.2787,88.3271,87.2288,87.3753,87.3177,86.9171,86.7245,86.9476,87.0801,86.8,87.0914,
Transpose (Packing),89.2598,86.4014,87.2391,87.3075,87.1369,87.2105,87.228,87.2402,87.2415,87.1095,86.9944,87.1224,87.2331,87.0965,87.2147,87.2379,86.8881,86.9189,87.19,87.2102,87.2502,87.276,88.2878,87.2261,87.3728,87.3136,86.9153,86.7219,86.945,87.077,86.7975,87.0884,
Transpose (Start Local Transpose),89.4068,86.5419,87.375,87.6246,87.2779,87.5746,87.4672,87.4464,87.6464,87.2562,87.2723,87.4353,87.4841,87.3478,87.4545,87.4755,87.1801,87.0591,87.4724,87.3494,87.5318,87.5532,88.7253,87.361,87.6191,87.5934,87.1994,87.0115,87.0903,87.3294,87.0433,87.3722,
Transpose (Start Receive),89.4176,86.5542,87.3874,87.643,87.2909,87.593,87.4776,87.4572,87.6709,87.2716,87.2897,87.454,87.4933,87.3576,87.4663,87.4898,87.196,87.0683,87.4934,87.3683,87.5556,87.5685,88.7803,87.376,87.6301,87.6114,87.2211,87.03,87.102,87.3385,87.0552,87.3854,
Transpose (First Receive),282.998,275.538,271.129,286.702,296.926,284.644,274.61,297.983,293.519,273.896,270.865,285.248,269.408,270.633,271.794,272.917,274.449,273.579,270.543,277.541,280.024,272.731,279.246,296.396,274.638,273.13,274.397,271.355,306.177,277.055,271.641,273.733,
Transpose (Finished Receive),327.831,327.22,328.436,370.679,372.616,332.067,325.437,336.293,401.178,323.864,324.277,329.098,310.621,311.12,310.698,311.083,311.039,311.346,311.046,311.364,323.163,323.001,327.59,372.757,312.347,312.734,312.715,311.436,339.589,339.455,339.424,339.58,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),366.167,360.674,351.252,372.093,376.274,363.739,353.294,369.807,402.548,350.915,358.398,366.765,352.937,358.308,357.168,358.877,359.054,358.529,351.748,357.263,363.116,358.265,359.825,378.812,359.467,358.888,357.893,355.486,367.38,342.201,361.677,363.088,
2D FFT Y-X-Direction,6.357,5.56083,5.54731,5.59635,5.51261,5.57413,5.59301,5.60557,5.67392,5.56278,5.46119,5.58856,5.66685,5.55145,5.59234,5.61584,5.26543,5.29704,5.54911,5.56604,5.57539,5.59799,5.57909,5.63174,5.64541,5.62193,5.45829,5.26524,5.40695,5.53038,5.44126,5.73093,
Run complete,370.681,366.896,365.947,376.217,380.438,367.907,357.56,373.977,406.702,356.111,363.654,372.675,379.341,363.691,362.156,379.356,364.161,363.691,356.864,401.159,367.251,375.155,363.994,383.088,363.609,363.037,362.027,359.628,371.554,380.357,365.827,367.221,

init,734.921,731.79,695.507,731.76,754.103,752.353,756.605,760.898,748.447,749.924,767.227,765.951,761.254,761.201,759.57,762.3,727.033,723.982,723.046,722.607,767.093,766.054,776.141,777.663,748.181,750.172,760.436,761.495,743.084,742.695,756.827,757.145,
1D FFT Z-Direction,422.936,334.45,357.001,350.347,357.308,357.736,360.373,357.605,342.875,407.009,359.643,358.48,436.489,438.336,364.842,347.857,353.778,351.376,353.772,355.288,353.449,350.857,356.695,353.587,356.604,355.324,353.78,355.881,330.677,446.775,412.995,341.966,
Transpose (First Send),88.8413,85.9096,86.6736,86.9652,86.6446,86.9239,87.0381,87.1625,86.9745,87.2054,86.7121,86.9919,87.0816,86.9903,86.998,86.7691,87.0938,87.1922,87.149,87.0957,87.0244,87.1279,87.2779,87.1943,86.9389,87.0807,87.0506,86.8636,86.9711,87.078,87.3084,87.262,
Transpose (Packing),88.8331,85.8981,86.6715,86.9637,86.6424,86.9217,87.0303,87.16,86.9723,87.1585,86.7096,86.9902,87.0795,86.988,86.9958,86.7264,87.0904,87.1896,87.1468,87.092,87.0219,87.1257,87.2763,87.1917,86.937,87.0789,87.0491,86.8621,86.9688,87.0765,87.3068,87.2601,
Transpose (Start Local Transpose),89.1577,86.2698,87.0057,87.2052,86.9362,87.1783,87.4143,87.4458,87.232,87.6362,86.955,87.2304,87.2196,87.1319,87.1321,87.1623,87.3883,87.3529,87.4023,87.2543,87.2658,87.3749,87.5161,87.4709,87.0786,87.3385,87.2896,87.1163,87.2539,87.2176,87.4425,87.507,
Transpose (Start Receive),89.1761,86.2956,87.0246,87.2157,86.9572,87.1896,87.4451,87.4641,87.2435,87.6873,86.9667,87.2417,87.2284,87.1415,87.1442,87.2145,87.3987,87.3619,87.4136,87.2719,87.2786,87.3844,87.5267,87.4929,87.0933,87.3502,87.3009,87.1273,87.2728,87.2284,87.4534,87.5189,
Transpose (First Receive),255.405,270.638,259.642,256.708,244.497,247.144,252.847,241.501,244.273,237.737,239.953,241.091,267.223,252.079,248.421,242.275,241.053,240.831,246.018,251.144,241.44,249.646,240.395,247.555,250.018,246.482,245.826,252.777,247.751,251.969,249.749,239.053,
Transpose (Finished Receive),417.437,326.612,326.625,324.504,324.748,324.689,326.01,326.007,325.776,401.465,325.617,324.868,430.022,431.506,334.023,330.94,307.178,307.302,306.825,307.329,309.617,309.614,309.217,307.807,316.826,316.818,315.82,314.292,321.445,435.803,407.405,330.568,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
