,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,292.149,286.665,295.928,288.648,292.254,292.385,287.217,291.071,299.537,291.644,294.981,291.183,292.177,288.186,285.783,282.602,294.658,294.993,291.983,291.147,290.735,295.213,292.227,292.075,297.51,302.224,294.599,294.457,292.885,295.365,289.737,287.943,
1D FFT Z-Direction,1.20763,1.20348,1.18708,1.02407,1.02797,1.02931,1.01328,1.01647,1.02014,1.02572,1.02955,1.01529,1.0939,1.0927,1.0331,1.0912,1.07504,1.05991,1.03826,1.07361,1.02819,1.0227,1.05659,1.07795,1.05222,1.01517,1.06908,1.05237,1.10162,1.17231,1.14214,1.09689,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.019512,0.019074,0.018702,0.018818,0.018779,0.018886,0.018336,0.018108,0.018596,0.01822,0.020798,0.019122,0.018669,0.019158,0.019078,0.018935,0.019179,0.01807,0.020398,0.018381,0.019161,0.018262,0.020381,0.019345,0.019344,0.018763,0.018574,0.018281,0.018592,0.018876,0.020243,0.018695,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.019689,0.019218,0.018869,0.018986,0.018944,0.019042,0.018533,0.018256,0.018763,0.018407,0.020961,0.019272,0.018877,0.019335,0.019212,0.019116,0.019355,0.018233,0.020546,0.018546,0.019316,0.01842,0.020547,0.019494,0.019551,0.018928,0.018781,0.018518,0.018744,0.019052,0.020398,0.018856,
Transpose (Finished All2All),1.18994,1.18679,1.17036,1.00697,1.01037,1.01223,0.996416,0.999613,1.0029,1.00897,1.01047,0.998514,1.07547,1.07548,1.01543,1.07415,1.05689,1.04333,1.0185,1.0565,1.01098,1.00587,1.03812,1.06062,1.03433,0.997713,1.05222,1.0349,1.08438,1.15543,1.12317,1.08012,
Transpose (Unpacking),1.19025,1.1871,1.17067,1.00722,1.01063,1.01247,0.996706,0.999987,1.00314,1.00916,1.01078,0.99874,1.07579,1.07579,1.01575,1.07444,1.05729,1.04356,1.0189,1.05687,1.01131,1.00629,1.0385,1.06099,1.03475,0.99803,1.05248,1.03523,1.08468,1.15567,1.12352,1.08031,
