,0,1,2,3,4,5,6,7,
init,297.76,292.509,285.825,293.881,291.984,286.3,288.964,290.359,
1D FFT Z-Direction,1.04284,1.02165,1.04275,1.04357,1.07359,1.06179,1.05807,1.07265,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.037093,0.036648,0.036746,0.038714,0.038621,0.038034,0.037149,0.03799,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.037226,0.036796,0.036895,0.038905,0.038818,0.038197,0.037307,0.038262,
Transpose (Finished All2All),0.983546,0.958723,0.983922,0.980793,1.01201,1.00198,0.999034,1.01059,
Transpose (Unpacking),1.02872,1.00643,1.02865,1.02773,1.05834,1.04715,1.04341,1.05568,
2D FFT Y-X-Direction,0.036883,0.036476,0.036565,0.03845,0.038312,0.037759,0.036857,0.037736,
Run complete,1.04299,1.02186,1.04288,1.04373,1.07374,1.06194,1.0582,1.07282,

init,297.76,292.509,285.825,293.881,291.984,286.3,288.964,290.359,
1D FFT Z-Direction,1.22236,1.04095,1.18459,1.13906,1.1059,1.01383,1.10374,1.1032,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.051523,0.04035,0.03817,0.040011,0.040325,0.038387,0.038522,0.038014,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.051771,0.04058,0.038348,0.04022,0.040526,0.038558,0.038717,0.038277,
Transpose (Finished All2All),1.15692,0.977991,1.12405,1.0726,1.04478,0.953365,1.044,1.04322,
Transpose (Unpacking),1.206,1.02465,1.1701,1.12275,1.09059,0.998599,1.08894,1.08795,
2D FFT Y-X-Direction,0.05084,0.040092,0.037819,0.039649,0.039959,0.038088,0.038052,0.037733,
Run complete,1.22262,1.04123,1.18474,1.1393,1.10604,1.01397,1.10388,1.10334,

init,297.76,292.509,285.825,293.881,291.984,286.3,288.964,290.359,
1D FFT Z-Direction,1.02942,1.00903,1.0238,1.00492,1.09149,1.09335,1.10049,1.09893,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.046941,0.038534,0.037087,0.039191,0.038084,0.037123,0.037915,0.037837,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.047169,0.038706,0.037237,0.039373,0.03828,0.037294,0.03807,0.038013,
Transpose (Finished All2All),0.964585,0.942538,0.964267,0.938419,1.02985,1.03334,1.04164,1.03996,
Transpose (Unpacking),1.01316,0.993867,1.00945,0.988712,1.07559,1.07862,1.08627,1.08415,
2D FFT Y-X-Direction,0.046439,0.0382,0.036861,0.038907,0.037791,0.036839,0.037683,0.037574,
Run complete,1.02966,1.00922,1.02395,1.00516,1.09163,1.09352,1.10061,1.09909,

init,297.76,292.509,285.825,293.881,291.984,286.3,288.964,290.359,
1D FFT Z-Direction,1.00375,1.02028,0.991756,1.02083,1.10558,1.07667,1.10081,1.0716,
Transpose (First Send),0,0,0,0,0,0,0,0,
