,0,1,2,3,4,5,6,7,
init,307.043,314.509,303.293,301.468,299.497,293.309,292.233,298.671,
1D FFT Z-Direction,3917.12,3817.28,3743.13,3677.36,3549.02,3880.85,3519.85,3522.56,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.4337,40.6482,40.6033,40.6472,40.7141,40.6247,40.5786,40.6149,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.4339,40.6486,40.6035,40.6476,40.7144,40.6249,40.5789,40.6151,
Transpose (Finished All2All),3915.76,3815.92,3741.78,3675.98,3547.66,3879.49,3518.49,3521.21,
Transpose (Unpacking),3915.76,3815.92,3741.78,3675.98,3547.66,3879.49,3518.49,3521.21,
2D FFT Y-X-Direction,41.4333,40.6477,40.6027,40.6466,40.7136,40.6241,40.5779,40.6144,
Run complete,3917.12,3817.28,3743.13,3677.36,3549.02,3880.85,3519.85,3522.56,

init,307.043,314.509,303.293,301.468,299.497,293.309,292.233,298.671,
1D FFT Z-Direction,4007.34,4005.52,4007.37,4005.17,3641.96,3617.82,3779,3618.76,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),44.7678,40.6718,40.5766,40.4613,43.8582,40.5825,40.4828,40.7228,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),44.768,40.672,40.5768,40.4616,43.8585,40.5827,40.4831,40.723,
Transpose (Finished All2All),4005.99,4004.15,4005.99,4003.82,3640.58,3616.44,3777.63,3617.39,
Transpose (Unpacking),4005.99,4004.16,4005.99,4003.82,3640.59,3616.44,3777.63,3617.39,
2D FFT Y-X-Direction,44.7672,40.6711,40.576,40.4603,43.8576,40.5819,40.4823,40.7223,
Run complete,4007.34,4005.52,4007.37,4005.17,3641.96,3617.82,3779,3618.76,

init,307.043,314.509,303.293,301.468,299.497,293.309,292.233,298.671,
1D FFT Z-Direction,3733.71,3882.12,3874.97,3685.28,3776.59,3648.08,3776.59,3676.66,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),44.1916,43.4629,43.3743,42.2372,43.9597,42.7267,43.5604,42.6187,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),44.1919,43.4632,43.3745,42.2375,43.96,42.727,43.5606,42.619,
Transpose (Finished All2All),3732.32,3880.76,3873.62,3683.91,3775.23,3646.71,3775.23,3675.3,
Transpose (Unpacking),3732.32,3880.77,3873.62,3683.91,3775.23,3646.71,3775.23,3675.3,
2D FFT Y-X-Direction,44.1909,43.4624,43.3737,42.2363,43.9591,42.7261,43.5598,42.6181,
Run complete,3733.71,3882.12,3874.97,3685.28,3776.59,3648.08,3776.59,3676.66,

init,307.043,314.509,303.293,301.468,299.497,293.309,292.233,298.671,
1D FFT Z-Direction,3607.26,3571.01,3550.45,3607.12,3923.75,3967.22,3967.22,3917.03,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),43.0196,40.639,40.7507,41.4822,44.048,41.5024,43.5455,41.9347,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),43.0199,40.6393,40.7509,41.4825,44.0483,41.5026,43.5457,41.9349,
Transpose (Finished All2All),3605.92,3569.66,3549.09,3605.77,3922.39,3965.86,3965.85,3915.67,
Transpose (Unpacking),3605.92,3569.66,3549.09,3605.77,3922.39,3965.86,3965.85,3915.67,
2D FFT Y-X-Direction,43.0192,40.6385,40.75,41.4816,44.0475,41.5019,43.5449,41.9341,
Run complete,3607.26,3571.01,3550.45,3607.12,3923.75,3967.22,3967.22,3917.03,

init,307.043,314.509,303.293,301.468,299.497,293.309,292.233,298.671,
1D FFT Z-Direction,3885.16,3874.37,3876.9,3888.02,3798.97,3598.9,3576.15,3583.99,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.1027,40.8243,40.5129,41.5101,44.0214,41.5751,43.5654,41.6585,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.1029,40.8245,40.5133,41.5104,44.0217,41.5754,43.5657,41.6587,
Transpose (Finished All2All),3883.81,3873.01,3875.54,3886.67,3797.6,3597.54,3574.8,3582.64,
Transpose (Unpacking),3883.81,3873.01,3875.54,3886.67,3797.61,3597.54,3574.8,3582.64,
2D FFT Y-X-Direction,41.1021,40.8237,40.5122,41.5095,44.0209,41.5746,43.5648,41.658,
Run complete,3885.16,3874.37,3876.9,3888.02,3798.97,3598.9,3576.15,3583.99,

init,307.043,314.509,303.293,301.468,299.497,293.309,292.233,298.671,
1D FFT Z-Direction,3875.28,3649.58,3778.91,3630.45,3781.67,3596.02,3574.14,3582.07,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.2358,40.7755,40.5386,41.577,42.9627,40.8039,40.797,40.6203,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.2362,40.7758,40.5388,41.5773,42.963,40.8042,40.7972,40.6205,
Transpose (Finished All2All),3873.92,3648.2,3777.55,3629.09,3780.32,3594.66,3572.77,3580.71,
Transpose (Unpacking),3873.92,3648.2,3777.55,3629.09,3780.32,3594.66,3572.77,3580.71,
