,0,1,2,3,
init,1239.61,1238.77,1246.77,1246.92,
1D FFT Z-Direction,692.361,697.41,724.645,676.858,
Transpose (First Send),183.634,183.271,183.055,183.031,
Transpose (Packing),183.632,183.268,183.053,183.029,
Transpose (Start Local Transpose),183.644,183.281,183.066,183.042,
Transpose (Start Receive),183.653,183.292,183.081,183.053,
Transpose (First Receive),556.635,561.537,580.364,558.314,
Transpose (Finished Receive),591.213,593.449,692.902,580.344,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),682.47,687.526,714.76,666.954,
2D FFT Y-X-Direction,19.7074,19.9825,19.8179,19.7917,
Run complete,692.923,697.414,724.646,676.864,

init,1239.61,1238.77,1246.77,1246.92,
1D FFT Z-Direction,692.214,695.725,724.513,677.338,
Transpose (First Send),182.119,181.853,183.074,183.127,
Transpose (Packing),182.075,181.828,183.071,183.084,
Transpose (Start Local Transpose),182.152,181.879,183.083,183.158,
Transpose (Start Receive),182.198,181.896,183.092,183.218,
Transpose (First Receive),556.717,560.102,578.046,558.51,
Transpose (Finished Receive),590.119,590.881,692.769,578.002,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),682.287,685.816,714.628,667.399,
2D FFT Y-X-Direction,19.7184,20.1197,19.7973,19.7859,
Run complete,692.77,695.729,724.514,677.346,

init,1239.61,1238.77,1246.77,1246.92,
1D FFT Z-Direction,693.895,697.469,726.247,677.001,
Transpose (First Send),183.637,183.284,183.119,183.031,
Transpose (Packing),183.635,183.282,183.079,183.028,
Transpose (Start Local Transpose),183.684,183.294,183.148,183.042,
Transpose (Start Receive),183.696,183.304,183.2,183.054,
Transpose (First Receive),556.545,559.972,579.515,558.228,
Transpose (Finished Receive),591.535,593.455,694.462,579.494,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),683.92,687.492,716.324,667.096,
2D FFT Y-X-Direction,19.7166,20.0041,19.8144,19.7792,
Run complete,694.463,697.473,726.249,677.006,

init,1239.61,1238.77,1246.77,1246.92,
1D FFT Z-Direction,693.71,697.659,726.011,677.48,
Transpose (First Send),183.62,183.288,183.034,183.067,
Transpose (Packing),183.615,183.286,183.032,183.065,
Transpose (Start Local Transpose),183.63,183.298,183.044,183.076,
Transpose (Start Receive),183.639,183.309,183.054,183.086,
Transpose (First Receive),556.883,560.673,579.097,558.704,
Transpose (Finished Receive),590.326,592.297,694.262,579.092,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),683.825,687.765,716.13,667.573,
2D FFT Y-X-Direction,19.6999,20.0089,19.7816,19.8081,
Run complete,694.263,697.662,726.012,677.486,

init,1239.61,1238.77,1246.77,1246.92,
1D FFT Z-Direction,693.472,698.081,725.774,677.752,
Transpose (First Send),183.622,183.377,183.081,183.145,
Transpose (Packing),183.62,183.331,183.079,183.102,
Transpose (Start Local Transpose),183.631,183.413,183.091,183.178,
Transpose (Start Receive),183.639,183.46,183.1,183.237,
Transpose (First Receive),557.197,561.708,576.34,558.935,
Transpose (Finished Receive),592.642,594.541,694.026,576.325,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),683.541,688.157,715.885,667.811,
2D FFT Y-X-Direction,19.699,20.0275,19.809,19.8088,
Run complete,694.027,698.086,725.775,677.757,

init,1239.61,1238.77,1246.77,1246.92,
1D FFT Z-Direction,700.015,701.98,732.366,681.735,
Transpose (First Send),183.614,183.308,183.012,183.066,
Transpose (Packing),183.611,183.306,183.01,183.064,
Transpose (Start Local Transpose),183.627,183.318,183.021,183.076,
Transpose (Start Receive),183.64,183.327,183.03,183.086,
Transpose (First Receive),561.17,563.002,572.049,562.967,
Transpose (Finished Receive),585.379,586.303,700.57,572.001,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),690.122,692.095,722.439,671.829,
2D FFT Y-X-Direction,19.6939,20.0264,19.784,19.8325,
Run complete,700.572,701.983,732.368,681.739,

init,1239.61,1238.77,1246.77,1246.92,
1D FFT Z-Direction,694.673,698.973,726.971,678.906,
Transpose (First Send),183.632,183.295,183.052,183.074,
Transpose (Packing),183.628,183.294,183.049,183.072,
Transpose (Start Local Transpose),183.642,183.307,183.063,183.084,
Transpose (Start Receive),183.654,183.317,183.079,183.094,
Transpose (First Receive),558.205,562.359,581.014,560.134,
Transpose (Finished Receive),590.477,592.252,695.222,580.978,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),684.781,689.086,717.083,669.001,
2D FFT Y-X-Direction,19.7052,20.0085,19.7962,19.8204,
Run complete,695.226,698.977,726.972,678.911,

init,1239.61,1238.77,1246.77,1246.92,
1D FFT Z-Direction,700.387,703.198,732.688,683.016,
Transpose (First Send),183.649,183.301,183.084,183.085,
Transpose (Packing),183.646,183.298,183.082,183.083,
Transpose (Start Local Transpose),183.659,183.311,183.094,183.095,
Transpose (Start Receive),183.668,183.322,183.103,183.105,
Transpose (First Receive),562.389,565.052,585.206,564.137,
Transpose (Finished Receive),594.292,595.453,700.946,585.16,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),690.502,693.31,722.805,673.062,
2D FFT Y-X-Direction,19.7227,20.0131,19.81,19.8099,
Run complete,700.947,703.203,732.689,683.021,

init,1239.61,1238.77,1246.77,1246.92,
1D FFT Z-Direction,699.563,701.008,731.879,680.199,
Transpose (First Send),183.703,183.387,183.117,183.12,
Transpose (Packing),183.661,183.343,183.116,183.118,
Transpose (Start Local Transpose),183.74,183.422,183.127,183.133,
Transpose (Start Receive),183.787,183.469,183.137,183.15,
Transpose (First Receive),560.158,561.468,580.297,561.424,
Transpose (Finished Receive),592.099,592.48,700.132,580.262,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),689.638,691.084,721.991,670.292,
2D FFT Y-X-Direction,19.6933,20.0301,19.8266,19.8245,
Run complete,700.134,701.013,731.881,680.204,

init,1239.61,1238.77,1246.77,1246.92,
1D FFT Z-Direction,697.661,700.296,730,679.571,
Transpose (First Send),183.631,183.288,183.12,183.057,
Transpose (Packing),183.629,183.286,183.079,183.055,
Transpose (Start Local Transpose),183.641,183.299,183.153,183.067,
Transpose (Start Receive),183.649,183.309,183.205,183.077,
Transpose (First Receive),559.511,562,583.53,561.203,
Transpose (Finished Receive),591.128,592.647,698.21,583.489,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),687.777,690.41,720.074,669.572,
2D FFT Y-X-Direction,19.7114,20.0055,19.7917,19.782,
Run complete,698.213,700.301,730.001,679.576,

