,0,1,2,3,
init,290.184,292.6,292.385,289.395,
1D FFT Z-Direction,163.454,163.546,160.22,160.231,
Transpose (First Send),0.636802,0.482822,0.460463,0.484803,
Transpose (Packing),0.635887,0.481592,0.458897,0.483455,
Transpose (Start Local Transpose),0.641006,0.48734,0.465521,0.489383,
Transpose (Start Receive),0.645939,0.493802,0.470872,0.496752,
Transpose (First Receive),163.395,163.485,160.159,160.169,
Transpose (Finished Receive),163.396,163.485,160.16,160.17,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),163.396,163.486,160.16,160.17,
2D FFT Y-X-Direction,0.635399,0.481174,0.458493,0.482937,
Run complete,163.479,163.547,160.222,160.232,

init,290.184,292.6,292.385,289.395,
1D FFT Z-Direction,160.53,160.932,158.936,157.357,
Transpose (First Send),0.631808,0.484872,0.455226,0.46875,
Transpose (Packing),0.630221,0.483487,0.453723,0.467506,
Transpose (Start Local Transpose),0.637,0.492538,0.460005,0.47302,
Transpose (Start Receive),0.645331,0.499251,0.466254,0.481429,
Transpose (First Receive),160.47,160.87,158.877,157.294,
Transpose (Finished Receive),160.471,160.871,158.877,157.295,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),160.471,160.871,158.878,157.295,
2D FFT Y-X-Direction,0.629633,0.482917,0.452984,0.466922,
Run complete,160.864,160.934,158.937,157.358,

init,290.184,292.6,292.385,289.395,
1D FFT Z-Direction,158.473,160.907,158.562,158.58,
Transpose (First Send),0.624737,0.512351,0.440683,0.484139,
Transpose (Packing),0.623432,0.511125,0.438726,0.482773,
Transpose (Start Local Transpose),0.629626,0.517305,0.445326,0.48858,
Transpose (Start Receive),0.637302,0.523431,0.451482,0.49668,
Transpose (First Receive),158.412,160.845,158.502,158.513,
Transpose (Finished Receive),158.413,160.845,158.503,158.514,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),158.413,160.846,158.503,158.515,
2D FFT Y-X-Direction,0.622914,0.510617,0.438343,0.482272,
Run complete,160.839,160.908,158.563,158.582,

init,290.184,292.6,292.385,289.395,
1D FFT Z-Direction,157.876,164.207,158.539,160.886,
