,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,310.107,309.571,306.551,298.32,291.778,285.884,281.055,285.153,293.619,291.866,293.902,290.468,297.747,296.424,292.602,295.45,287.735,292.256,292.749,286.218,301.055,304.562,297.45,296.346,
1D FFT Z-Direction,2.11323,2.11279,2.11256,2.11191,2.28847,2.2853,2.25734,2.21672,1.85753,1.90739,1.81049,1.83798,2.20408,2.26434,1.67369,1.68098,2.17651,2.02153,2.20442,2.19369,1.93707,1.93384,1.73934,1.76016,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.028314,0.027792,0.031102,0.031483,0.030952,0.031717,0.030612,0.03267,0.032213,0.029355,0.026688,0.025627,0.028774,0.029018,0.03109,0.032544,0.025118,0.024738,0.025762,0.025391,0.025159,0.025361,0.024343,0.025446,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.028569,0.028021,0.03168,0.031728,0.031148,0.031904,0.030813,0.032953,0.032471,0.029609,0.026907,0.025968,0.029006,0.029267,0.031333,0.032813,0.025391,0.024936,0.025959,0.025559,0.025402,0.025572,0.024628,0.025654,
Transpose (Finished All2All),2.08862,2.08765,2.08489,2.0859,2.2634,2.26132,2.23311,2.18914,1.83262,1.88436,1.7875,1.81511,2.18239,2.24103,1.65203,1.65954,2.15797,2.00089,2.18202,2.17296,1.9172,1.91119,1.71949,1.74127,
Transpose (Unpacking),2.08897,2.08795,2.08563,2.08641,2.26379,2.26176,2.23371,2.18977,1.8332,1.88471,1.78799,1.81561,2.18272,2.24197,1.65264,1.6599,2.15822,2.00119,2.18236,2.17324,1.91744,1.91166,1.71974,1.74155,
2D FFT Y-X-Direction,0.027942,0.027363,0.030536,0.030954,0.03049,0.031254,0.030116,0.03212,0.031803,0.028906,0.026106,0.025259,0.028198,0.028317,0.030362,0.031854,0.024699,0.024366,0.025308,0.024937,0.024875,0.024898,0.024022,0.024958,
Run complete,2.11349,2.1133,2.11277,2.11211,2.28867,2.28547,2.25757,2.21694,1.85778,1.90767,1.81068,1.83827,2.20429,2.26455,1.67386,1.6812,2.17671,2.0217,2.20459,2.19391,1.93729,1.93409,1.73957,1.76033,

init,310.107,309.571,306.551,298.32,291.778,285.884,281.055,285.153,293.619,291.866,293.902,290.468,297.747,296.424,292.602,295.45,287.735,292.256,292.749,286.218,301.055,304.562,297.45,296.346,
