,0,1,2,3,
init,400.299,400.197,392.982,394.986,
1D FFT Z-Direction,105.196,105.198,102.82,102.398,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.7365,22.4979,22.6069,22.5952,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.7368,22.4984,22.612,22.5968,
Transpose (Finished All2All),82.7361,82.7319,80.8479,80.4553,
Transpose (Unpacking),104.703,104.701,102.339,101.929,
2D FFT Y-X-Direction,2.23648,2.15739,2.17656,2.17821,
Run complete,105.197,105.199,102.82,102.398,

init,400.299,400.197,392.982,394.986,
1D FFT Z-Direction,102.715,102.72,101.748,101.015,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.7506,22.5006,22.6009,22.5815,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.7511,22.5011,22.6012,22.5823,
Transpose (Finished All2All),80.3298,80.332,80.1798,79.4354,
Transpose (Unpacking),102.253,102.251,101.291,100.546,
2D FFT Y-X-Direction,2.25887,2.16953,2.19717,2.17912,
Run complete,102.715,102.72,101.749,101.016,

init,400.299,400.197,392.982,394.986,
1D FFT Z-Direction,102.459,102.397,102.093,101.541,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.7642,22.5367,22.5836,22.5942,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.7646,22.5371,22.5839,22.5945,
Transpose (Finished All2All),80.1334,80.0638,80.1307,79.6622,
Transpose (Unpacking),101.993,101.927,101.555,101.071,
2D FFT Y-X-Direction,2.23729,2.1747,2.17509,2.18562,
Run complete,102.459,102.397,102.093,101.542,

init,400.299,400.197,392.982,394.986,
1D FFT Z-Direction,102.122,101.641,101.287,101.909,
Transpose (First Send),0,0,0,0,
