,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,2827.43,2821.03,2835.89,2836.55,2833.47,2828.99,2855.33,2847.57,2820.91,2822.57,2815,2815.02,2789.49,2783.56,2799.94,2801.7,2758.24,2754.02,2752.82,2750.73,2774.63,2777.39,2788.78,2791.65,
1D FFT Z-Direction,2077.27,2077.1,2047.65,2048.35,2099.05,2095.18,2042.22,2040.25,2064.11,2063.99,2038.4,2036.51,2106.5,2102.59,2028.04,2027.09,2027.42,2013.68,1989.68,2015.99,2032.96,2021.77,2055.18,2057,
Transpose (First Send),636.249,637.95,636.53,636.046,636.675,636.388,636.908,636.636,636.736,636.881,637.056,636.872,636.659,636.845,636.879,636.968,632.689,608.258,617.309,616.848,618.241,616.344,617.841,617.66,
Transpose (Packing),636.245,637.946,636.526,636.008,636.674,636.369,636.889,636.631,636.734,636.873,637.013,636.834,636.657,636.842,636.876,636.958,632.687,608.252,617.303,616.841,618.239,616.341,617.839,617.656,
Transpose (Start Local Transpose),636.373,638.061,636.698,636.259,636.787,636.616,637.137,636.761,636.846,636.998,637.294,637.108,636.789,636.984,637.018,637.138,632.811,608.392,617.441,616.979,618.353,616.459,617.962,617.783,
Transpose (Start Receive),636.389,638.076,636.728,636.312,636.799,636.648,637.172,636.781,636.856,637.008,637.349,637.157,636.798,636.997,637.033,637.155,632.82,608.407,617.461,616.999,618.362,616.472,617.972,617.799,
Transpose (First Receive),812.568,815.06,805.591,805.589,819.212,817.146,811.561,811.539,811.952,813.56,810.197,810.182,813.393,814.29,801.373,801.305,817.47,792.006,776.451,776.424,787.049,786.989,783.764,783.761,
Transpose (Finished Receive),1872.43,1872.13,1866.56,1870.58,1872.15,1871.72,1870.19,1871.86,1856.77,1858.71,1838.59,1847.34,1819.82,1816.26,1819.35,1810.59,1867.33,1866.97,1867.67,1871.69,1872.4,1871.92,1871.57,1869.57,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2070.1,2069.93,2040.51,2041.1,2091.92,2088.02,2035.05,2033.09,2057.03,2056.93,2031.33,2029.41,2099.41,2095.49,2020.96,2020.01,2020.34,2006.64,1982.6,2008.92,2025.9,2014.7,2048.12,2049.86,
2D FFT Y-X-Direction,198.372,199.301,198.262,197.739,198.191,197.845,198.314,198.1,198.096,198.227,198.389,198.214,198.05,198.23,198.183,198.259,197.899,188.792,189.187,188.732,189.955,188.849,189.445,189.257,
Run complete,2077.27,2077.11,2047.65,2048.35,2099.05,2095.18,2042.22,2040.25,2064.11,2064,2038.4,2036.52,2106.55,2102.64,2028.08,2027.12,2027.42,2013.69,1989.69,2015.99,2032.96,2021.77,2055.19,2057.01,

init,2827.43,2821.03,2835.89,2836.55,2833.47,2828.99,2855.33,2847.57,2820.91,2822.57,2815,2815.02,2789.49,2783.56,2799.94,2801.7,2758.24,2754.02,2752.82,2750.73,2774.63,2777.39,2788.78,2791.65,
1D FFT Z-Direction,2071.45,2074.14,2116.01,2114.34,2067.43,2067.51,2120.27,2120.12,2062.58,2065.01,2093.86,2094.19,2085,2063.01,2073.64,2073.37,1982.86,1987.08,2045.28,2041.09,2014.7,2026.38,2036.42,2038.66,
Transpose (First Send),636.767,636.868,636.576,636.18,636.515,635.731,637.041,637.192,636.423,636.747,636.954,637.098,636.907,636.971,636.958,636.822,623.09,609.155,617.093,616.037,618.232,618.447,618.202,618.107,
Transpose (Packing),636.763,636.865,636.541,636.178,636.473,635.728,637.003,637.188,636.421,636.744,636.952,637.096,636.905,636.966,636.956,636.818,623.084,609.134,617.089,616.035,618.224,618.443,618.199,618.095,
Transpose (Start Local Transpose),636.88,636.991,636.77,636.28,636.731,635.834,637.241,637.307,636.544,636.823,637.049,637.199,637.035,637.087,637.058,636.893,623.228,609.38,617.228,616.113,618.491,618.576,618.344,618.343,
Transpose (Start Receive),636.898,637.008,636.822,636.293,636.777,635.847,637.291,637.326,636.565,636.837,637.058,637.208,637.05,637.104,637.074,636.908,623.242,609.41,617.248,616.125,618.515,618.589,618.365,618.382,
Transpose (First Receive),815.287,811.132,808.767,808.784,817.933,815.884,811.486,811.491,810.622,814.026,810.001,809.997,810.354,811.97,805.543,805.529,801.046,797.441,798.917,797.438,790.368,788.071,786.097,786.123,
Transpose (Finished Receive),1859.51,1859.58,1859.46,1859.51,1859.18,1858.09,1859.38,1854.41,1841.27,1849.98,1853.04,1855.98,1856.22,1857.42,1858.27,1857.47,1815.07,1811.14,1811.88,1806.11,1816.78,1816.16,1817.29,1817.1,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2064.29,2066.99,2108.85,2107.18,2060.28,2060.29,2113.1,2112.96,2055.51,2057.86,2086.78,2087.11,2077.92,2055.93,2066.58,2066.31,1975.78,1980.01,2038.23,2034.02,2007.62,2019.23,2029.27,2031.6,
2D FFT Y-X-Direction,198.071,198.175,198.003,197.697,198.412,197.691,197.929,198.005,197.956,198.279,198.129,198.197,198.185,198.245,198.287,198.152,198.272,189.38,189.56,188.512,189.804,190.052,189.717,189.576,
Run complete,2071.46,2074.14,2116.02,2114.34,2067.43,2067.52,2120.27,2120.13,2062.58,2065.01,2093.86,2094.19,2085,2063.02,2073.65,2073.37,1982.89,1987.11,2045.3,2041.13,2014.7,2026.38,2036.43,2038.66,

init,2827.43,2821.03,2835.89,2836.55,2833.47,2828.99,2855.33,2847.57,2820.91,2822.57,2815,2815.02,2789.49,2783.56,2799.94,2801.7,2758.24,2754.02,2752.82,2750.73,2774.63,2777.39,2788.78,2791.65,
1D FFT Z-Direction,2069.74,2078.39,2120.23,2117.39,2068.91,2069.16,2123.27,2122.36,2056.05,2063.42,2095.02,2097.25,2108.43,2100.77,2079.46,2069.04,1992.39,1994.89,2049.87,2049.89,1999.67,1998.23,2039.39,2029.02,
Transpose (First Send),636.419,636.847,636.299,636.252,636.514,636.09,637.329,637.292,636.651,636.801,636.904,636.479,636.751,636.755,636.548,636.109,622.906,608.936,616.798,616.108,617.003,617.807,618.901,618.265,
Transpose (Packing),636.416,636.844,636.296,636.248,636.512,636.088,637.326,637.289,636.649,636.799,636.902,636.475,636.75,636.75,636.546,636.104,622.901,608.933,616.775,616.103,616.981,617.804,618.899,618.25,
Transpose (Start Local Transpose),636.539,636.97,636.382,636.339,636.592,636.161,637.397,637.433,636.748,636.873,637,636.575,636.834,636.846,636.633,636.185,623.006,609.018,617.014,616.24,617.121,617.892,619.013,618.358,
Transpose (Start Receive),636.557,636.987,636.395,636.361,636.604,636.171,637.407,637.451,636.766,636.885,637.017,636.591,636.849,636.866,636.644,636.203,623.022,609.028,617.053,616.262,617.145,617.905,619.024,618.382,
Transpose (First Receive),814.526,815.211,807.595,807.61,821.666,818.375,816.103,816.091,813.273,815.948,812.695,812.704,811.44,813.452,805.631,805.634,802.913,798.307,801.198,798.296,791.504,790.978,788.086,788.079,
Transpose (Finished Receive),1859.29,1857.55,1858.57,1857.43,1858.37,1856.79,1859.24,1856.9,1851.16,1853.39,1855.93,1858.49,1858.28,1859.29,1859.23,1858.42,1817.26,1819.64,1820.34,1818.5,1819.56,1820.77,1820.89,1820.29,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2062.6,2071.26,2113.07,2110.24,2061.75,2062,2116.1,2115.21,2048.95,2056.35,2087.93,2090.16,2101.25,2093.68,2072.37,2061.95,1985.22,1987.76,2042.79,2042.84,1992.58,1991.15,2032.34,2021.95,
2D FFT Y-X-Direction,197.95,198.376,197.561,197.513,198.152,197.731,198.06,198.041,197.948,198.101,198.407,198.041,197.976,197.973,198.047,197.677,198.162,189.309,188.813,188.188,189.215,190.048,189.67,189.428,
Run complete,2069.75,2078.39,2120.23,2117.4,2068.92,2069.16,2123.27,2122.36,2056.06,2063.42,2095.03,2097.25,2108.43,2100.77,2079.46,2069.04,1992.44,1994.91,2049.89,2049.91,1999.67,1998.24,2039.39,2029.02,

init,2827.43,2821.03,2835.89,2836.55,2833.47,2828.99,2855.33,2847.57,2820.91,2822.57,2815,2815.02,2789.49,2783.56,2799.94,2801.7,2758.24,2754.02,2752.82,2750.73,2774.63,2777.39,2788.78,2791.65,
1D FFT Z-Direction,2077.82,2077.5,2041.51,2046.83,2097.87,2096.39,2041.59,2044.6,2061.29,2061.17,2032.39,2032.32,2102.2,2099.79,2023.17,2024.4,2022.48,2014.07,2011.97,2028.61,2046.06,2037.59,2026.89,2019.35,
Transpose (First Send),637.853,637.759,635.589,636.134,636.64,635.431,636.307,636.689,636.757,636.816,636.735,636.869,636.461,636.792,636.63,636.773,632.522,609.73,617.085,616.307,618.417,618.332,617.49,617.768,
Transpose (Packing),637.844,637.745,635.586,636.131,636.637,635.429,636.304,636.668,636.755,636.813,636.733,636.867,636.459,636.788,636.627,636.768,632.517,609.727,617.082,616.304,618.415,618.327,617.466,617.765,
Transpose (Start Local Transpose),637.976,637.898,635.714,636.252,636.77,635.555,636.441,636.919,636.93,636.944,636.87,637.004,636.605,636.949,636.775,636.922,632.702,609.843,617.197,616.427,618.55,618.517,617.758,617.91,
Transpose (Start Receive),637.991,637.913,635.742,636.274,636.79,635.573,636.458,636.956,636.958,636.961,636.886,637.018,636.621,636.967,636.796,636.943,632.721,609.852,617.211,616.445,618.561,618.539,617.798,617.925,
Transpose (First Receive),816.5,817.352,806.012,806.022,820.2,818.873,815.162,815.167,815.797,818.186,814.638,814.68,811.471,814.332,806.787,806.799,813.802,795.075,786.472,786.442,790.463,790.166,784.087,784.073,
Transpose (Finished Receive),1873.28,1872.89,1869.16,1873.3,1873.27,1871.97,1871.57,1867.63,1850.06,1848.05,1829.97,1841.87,1817.86,1820.2,1822.45,1823.51,1848.92,1855.32,1866.67,1872.15,1872.29,1867.4,1862.75,1863.13,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2070.57,2070.26,2034.37,2039.69,2090.61,2089.23,2034.43,2037.43,2054.16,2054.09,2025.3,2025.11,2095.15,2092.72,2016.07,2017.23,2015.43,2007,2004.89,2021.47,2038.97,2030.53,2019.81,2012.27,
2D FFT Y-X-Direction,198.413,198.327,197.354,197.895,198.396,197.517,197.881,198.202,198.022,198.085,198.092,198.226,197.992,198.301,197.99,198.124,197.882,189.524,189.286,188.511,189.648,189.615,189.158,189.499,
Run complete,2077.83,2077.5,2041.51,2046.83,2097.87,2096.39,2041.59,2044.6,2061.29,2061.17,2032.41,2032.33,2102.24,2099.83,2023.32,2024.44,2022.49,2014.08,2011.97,2028.61,2046.06,2037.59,2026.89,2019.35,

init,2827.43,2821.03,2835.89,2836.55,2833.47,2828.99,2855.33,2847.57,2820.91,2822.57,2815,2815.02,2789.49,2783.56,2799.94,2801.7,2758.24,2754.02,2752.82,2750.73,2774.63,2777.39,2788.78,2791.65,
1D FFT Z-Direction,2070.81,2074.69,2122.07,2120.3,2071.29,2074,2121.05,2122.57,2052.89,2044.92,2096.39,2095.36,2087.04,2069.86,2071.78,2075.33,2018.16,2014.8,2052.11,2047.52,2039.47,2043.8,2047.35,2028.84,
Transpose (First Send),637.218,637.116,636.422,636.153,636.604,635.852,636.135,636.818,636.851,636.79,636.628,636.71,636.841,636.771,636.503,636.733,622.485,607.901,617.155,616.582,617.856,617.718,617.912,617.436,
Transpose (Packing),637.215,637.074,636.42,636.152,636.601,635.848,636.134,636.781,636.805,636.785,636.626,636.707,636.839,636.768,636.499,636.729,622.482,607.89,617.151,616.579,617.853,617.693,617.909,617.434,
Transpose (Start Local Transpose),637.3,637.325,636.498,636.227,636.729,635.974,636.262,637.027,637.102,636.921,636.794,636.896,636.924,636.855,636.63,636.846,622.605,608.064,617.298,616.68,618.005,617.946,618.018,617.56,
