,0,1,2,3,4,5,6,7,
init,288.702,302.366,286.682,286.841,298.581,293.282,295.548,290.675,
1D FFT Z-Direction,111.563,112.48,111.471,111.633,113.13,114.054,114.041,113.584,
Transpose (First Send),20.4677,19.8905,20.0225,20.0066,20.1245,19.9693,20.1403,19.9544,
Transpose (Packing),20.4664,19.8885,20.0214,20.0052,20.122,19.9683,20.1387,19.9532,
Transpose (Start Local Transpose),20.4791,19.9025,20.0323,20.0199,20.1494,19.9803,20.1509,19.9639,
Transpose (Start Receive),20.4851,19.9094,20.0375,20.0264,20.1571,19.9853,20.1572,19.9687,
Transpose (First Receive),81.5749,81.4904,81.0687,81.3453,65.9949,65.5154,65.3936,67.7043,
Transpose (Finished Receive),110.731,111.649,110.639,110.8,112.296,113.193,113.178,112.721,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),110.884,111.8,110.791,110.952,112.446,113.349,113.333,112.88,
2D FFT Y-X-Direction,20.4658,19.8881,20.021,20.0047,20.1214,19.9677,20.1383,19.9527,
Run complete,111.638,112.481,111.473,111.635,113.133,114.062,114.05,113.586,

init,288.702,302.366,286.682,286.841,298.581,293.282,295.548,290.675,
1D FFT Z-Direction,111.334,112.25,110.988,111.181,113.05,113.275,113.138,112.545,
Transpose (First Send),20.4835,20.0001,20.0291,20.1017,20.0512,20.0483,20.196,20.0077,
Transpose (Packing),20.4804,19.9987,20.0282,20.1004,20.0504,20.0445,20.1944,20.0063,
Transpose (Start Local Transpose),20.4989,20.012,20.0396,20.1127,20.0625,20.0672,20.2125,20.0258,
Transpose (Start Receive),20.5105,20.0193,20.0458,20.119,20.0691,20.075,20.2207,20.0332,
Transpose (First Receive),83.666,83.2563,82.8209,83.2626,69.3075,69.1536,69.696,68.7487,
Transpose (Finished Receive),110.501,111.417,110.156,110.35,112.216,112.339,112.3,111.711,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),110.652,111.568,110.306,110.501,112.366,112.593,112.451,111.862,
2D FFT Y-X-Direction,20.4795,19.9983,20.0278,20.0999,20.0499,20.0442,20.194,20.0058,
Run complete,111.406,112.251,110.989,111.182,113.052,113.279,113.143,112.547,

init,288.702,302.366,286.682,286.841,298.581,293.282,295.548,290.675,
1D FFT Z-Direction,112.417,113.327,112.421,112.213,114.014,113.981,113.806,112.657,
Transpose (First Send),20.4443,19.9394,19.9869,20.0496,19.9924,19.9788,20.1551,19.9537,
Transpose (Packing),20.4414,19.938,19.9861,20.0483,19.9914,19.9775,20.1537,19.9527,
Transpose (Start Local Transpose),20.4593,19.9527,19.9972,20.0603,20.0205,20.0123,20.1807,19.9834,
Transpose (Start Receive),20.469,19.958,20.002,20.065,20.0278,20.0197,20.1913,19.9908,
Transpose (First Receive),83.7345,83.2955,83.2267,83.3942,74.7339,75.0106,76.3971,74.3634,
Transpose (Finished Receive),111.587,112.497,111.59,111.384,113.152,113.143,112.964,111.822,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),111.737,112.648,111.74,111.534,113.329,113.295,113.117,111.973,
2D FFT Y-X-Direction,20.4407,19.9375,19.9856,20.048,19.991,19.9769,20.1533,19.952,
Run complete,112.491,113.328,112.422,112.214,114.02,113.987,113.809,112.663,

init,288.702,302.366,286.682,286.841,298.581,293.282,295.548,290.675,
1D FFT Z-Direction,113.268,114.179,113.002,113.271,113.469,113.477,113.245,112.506,
Transpose (First Send),20.4277,19.9641,20.1307,20.1186,20.0357,19.9903,20.077,20.03,
Transpose (Packing),20.4254,19.9625,20.13,20.1175,20.0349,19.9889,20.0747,20.0272,
Transpose (Start Local Transpose),20.4412,19.9748,20.1411,20.1287,20.0524,20.0094,20.0908,20.0482,
Transpose (Start Receive),20.4498,19.9816,20.1457,20.1337,20.0598,20.0162,20.1001,20.0575,
Transpose (First Receive),83.7581,82.5176,83.2463,83.6263,74.6412,75.3233,74.3702,74.5139,
Transpose (Finished Receive),112.437,113.347,112.171,112.443,112.636,112.643,112.407,111.626,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),112.587,113.499,112.321,112.592,112.787,112.794,112.56,111.823,
2D FFT Y-X-Direction,20.4246,19.9621,20.1297,20.1171,20.0343,19.9884,20.0742,20.0267,
Run complete,113.341,114.18,113.003,113.273,113.474,113.481,113.249,112.509,

init,288.702,302.366,286.682,286.841,298.581,293.282,295.548,290.675,
1D FFT Z-Direction,113.062,113.98,111.922,112.578,113.409,113.392,113.199,112.99,
Transpose (First Send),20.4609,19.9335,19.9918,20.1266,19.9937,20.0692,20.0952,19.9525,
Transpose (Packing),20.458,19.9324,19.9908,20.1256,19.9928,20.0679,20.0938,19.9514,
Transpose (Start Local Transpose),20.4747,19.9453,20.0019,20.1372,20.0043,20.0798,20.107,19.9621,
Transpose (Start Receive),20.483,19.9506,20.0078,20.1424,20.0104,20.0855,20.1142,19.9679,
Transpose (First Receive),70.1867,68.9157,70.0112,69.9333,83.1364,83.1255,82.2816,82.9318,
Transpose (Finished Receive),112.233,113.14,111.086,111.748,112.567,112.557,112.364,112.087,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),112.384,113.292,111.238,111.899,112.728,112.711,112.515,112.311,
2D FFT Y-X-Direction,20.4574,19.9319,19.9905,20.1252,19.9923,20.0674,20.0934,19.9509,
Run complete,113.136,113.981,111.924,112.582,113.412,113.396,113.204,112.993,

init,288.702,302.366,286.682,286.841,298.581,293.282,295.548,290.675,
1D FFT Z-Direction,113.106,114.075,114.005,114.078,111.179,111.174,110.773,110.651,
Transpose (First Send),20.3881,19.9024,20.0731,20.0647,19.9292,19.9396,20.192,19.9995,
Transpose (Packing),20.3859,19.9011,20.0723,20.0636,19.9283,19.9386,20.1908,19.9986,
Transpose (Start Local Transpose),20.4011,19.9157,20.0834,20.075,19.9401,19.9501,20.2027,20.0094,
Transpose (Start Receive),20.4104,19.9212,20.0892,20.08,19.9452,19.955,20.2095,20.0145,
Transpose (First Receive),69.4948,68.4639,69.2935,68.832,81.9867,83.144,82.475,81.7466,
Transpose (Finished Receive),112.114,113.243,113.165,113.235,110.347,110.341,109.819,109.821,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),112.418,113.395,113.316,113.387,110.498,110.492,110.089,109.971,
2D FFT Y-X-Direction,20.3853,19.9006,20.0716,20.0632,19.9279,19.9382,20.1904,19.9982,
Run complete,113.24,114.076,114.006,114.079,111.183,111.178,110.778,110.653,

init,288.702,302.366,286.682,286.841,298.581,293.282,295.548,290.675,
1D FFT Z-Direction,115.477,115.013,116.387,115.633,113.748,113.38,113.835,113.65,
Transpose (First Send),20.4975,19.9503,20.0546,20.0591,19.9471,20.0759,20.0867,20.0046,
Transpose (Packing),20.4956,19.949,20.0538,20.0579,19.9463,20.0749,20.0853,20.0035,
Transpose (Start Local Transpose),20.5109,19.9615,20.065,20.07,19.9576,20.0864,20.0983,20.0143,
Transpose (Start Receive),20.5207,19.9673,20.0703,20.0763,19.9633,20.0917,20.105,20.0197,
Transpose (First Receive),78.4731,77.3883,77.5354,76.9589,82.7756,83.6045,83.1739,83.4773,
Transpose (Finished Receive),114.647,114.18,115.557,114.8,112.918,112.548,112.929,112.821,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),114.798,114.33,115.707,114.952,113.067,112.698,113.152,112.971,
2D FFT Y-X-Direction,20.4947,19.9487,20.0533,20.0575,19.9459,20.0745,20.0849,20.0031,
Run complete,115.554,115.018,116.388,115.635,113.752,113.383,113.84,113.652,

init,288.702,302.366,286.682,286.841,298.581,293.282,295.548,290.675,
1D FFT Z-Direction,112.637,112.519,113.545,112.64,115.354,115.259,115.417,115.453,
Transpose (First Send),20.443,19.9506,19.9856,20.0439,20.0475,20.0346,20.6,20.5026,
Transpose (Packing),20.4414,19.9487,19.9848,20.0428,20.0464,20.0336,20.5987,20.5015,
Transpose (Start Local Transpose),20.4567,19.9618,19.996,20.0532,20.0567,20.0441,20.6101,20.513,
Transpose (Start Receive),20.4681,19.9678,20.0011,20.058,20.0623,20.0487,20.6167,20.5184,
Transpose (First Receive),82.3925,82.0471,82.7157,81.8275,80.1223,79.2688,80.9972,80.5603,
Transpose (Finished Receive),111.807,111.688,112.717,111.812,114.487,114.428,114.411,114.512,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),111.957,111.839,112.867,111.962,114.673,114.58,114.726,114.764,
2D FFT Y-X-Direction,20.4406,19.9482,19.9844,20.0423,20.046,20.0332,20.5984,20.501,
Run complete,112.714,112.521,113.547,112.641,115.358,115.261,115.423,115.458,

init,288.702,302.366,286.682,286.841,298.581,293.282,295.548,290.675,
1D FFT Z-Direction,112.079,111.498,111.923,112.992,114.682,114.777,116.363,116.347,
Transpose (First Send),20.4523,19.9676,20.0262,20.0361,19.9456,20.0194,20.1132,19.9362,
Transpose (Packing),20.4502,19.9661,20.0252,20.035,19.9448,20.0183,20.1119,19.9352,
Transpose (Start Local Transpose),20.4665,19.9783,20.0362,20.0456,19.9565,20.0292,20.1232,19.9453,
Transpose (Start Receive),20.4748,19.9841,20.042,20.0506,19.9616,20.0339,20.1296,19.95,
Transpose (First Receive),80.3066,80.7573,79.9887,81.1844,72.3564,72.9714,71.6425,72.0804,
Transpose (Finished Receive),111.249,110.669,111.091,112.159,113.833,113.919,115.507,115.493,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),111.4,110.82,111.243,112.312,113.986,114.079,115.666,115.651,
2D FFT Y-X-Direction,20.4496,19.9657,20.0247,20.0346,19.9445,20.0179,20.1116,19.9348,
Run complete,112.156,111.5,111.924,112.993,114.685,114.786,116.367,116.35,

init,288.702,302.366,286.682,286.841,298.581,293.282,295.548,290.675,
1D FFT Z-Direction,113.674,114.562,114.606,113.417,115.151,114.728,115.141,115.089,
Transpose (First Send),20.449,19.8735,20.0863,20.0703,20.0567,19.946,20.1544,19.9788,
Transpose (Packing),20.4468,19.8721,20.0851,20.0689,20.0555,19.9426,20.1531,19.9777,
Transpose (Start Local Transpose),20.4624,19.8843,20.0966,20.0801,20.0765,19.9644,20.1726,19.9992,
Transpose (Start Receive),20.4719,19.8905,20.1025,20.086,20.0835,19.9722,20.1796,20.0071,
Transpose (First Receive),82.1574,80.822,81.4464,81.4242,78.3814,79.3576,78.9405,78.5803,
Transpose (Finished Receive),112.81,113.732,113.778,112.573,114.231,113.893,114.305,114.254,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),112.994,113.883,113.929,112.723,114.468,114.043,114.458,114.407,
2D FFT Y-X-Direction,20.4462,19.8716,20.0847,20.0685,20.055,19.9421,20.1527,19.9772,
Run complete,113.777,114.563,114.607,113.418,115.155,114.73,115.145,115.092,

