,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,312.885,310.446,305.06,300.816,294.266,290.962,291.455,297.392,293.033,297.259,290.297,292.453,300.085,293.691,288.391,289.966,301.056,309.692,300.029,299.023,307.875,307.765,302.729,301.147,304.906,305.029,301.847,298.839,296.138,293.046,290.458,290.458,
1D FFT Z-Direction,56.2418,56.224,56.1549,57.0584,55.6644,56.5113,56.4532,56.1072,55.8981,55.8857,56.0016,55.9823,56.8117,56.8,55.9509,56.1503,56.1079,56.0631,56.0906,56.1023,56.101,55.9825,56.1666,56.0985,56.1551,56.1502,56.0511,56.0235,56.0495,56.0448,56.1512,56.1378,
Transpose (First Send),1.71065,1.48347,1.502,1.40883,1.89341,1.44904,1.43423,1.43256,1.48449,1.52375,1.49263,1.48054,1.5249,1.39662,1.62923,1.54284,1.51046,1.51122,1.51493,1.49616,1.81956,1.49146,1.65639,1.40524,1.42704,1.43406,1.40761,1.4487,1.48178,1.42145,1.51296,1.53028,
Transpose (Packing),2.1424,1.95021,2.11432,1.75407,1.96288,1.82614,1.74584,1.74737,1.72261,1.73726,1.83885,1.71858,1.78232,1.71601,1.8023,1.75423,1.76525,1.79027,1.76128,1.78584,2.05946,1.74393,1.87364,1.7932,1.73715,1.773,2.12646,2.06411,1.75132,1.73689,1.71988,1.80003,
Transpose (Start Local Transpose),1.91223,1.62807,2.05624,1.59714,1.60442,1.666,1.58995,1.6058,1.63353,1.61508,1.80921,1.62103,1.66973,1.61162,1.65293,1.66353,1.62958,1.66564,1.63996,1.74034,1.55796,1.65784,1.6797,1.65828,1.58755,1.61448,2.08975,2.00438,1.60883,1.61047,1.64171,1.66388,
Transpose (Start Receive),1.91691,1.63256,2.06233,1.60158,1.60851,1.67177,1.59482,1.61032,1.63801,1.6194,1.81787,1.62598,1.67446,1.61577,1.65739,1.66794,1.63434,1.67037,1.64458,1.7463,1.56211,1.66285,1.6853,1.66353,1.5919,1.61855,2.12678,2.00891,1.61282,1.61476,1.64617,1.66847,
Transpose (First Receive),55.4782,55.4543,55.3795,56.2926,54.8929,55.7451,55.6875,55.3383,55.1334,55.1183,55.2314,55.216,56.0454,56.0339,55.1852,55.3841,55.3413,55.2947,55.3229,55.3377,55.3326,55.2095,55.395,55.3292,55.387,55.3825,55.2786,55.2554,55.2816,55.2738,55.385,55.3711,
Transpose (Finished Receive),55.4788,55.4547,55.3803,56.2932,54.8935,55.7456,55.6881,55.3388,55.1338,55.1189,55.2322,55.2165,56.0459,56.0344,55.1858,55.3847,55.3419,55.2952,55.3235,55.3381,55.3332,55.2102,55.3958,55.3297,55.3875,55.3829,55.2793,55.256,55.2822,55.2745,55.3856,55.3716,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
