,0,1,2,3,4,5,6,7,
init,299.775,293.421,291.103,290.961,299.467,299.33,292.995,292.828,
1D FFT Z-Direction,1.53335,1.50138,1.46513,1.38114,1.20381,1.20692,1.19078,1.15768,
Transpose (First Send),0.381342,0.353723,0.351008,0.351024,0.351057,0.352717,0.353674,0.349674,
Transpose (Packing),0.380586,0.352886,0.350217,0.350272,0.350212,0.351855,0.352419,0.348803,
Transpose (Start Local Transpose),0.39952,0.373716,0.370924,0.369645,0.370419,0.373999,0.375612,0.369576,
Transpose (Start Receive),0.404289,0.379335,0.375629,0.374165,0.375484,0.379271,0.382819,0.375039,
Transpose (First Receive),1.00372,0.924265,0.931822,0.665735,0.698488,0.678225,0.645197,0.695343,
Transpose (Finished Receive),1.44871,1.42658,1.4049,1.32107,1.07117,1.07356,1.08012,1.04795,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.50868,1.47579,1.44078,1.35653,1.17857,1.18114,1.16384,1.13151,
2D FFT Y-X-Direction,0.02401,0.023902,0.022471,0.022985,0.023452,0.024705,0.025292,0.023278,
Run complete,1.53765,1.50406,1.46812,1.38319,1.20609,1.20918,1.19426,1.15999,

init,299.775,293.421,291.103,290.961,299.467,299.33,292.995,292.828,
1D FFT Z-Direction,1.59931,1.4717,1.51605,1.52595,1.13952,1.15242,1.19936,1.16421,
Transpose (First Send),0.362297,0.331809,0.350249,0.353269,0.341699,0.342644,0.358311,0.355034,
Transpose (Packing),0.360828,0.330835,0.349474,0.352531,0.340781,0.341668,0.357106,0.354209,
Transpose (Start Local Transpose),0.38349,0.352582,0.372084,0.37232,0.362457,0.363459,0.378596,0.376252,
Transpose (Start Receive),0.389933,0.358205,0.37759,0.377564,0.368526,0.369735,0.3859,0.382171,
Transpose (First Receive),1.00316,0.977229,0.922052,0.661988,0.653258,0.683527,0.744602,0.577722,
Transpose (Finished Receive),1.50617,1.41128,1.4419,1.45807,1.02749,1.0485,1.07587,1.0472,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.57221,1.44645,1.48797,1.5019,1.11367,1.12665,1.17204,1.13837,
2D FFT Y-X-Direction,0.031815,0.024786,0.023389,0.025536,0.024252,0.025573,0.026108,0.024594,
Run complete,1.60325,1.50206,1.51814,1.52842,1.14232,1.15487,1.20327,1.16739,

init,299.775,293.421,291.103,290.961,299.467,299.33,292.995,292.828,
1D FFT Z-Direction,1.76718,1.73576,1.67728,1.6533,1.22288,1.20573,1.20556,1.15826,
Transpose (First Send),0.376755,0.341882,0.349791,0.350278,0.358851,0.357118,0.354851,0.352905,
Transpose (Packing),0.375513,0.341116,0.348972,0.349548,0.35808,0.356186,0.353835,0.352226,
Transpose (Start Local Transpose),0.396919,0.362805,0.370707,0.37076,0.378429,0.375094,0.376881,0.371957,
Transpose (Start Receive),0.402914,0.368764,0.375921,0.376166,0.383526,0.380699,0.383236,0.377301,
Transpose (First Receive),1.18246,0.833947,1.01171,0.730168,0.710217,0.638093,0.623231,0.61974,
Transpose (Finished Receive),1.67559,1.65333,1.61591,1.59115,1.03524,1.04593,1.04609,1.01429,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.73944,1.70972,1.65275,1.62748,1.18142,1.17667,1.17782,1.13173,
2D FFT Y-X-Direction,0.030328,0.023776,0.022986,0.023553,0.02356,0.022872,0.024182,0.023356,
Run complete,1.77116,1.73869,1.68101,1.65522,1.22683,1.20851,1.20984,1.16075,

init,299.775,293.421,291.103,290.961,299.467,299.33,292.995,292.828,
1D FFT Z-Direction,1.5771,1.55646,1.50648,1.46192,4.06091,1.15748,1.17918,1.15912,
Transpose (First Send),0.375977,0.343278,0.351245,0.350022,0.349301,0.348132,0.351231,0.347184,
Transpose (Packing),0.374567,0.342481,0.350345,0.348884,0.348548,0.347137,0.350059,0.346257,
Transpose (Start Local Transpose),0.397559,0.36419,0.373163,0.36886,0.373009,0.3683,0.372025,0.366396,
Transpose (Start Receive),0.406023,0.370544,0.37902,0.374858,0.378444,0.37441,0.3792,0.372029,
Transpose (First Receive),1.07642,0.910387,0.924358,0.674605,0.636893,0.630445,0.62393,0.660042,
Transpose (Finished Receive),1.48153,1.47193,1.44606,1.40204,1.02285,1.04925,1.06822,1.03649,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.54987,1.53102,1.48166,1.43775,4.00385,1.13219,1.15122,1.13357,
2D FFT Y-X-Direction,0.029581,0.023839,0.024844,0.023684,0.023458,0.02242,0.025556,0.022912,
Run complete,1.58258,1.55929,1.51,1.46397,4.10237,1.15991,1.18279,1.16129,

init,299.775,293.421,291.103,290.961,299.467,299.33,292.995,292.828,
1D FFT Z-Direction,1.63184,1.66259,1.56918,1.52556,3.67833,3.68218,1.52611,3.767,
Transpose (First Send),0.382083,0.343198,0.357536,0.357739,0.363773,0.338391,0.35456,0.351555,
Transpose (Packing),0.381037,0.342357,0.356726,0.356975,0.354238,0.337509,0.353439,0.350745,
Transpose (Start Local Transpose),0.402953,0.362834,0.378358,0.378668,0.419549,0.356588,0.374756,0.370411,
Transpose (Start Receive),0.408548,0.367748,0.383108,0.3838,0.443341,0.362033,0.381695,0.375818,
Transpose (First Receive),1.11407,1.26387,1.06426,0.769563,1.22808,0.897417,0.582491,0.640167,
Transpose (Finished Receive),1.55084,1.57054,1.50941,1.46619,3.60181,3.60579,1.45589,3.62446,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.60437,1.63636,1.54238,1.49949,3.65196,3.65574,1.49711,3.72163,
2D FFT Y-X-Direction,0.030696,0.024493,0.023721,0.024033,0.034014,0.023206,0.024679,0.023317,
Run complete,1.63506,1.66579,1.57268,1.5278,3.68082,3.68472,1.532,3.78322,

init,299.775,293.421,291.103,290.961,299.467,299.33,292.995,292.828,
1D FFT Z-Direction,1.94288,1.99742,2.02825,1.96074,1.82479,1.6989,1.7604,1.81308,
Transpose (First Send),0.375672,0.34575,0.351271,0.351895,0.351699,0.351243,0.345383,0.354501,
Transpose (Packing),0.374483,0.344999,0.350426,0.351133,0.350529,0.350275,0.343526,0.353686,
Transpose (Start Local Transpose),0.396559,0.366342,0.37154,0.372324,0.389944,0.371969,0.365822,0.412097,
Transpose (Start Receive),0.402313,0.371816,0.376808,0.377975,0.395604,0.377873,0.373516,0.422663,
Transpose (First Receive),0.8217,1.44576,1.54231,1.33475,1.37888,0.822231,1.252,1.2713,
Transpose (Finished Receive),1.88223,1.93772,1.95849,1.89051,1.76498,1.6396,1.68107,1.75282,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.91559,1.97125,2.00188,1.93465,1.7978,1.67247,1.73134,1.78584,
2D FFT Y-X-Direction,0.029326,0.024518,0.022837,0.023669,0.023257,0.023159,0.025269,0.032583,
Run complete,1.94548,1.99962,2.03143,1.96286,1.82836,1.70677,1.76335,1.81602,

init,299.775,293.421,291.103,290.961,299.467,299.33,292.995,292.828,
1D FFT Z-Direction,1.47159,1.41555,1.46152,1.39138,1.2871,1.1902,1.22688,1.27215,
Transpose (First Send),0.376937,0.343531,0.345295,0.3454,0.351039,0.35031,0.352905,0.349611,
Transpose (Packing),0.375608,0.342606,0.344042,0.344604,0.35017,0.349205,0.351815,0.348715,
Transpose (Start Local Transpose),0.397584,0.364398,0.377794,0.374777,0.371855,0.370241,0.37516,0.376133,
Transpose (Start Receive),0.403807,0.370272,0.384267,0.380726,0.377166,0.376138,0.382675,0.383036,
Transpose (First Receive),1.04286,0.821588,1.04477,0.751016,0.783877,0.570024,0.691009,0.599636,
Transpose (Finished Receive),1.40607,1.34173,1.39774,1.29677,1.22885,1.13055,1.16541,1.21077,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.44611,1.38985,1.43614,1.36575,1.26187,1.16367,1.19917,1.24419,
2D FFT Y-X-Direction,0.029977,0.024007,0.022847,0.023361,0.024093,0.02312,0.025727,0.023864,
Run complete,1.47444,1.41757,1.4641,1.39522,1.29046,1.19252,1.22974,1.27695,

init,299.775,293.421,291.103,290.961,299.467,299.33,292.995,292.828,
1D FFT Z-Direction,1.49223,1.46416,1.42762,1.38962,1.29183,1.22401,1.21689,1.20314,
Transpose (First Send),0.389282,0.347238,0.348973,0.350562,0.351935,0.353311,0.355091,0.353056,
Transpose (Packing),0.388068,0.346475,0.348067,0.349705,0.35107,0.352242,0.354007,0.352236,
Transpose (Start Local Transpose),0.409173,0.383843,0.382367,0.381357,0.380291,0.374339,0.375791,0.374092,
Transpose (Start Receive),0.415834,0.389488,0.388276,0.387328,0.386688,0.380409,0.383077,0.37996,
Transpose (First Receive),0.964215,0.92937,0.931993,0.681109,0.801176,0.673652,0.631707,0.741667,
Transpose (Finished Receive),1.39939,1.38627,1.35747,1.29667,1.20517,1.16311,1.14648,1.13435,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.46671,1.43853,1.4025,1.36429,1.26747,1.19764,1.19009,1.17739,
2D FFT Y-X-Direction,0.030218,0.024309,0.022306,0.023398,0.023369,0.024198,0.025505,0.024228,
Run complete,1.49586,1.46694,1.43034,1.39343,1.29557,1.22625,1.22034,1.20534,

init,299.775,293.421,291.103,290.961,299.467,299.33,292.995,292.828,
1D FFT Z-Direction,1.41083,1.38323,1.40337,1.31749,1.23406,1.15703,1.17969,1.18591,
Transpose (First Send),0.378058,0.341691,0.350391,0.35171,0.350933,0.350278,0.3517,0.350737,
Transpose (Packing),0.376796,0.340958,0.349586,0.35093,0.350012,0.349506,0.350582,0.349698,
Transpose (Start Local Transpose),0.39787,0.360655,0.371167,0.372021,0.371,0.368813,0.371626,0.370718,
Transpose (Start Receive),0.403856,0.365088,0.376794,0.377551,0.377173,0.374318,0.379838,0.375894,
Transpose (First Receive),0.995634,0.806024,1.03638,0.756572,0.650951,0.644172,0.698114,0.575624,
Transpose (Finished Receive),1.35148,1.30355,1.34369,1.25877,1.15185,1.09847,1.10277,1.11415,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.38575,1.3582,1.37931,1.29263,1.20902,1.13079,1.15143,1.16006,
2D FFT Y-X-Direction,0.029745,0.023265,0.022707,0.02335,0.023967,0.023622,0.024386,0.023738,
Run complete,1.41342,1.38534,1.4054,1.31945,1.23774,1.15896,1.1823,1.18811,

init,299.775,293.421,291.103,290.961,299.467,299.33,292.995,292.828,
1D FFT Z-Direction,3.17146,1.41425,1.40096,3.02093,3.84113,3.79979,3.90322,3.78063,
Transpose (First Send),0.375848,0.344727,0.348782,0.350133,0.350916,0.349007,0.353774,0.350319,
Transpose (Packing),0.374595,0.343999,0.347972,0.349404,0.350186,0.348206,0.352744,0.349647,
Transpose (Start Local Transpose),0.395652,0.364032,0.369173,0.368268,0.371737,0.368667,0.373842,0.370947,
Transpose (Start Receive),0.401459,0.368691,0.374757,0.374212,0.376433,0.37437,0.38051,0.376667,
Transpose (First Receive),0.884806,0.943564,0.951966,0.643285,0.780707,0.557069,3.35547,0.662744,
Transpose (Finished Receive),3.11157,1.30018,1.33144,2.95475,3.78289,3.74136,3.80419,3.72016,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.14622,1.38959,1.37594,2.99524,3.81599,3.77488,3.85685,3.75359,
2D FFT Y-X-Direction,0.028883,0.024138,0.0229,0.02367,0.024424,0.022925,0.024713,0.023327,
Run complete,3.17238,1.4164,1.40351,3.02185,3.84442,3.80204,3.90872,3.80253,

init,299.775,293.421,291.103,290.961,299.467,299.33,292.995,292.828,
1D FFT Z-Direction,1.49623,1.46157,1.43621,1.35753,1.256,1.20202,1.2702,1.18108,
Transpose (First Send),0.382302,0.341155,0.350328,0.350589,0.35077,0.350773,0.354451,0.340296,
Transpose (Packing),0.381132,0.340384,0.349671,0.349861,0.35002,0.349875,0.353229,0.339546,
Transpose (Start Local Transpose),0.405353,0.360046,0.370618,0.369522,0.371933,0.369485,0.394751,0.359151,
Transpose (Start Receive),0.412099,0.364856,0.375923,0.374752,0.376875,0.375234,0.406398,0.366957,
Transpose (First Receive),1.04185,0.825012,0.712026,0.729817,0.723101,0.625507,0.697069,0.533703,
Transpose (Finished Receive),1.40512,1.3861,1.37675,1.2704,1.19686,1.11653,1.20359,1.1076,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.46622,1.43641,1.412,1.33268,1.2299,1.17695,1.24226,1.15483,
2D FFT Y-X-Direction,0.030421,0.023114,0.023799,0.023398,0.023279,0.022979,0.032289,0.023115,
Run complete,1.50188,1.46532,1.43867,1.36078,1.25923,1.20431,1.27552,1.18322,

init,299.775,293.421,291.103,290.961,299.467,299.33,292.995,292.828,
1D FFT Z-Direction,1.46467,1.43952,1.41082,1.35341,1.25383,1.17564,1.27411,1.14786,
Transpose (First Send),0.377122,0.346339,0.350884,0.351965,0.351501,0.351729,0.350629,0.348118,
Transpose (Packing),0.375848,0.345517,0.350146,0.351021,0.350483,0.35087,0.349438,0.347223,
Transpose (Start Local Transpose),0.397005,0.366909,0.371743,0.37073,0.37257,0.37037,0.379166,0.367256,
Transpose (Start Receive),0.402712,0.372245,0.377342,0.375777,0.377761,0.375498,0.385726,0.372413,
Transpose (First Receive),0.971194,0.915109,0.914011,0.633165,0.803319,0.660767,0.743985,0.545276,
Transpose (Finished Receive),1.38166,1.35933,1.35107,1.26345,1.19548,1.09848,1.21349,1.07564,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.4397,1.41494,1.38605,1.32916,1.22857,1.15007,1.24736,1.12215,
2D FFT Y-X-Direction,0.028827,0.024612,0.022352,0.023082,0.023276,0.023305,0.024426,0.023175,
