,0,1,2,3,4,5,6,7,
init,302.247,312.584,300.108,311.161,293.525,298.38,293.7,291.258,
1D FFT Z-Direction,13.4666,13.636,13.6268,13.432,13.1507,13.2051,13.0846,13.0021,
Transpose (First Send),1.69215,1.17541,1.21494,1.20681,1.20256,1.22853,1.21756,1.20007,
Transpose (Packing),1.69137,1.17427,1.21423,1.20584,1.20151,1.2276,1.21667,1.19914,
Transpose (Start Local Transpose),1.69882,1.18341,1.22197,1.21619,1.20888,1.23605,1.22593,1.20741,
Transpose (Start Receive),1.70449,1.18781,1.22614,1.22134,1.21344,1.24013,1.23117,1.2114,
Transpose (First Receive),9.60113,9.01773,9.21598,9.16606,8.33082,8.40647,8.61235,8.52363,
Transpose (Finished Receive),13.335,13.5052,13.4972,13.2982,13.0191,13.0753,12.9507,12.8684,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.369,13.5397,13.5306,13.3333,13.0538,13.1091,12.9847,12.9036,
2D FFT Y-X-Direction,1.69106,1.17406,1.21386,1.20554,1.20122,1.22732,1.21632,1.19866,
Run complete,13.5063,13.6369,13.6277,13.4332,13.1542,13.2081,13.0883,13.005,

init,302.247,312.584,300.108,311.161,293.525,298.38,293.7,291.258,
1D FFT Z-Direction,13.123,12.966,13.2725,13.2887,13.1016,13.1842,13.1,12.9313,
Transpose (First Send),1.6764,1.19393,1.20109,1.20516,1.20972,1.21308,1.19478,1.18227,
Transpose (Packing),1.67378,1.19287,1.20009,1.20392,1.20882,1.21209,1.19378,1.18133,
Transpose (Start Local Transpose),1.69047,1.20244,1.20982,1.21298,1.21843,1.22077,1.20059,1.19023,
Transpose (Start Receive),1.7015,1.20776,1.21573,1.21985,1.22403,1.22527,1.2068,1.19475,
Transpose (First Receive),10.0123,9.54786,9.72744,9.4792,7.26977,7.81742,7.45049,8.1064,
Transpose (Finished Receive),12.9912,12.8335,13.1418,13.1574,12.9678,13.0424,12.9676,12.7978,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.0252,12.8679,13.1756,13.1919,13.0035,13.0852,13.0026,12.8327,
2D FFT Y-X-Direction,1.67304,1.19256,1.19978,1.20353,1.20852,1.2117,1.19334,1.18086,
Run complete,13.1522,12.9668,13.2737,13.2894,13.1042,13.1873,13.1028,12.9336,

init,302.247,312.584,300.108,311.161,293.525,298.38,293.7,291.258,
1D FFT Z-Direction,13.6996,13.6662,13.8587,13.8533,12.7705,12.7655,12.9824,12.9409,
Transpose (First Send),1.68812,1.19597,1.19687,1.20396,1.20505,1.21007,1.2202,1.19604,
Transpose (Packing),1.68606,1.19499,1.196,1.20281,1.20409,1.20928,1.21921,1.19531,
Transpose (Start Local Transpose),1.70704,1.20303,1.20473,1.21104,1.2125,1.21686,1.22747,1.20291,
Transpose (Start Receive),1.71637,1.20764,1.20964,1.21634,1.21714,1.22093,1.23299,1.20686,
Transpose (First Receive),9.39935,8.73721,9.15531,8.76356,9.71599,9.25802,9.46277,9.50336,
Transpose (Finished Receive),13.567,13.5366,13.7286,13.7206,12.6397,12.6353,12.8523,12.8117,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.6009,13.5705,13.7618,13.7554,12.6743,12.6685,12.8861,12.8454,
2D FFT Y-X-Direction,1.68549,1.19477,1.19566,1.2025,1.20378,1.209,1.21878,1.19493,
