,0,1,2,3,4,5,6,7,
init,291.94,299.171,286.978,283.764,296.608,295.226,285.193,293.189,
1D FFT Z-Direction,185.783,180.194,180.692,180.354,184.702,184.714,181.705,181.087,
Transpose (First Send),0.255056,0.182724,0.182275,0.172987,0.191592,0.182166,0.180005,0.173092,
Transpose (Packing),0.253679,0.181768,0.180761,0.171948,0.190367,0.180305,0.178794,0.171572,
Transpose (Start Local Transpose),0.266119,0.193959,0.193765,0.183627,0.202798,0.194625,0.19055,0.185855,
Transpose (Start Receive),0.272991,0.200035,0.202065,0.190022,0.209595,0.20153,0.196673,0.195263,
Transpose (First Receive),185.743,180.156,180.65,180.312,184.651,184.673,181.656,181.033,
Transpose (Finished Receive),185.744,180.157,180.651,180.312,184.652,184.674,181.657,181.033,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),185.744,180.157,180.651,180.313,184.652,184.674,181.657,181.034,
2D FFT Y-X-Direction,0.253289,0.181457,0.1803,0.171561,0.190004,0.179829,0.178414,0.171223,
Run complete,185.788,182.393,180.696,185.73,184.711,184.719,181.712,181.092,

init,291.94,299.171,286.978,283.764,296.608,295.226,285.193,293.189,
1D FFT Z-Direction,195.012,180.242,189.972,189.142,184.646,185.016,178.987,184.206,
Transpose (First Send),0.280631,0.186252,0.172078,0.171047,0.173438,0.191112,0.193354,0.182698,
Transpose (Packing),0.277007,0.18526,0.17007,0.169784,0.172143,0.189709,0.19211,0.181165,
Transpose (Start Local Transpose),0.296423,0.19861,0.184766,0.181089,0.184282,0.201932,0.20483,0.195399,
Transpose (Start Receive),0.306079,0.204936,0.19367,0.189003,0.191011,0.208695,0.211877,0.206558,
Transpose (First Receive),194.971,180.201,189.93,189.103,184.607,184.977,178.948,184.163,
Transpose (Finished Receive),194.972,180.202,189.931,189.104,184.607,184.977,178.948,184.163,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),194.972,180.203,189.931,189.105,184.608,184.977,178.949,184.164,
2D FFT Y-X-Direction,0.276435,0.184901,0.169598,0.169308,0.171659,0.189262,0.191705,0.180637,
Run complete,195.022,188.431,194.968,189.152,184.946,185.022,184.958,184.966,

init,291.94,299.171,286.978,283.764,296.608,295.226,285.193,293.189,
1D FFT Z-Direction,186.129,180.555,180.396,180.843,184.047,184.872,178.544,180.334,
Transpose (First Send),0.265605,0.195311,0.183201,0.175937,0.18178,0.184529,0.18215,0.198113,
Transpose (Packing),0.263465,0.194239,0.18182,0.174686,0.180287,0.182768,0.180879,0.196649,
Transpose (Start Local Transpose),0.280109,0.20602,0.196279,0.186678,0.193446,0.196122,0.193734,0.211088,
Transpose (Start Receive),0.28885,0.211971,0.205838,0.193274,0.200014,0.203103,0.200382,0.219997,
Transpose (First Receive),186.09,180.505,180.354,180.807,184.009,184.834,178.504,180.291,
