,0,1,2,3,
init,752.099,751.941,767.568,764.232,
1D FFT Z-Direction,320.278,336.157,314.812,314.913,
Transpose (First Send),30.2688,29.9078,29.9058,29.8604,
Transpose (Packing),71.0766,70.7339,70.71,70.6774,
Transpose (Start Local Transpose),71.0769,70.7344,70.7103,70.6778,
Transpose (Start Receive),71.0877,70.7427,70.7249,70.6855,
Transpose (First Receive),261.142,267.964,244.735,244.736,
Transpose (Finished Receive),273.449,320.465,267.877,269.361,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),315.587,331.422,310.116,310.187,
2D FFT Y-X-Direction,9.69833,9.59297,9.48895,9.46843,
Run complete,320.463,336.159,314.82,314.917,

init,752.099,751.941,767.568,764.232,
1D FFT Z-Direction,319.687,335.514,315.446,315.441,
Transpose (First Send),30.2647,29.9571,29.9154,29.9392,
Transpose (Packing),71.099,70.7855,70.7329,70.7538,
Transpose (Start Local Transpose),71.0993,70.786,70.7334,70.7542,
Transpose (Start Receive),71.1099,70.7986,70.7469,70.7651,
Transpose (First Receive),260.559,262.087,245.279,245.286,
Transpose (Finished Receive),269.409,319.874,264.714,262.037,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),314.996,330.828,310.751,310.747,
2D FFT Y-X-Direction,9.69998,9.61429,9.50948,9.53093,
Run complete,319.873,335.516,315.449,315.445,

init,752.099,751.941,767.568,764.232,
1D FFT Z-Direction,319.793,335.63,314.987,314.794,
Transpose (First Send),30.2332,30.0184,29.9409,29.8833,
Transpose (Packing),71.1116,70.8411,70.7376,70.6978,
Transpose (Start Local Transpose),71.112,70.8415,70.738,70.6982,
Transpose (Start Receive),71.1188,70.8502,70.7464,70.7049,
Transpose (First Receive),261.644,260.625,244.839,244.784,
Transpose (Finished Receive),271.593,319.992,268.573,262.743,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),315.056,330.938,310.251,310.099,
2D FFT Y-X-Direction,9.65366,9.6187,9.5255,9.49098,
Run complete,319.991,335.631,314.988,314.795,

init,752.099,751.941,767.568,764.232,
1D FFT Z-Direction,318.042,333.914,314.866,314.885,
Transpose (First Send),30.264,29.9175,29.9454,29.9373,
Transpose (Packing),71.0778,70.74,70.7773,70.7665,
Transpose (Start Local Transpose),71.0782,70.7403,70.7776,70.7669,
Transpose (Start Receive),71.0894,70.7489,70.7933,70.7751,
Transpose (First Receive),258.912,265.492,244.717,244.709,
Transpose (Finished Receive),271.826,318.227,268.098,265.41,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),313.352,329.185,310.17,310.156,
2D FFT Y-X-Direction,9.69418,9.59646,9.50921,9.5118,
Run complete,318.226,333.915,314.871,314.889,

init,752.099,751.941,767.568,764.232,
1D FFT Z-Direction,319.814,335.634,315.999,315.998,
Transpose (First Send),30.2946,29.9443,29.9304,29.8983,
Transpose (Packing),71.1125,70.776,70.7435,70.7209,
Transpose (Start Local Transpose),71.1128,70.7764,70.744,70.7218,
Transpose (Start Receive),71.1202,70.7887,70.7523,70.7324,
Transpose (First Receive),260.577,261.741,245.85,245.851,
Transpose (Finished Receive),269.709,319.999,264.985,261.698,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),315.033,330.944,311.307,311.305,
2D FFT Y-X-Direction,9.7213,9.6141,9.52339,9.49417,
Run complete,319.998,335.635,316.004,316.002,

init,752.099,751.941,767.568,764.232,
1D FFT Z-Direction,320.171,335.995,315.449,315.415,
Transpose (First Send),30.2718,29.9033,29.9372,29.9011,
Transpose (Packing),71.0732,70.7268,70.7448,70.7208,
Transpose (Start Local Transpose),71.0736,70.7273,70.7451,70.7213,
