,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1252.38,1249,1246.68,1247.78,1228.46,1228.06,1247.09,1248.17,1237.65,1236.02,1234.82,1233.78,1210.58,1212.11,1223.86,1220.17,1203.34,1205.25,1215.04,1217.71,1205.91,1207.14,1218.56,1220.77,1211.77,1211.27,1231.8,1232.07,1237.27,1239.94,1250.41,1251.1,
1D FFT Z-Direction,738.918,732.733,708.253,711.058,733.653,738.217,714.123,715.057,748.026,750.011,745.21,743.61,738.132,735.748,702.67,697.37,728.621,731.392,716.697,716.896,739.366,740.489,731.921,729.332,725.57,716.169,707.986,704.754,727.295,727.5,735.302,734.659,
Transpose (First Send),18.6182,15.1423,15.2694,16.1808,15.7419,16.1118,15.7567,16.6331,16.3871,16.5318,15.6867,16.6423,16.5404,14.9159,15.6454,16.3406,15.7586,15.7483,14.9152,16.3628,15.6627,16.3253,16.1463,15.3851,15.9063,16.4934,15.5622,15.8756,16.4371,15.9473,16.4813,15.9724,
Transpose (Packing),177.339,168.221,168.11,168.811,168.643,169.3,168.396,169.275,169.591,169.8,168.682,169.225,170.25,167.877,169.099,168.019,169.677,170.016,167.924,168.704,168.61,169.584,168.841,168.507,169.091,169.514,168.61,168.783,169.28,169.004,169.309,169.141,
Transpose (Start Local Transpose),177.34,168.221,168.111,168.811,168.643,169.304,168.399,169.279,169.591,169.801,168.683,169.226,170.252,167.878,169.103,168.02,169.678,170.02,167.924,168.705,168.611,169.585,168.841,168.507,169.094,169.515,168.61,168.783,169.28,169.004,169.309,169.142,
Transpose (Start Receive),177.356,168.23,168.124,168.842,168.659,169.331,168.426,169.314,169.6,169.808,168.691,169.238,170.275,167.885,169.133,168.034,169.689,170.046,167.935,168.719,168.62,169.607,168.849,168.518,169.118,169.53,168.626,168.798,169.291,169.017,169.322,169.156,
Transpose (First Receive),227.924,217.34,204.076,204.055,219.926,221.369,215.987,215.991,221.645,223.64,219.19,219.166,219.456,220.648,219.479,221.417,218.745,219.176,214.678,214.663,222.126,222.614,218.536,218.531,218.532,219.134,213.063,213.071,219.551,219.001,217.282,217.255,
Transpose (Finished Receive),661.444,651.87,649.915,659.779,662.123,662.658,662.689,662.412,662.761,662.686,662.774,662.734,658.036,657.72,658.089,657.795,658.903,656.351,652.146,655.678,658.235,660.129,661.396,660.952,661.149,661.155,660.837,661.477,661.512,661.198,660.936,661.453,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),729.449,723.217,698.749,701.578,724.174,728.716,704.624,705.559,738.555,740.533,735.749,734.124,728.671,726.248,693.167,687.884,719.164,721.892,707.108,707.402,729.771,730.992,722.448,719.826,716.075,706.648,698.532,695.269,717.817,718.021,725.797,725.165,
2D FFT Y-X-Direction,13.3617,11.6918,10.621,11.0616,10.8156,11.0121,11.0904,11.5287,11.3556,11.4304,11.0602,11.5307,11.4202,10.6164,10.8883,11.2331,10.6417,10.6369,10.535,11.2497,10.8804,11.1915,11.0515,10.657,11.073,11.3827,10.6126,10.7655,11.3301,11.0737,11.3912,11.1146,
Run complete,738.986,732.767,708.296,711.062,733.657,738.22,714.126,715.06,748.029,750.013,745.214,743.613,738.149,735.764,702.687,697.383,728.623,731.415,716.712,716.914,739.373,740.492,731.924,729.335,725.572,716.173,707.988,704.758,727.298,727.504,735.305,734.663,

init,1252.38,1249,1246.68,1247.78,1228.46,1228.06,1247.09,1248.17,1237.65,1236.02,1234.82,1233.78,1210.58,1212.11,1223.86,1220.17,1203.34,1205.25,1215.04,1217.71,1205.91,1207.14,1218.56,1220.77,1211.77,1211.27,1231.8,1232.07,1237.27,1239.94,1250.41,1251.1,
1D FFT Z-Direction,713.9,700.504,747.458,747.907,716.219,717.294,741.503,740.877,728.52,726.894,738.249,740.564,730.657,723.515,740.344,737.617,731.76,731.597,731.751,731.753,719.647,719.674,735.078,734.121,719.035,717.695,727.312,725.695,738.941,741.549,743.271,744.186,
Transpose (First Send),18.3737,15.073,16.5699,16.3285,16.5091,15.7771,15.7583,16.5088,15.2717,16.4895,15.8963,16.0601,16.4037,14.8211,16.119,16.5185,16.5289,15.1226,15.2754,16.169,16.3759,16.6351,16.5413,15.122,15.8615,16.2509,15.9626,15.389,16.6436,16.6442,15.5522,16.5344,
