,0,1,2,3,
init,315.134,317.458,312.626,311.017,
1D FFT Z-Direction,10.7561,10.7829,10.3712,11.2034,
Transpose (First Send),2.72117,2.66968,2.65274,2.66178,
Transpose (Packing),2.7201,2.66815,2.65104,2.6608,
Transpose (Start Local Transpose),2.72838,2.67928,2.65975,2.66875,
Transpose (Start Receive),2.73446,2.68795,2.66636,2.67563,
Transpose (First Receive),8.63939,8.65552,8.64385,9.05375,
Transpose (Finished Receive),9.36079,9.3614,9.01385,10.778,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.6886,10.7157,10.3047,11.1415,
2D FFT Y-X-Direction,0.130103,0.117797,0.114733,0.124728,
Run complete,10.7953,10.7856,10.3749,11.2046,

init,315.134,317.458,312.626,311.017,
1D FFT Z-Direction,10.7997,10.7293,10.2257,11.2632,
Transpose (First Send),2.72131,2.64869,2.68193,2.68158,
Transpose (Packing),2.71898,2.64701,2.68083,2.68047,
Transpose (Start Local Transpose),2.73035,2.65734,2.68952,2.68978,
Transpose (Start Receive),2.73793,2.66523,2.69668,2.69664,
Transpose (First Receive),8.73665,8.65525,8.66066,9.25478,
Transpose (Finished Receive),9.50601,9.41192,9.21556,10.836,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.7321,10.6602,10.1605,11.2004,
2D FFT Y-X-Direction,0.146542,0.115556,0.120448,0.119355,
Run complete,10.8381,10.7318,10.2279,11.264,

init,315.134,317.458,312.626,311.017,
1D FFT Z-Direction,10.7867,10.7369,10.217,11.2502,
Transpose (First Send),2.73038,2.66769,2.68194,2.68567,
Transpose (Packing),2.72836,2.66616,2.68069,2.68471,
Transpose (Start Local Transpose),2.73894,2.67622,2.69017,2.69355,
Transpose (Start Receive),2.74635,2.6842,2.69672,2.70064,
Transpose (First Receive),8.70599,8.64391,8.62774,9.19093,
Transpose (Finished Receive),9.43241,9.3625,9.14307,10.8241,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.7206,10.6677,10.1516,11.1878,
2D FFT Y-X-Direction,0.139312,0.11904,0.115652,0.119411,
Run complete,10.8265,10.7399,10.2193,11.251,

init,315.134,317.458,312.626,311.017,
1D FFT Z-Direction,10.8369,10.8285,10.2351,11.2997,
Transpose (First Send),2.72301,2.66217,2.66975,2.67714,
Transpose (Packing),2.72092,2.66072,2.66833,2.67627,
Transpose (Start Local Transpose),2.73271,2.66999,2.67778,2.68448,
Transpose (Start Receive),2.74031,2.6781,2.68506,2.69153,
Transpose (First Receive),8.7183,8.69634,8.68276,9.31291,
Transpose (Finished Receive),9.48358,9.38112,9.28358,10.8731,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.773,10.7622,10.1716,11.236,
2D FFT Y-X-Direction,0.137124,0.119202,0.115096,0.122691,
Run complete,10.8753,10.8313,10.2371,11.3006,

init,315.134,317.458,312.626,311.017,
1D FFT Z-Direction,10.8701,10.8405,10.3905,11.33,
Transpose (First Send),2.73533,2.67573,2.69771,2.69667,
Transpose (Packing),2.7337,2.67417,2.6967,2.69573,
Transpose (Start Local Transpose),2.74475,2.68431,2.70526,2.70467,
Transpose (Start Receive),2.75769,2.69179,2.71113,2.71188,
Transpose (First Receive),8.76728,8.72659,8.72111,9.2023,
Transpose (Finished Receive),9.46327,9.38026,9.16364,10.9056,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.8033,10.7734,10.3262,11.2685,
2D FFT Y-X-Direction,0.136928,0.119032,0.119544,0.118273,
Run complete,10.9079,10.8429,10.3929,11.3309,

init,315.134,317.458,312.626,311.017,
1D FFT Z-Direction,10.8735,10.7777,10.4001,11.336,
Transpose (First Send),2.72116,2.66008,2.6785,2.68057,
Transpose (Packing),2.71959,2.65814,2.67716,2.67959,
Transpose (Start Local Transpose),2.73002,2.66842,2.68566,2.68834,
Transpose (Start Receive),2.73762,2.67546,2.69234,2.69512,
Transpose (First Receive),8.84217,8.73053,8.73548,9.22517,
Transpose (Finished Receive),9.53216,9.40635,9.17667,10.9101,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.8077,10.7081,10.3339,11.2734,
2D FFT Y-X-Direction,0.135815,0.117923,0.118493,0.120688,
Run complete,10.9125,10.781,10.4025,11.3368,

init,315.134,317.458,312.626,311.017,
1D FFT Z-Direction,10.8524,10.8487,10.2605,11.3139,
Transpose (First Send),2.72223,2.66291,2.67803,2.67908,
Transpose (Packing),2.72024,2.66148,2.67688,2.67816,
Transpose (Start Local Transpose),2.73054,2.67129,2.68577,2.68658,
Transpose (Start Receive),2.73819,2.67853,2.69292,2.69284,
Transpose (First Receive),8.72697,8.70964,8.68781,9.26743,
Transpose (Finished Receive),9.51093,9.40069,9.22088,10.8897,
Transpose (Start All2All),0,0,0,0,
