,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,314.853,302.925,293.019,299.672,290.907,293.213,290.168,288.304,309.612,311.433,302.588,302.451,295.625,298.671,291.221,286.99,304.603,305.214,301.825,297.512,302.7,296.703,298.077,294.003,301.542,295.184,295.746,294.222,294.228,299,296.575,292.014,
1D FFT Z-Direction,60.6907,60.2314,60.6856,60.6928,60.0173,60.0398,60.0401,59.7299,59.479,59.4895,60.2463,60.2602,60.0261,59.6122,59.6017,59.6094,60.205,60.0403,59.8123,59.8607,60.2733,60.2782,60.3008,59.8344,60.221,60.2657,60.0619,59.6052,60.2691,60.2766,60.3006,60.2998,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.64106,1.23676,1.24197,1.23015,1.23945,1.23662,1.22973,1.25206,1.24691,1.23887,1.24785,1.24555,1.23761,1.23444,1.24151,1.23654,1.24491,1.24389,1.23554,1.25322,1.25582,1.25298,1.23138,1.24481,1.25335,1.24376,1.2315,1.25921,1.2426,1.23679,1.24127,1.2342,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.6413,1.23703,1.24215,1.23037,1.23975,1.23689,1.2299,1.25233,1.24719,1.23905,1.24805,1.2458,1.23795,1.23462,1.24169,1.23671,1.24525,1.24413,1.23582,1.25348,1.25608,1.25318,1.23161,1.24505,1.2536,1.24402,1.23176,1.25947,1.24286,1.23702,1.24144,1.23445,
Transpose (Finished All2All),59.9337,59.472,59.9275,59.9337,59.2614,59.2823,59.2792,58.9741,58.7171,58.7321,59.4921,59.4945,59.2702,58.8531,58.8398,58.8498,59.4489,59.2824,59.0502,59.1053,59.5142,59.5182,59.5433,59.0745,59.4623,59.5058,59.3034,58.8471,59.5117,59.514,59.5355,59.5418,
Transpose (Unpacking),59.9343,59.4726,59.9282,59.9342,59.262,59.2833,59.2797,58.9748,58.7179,58.7329,59.4926,59.4952,59.2707,58.8536,58.8405,58.8506,59.4498,59.2829,59.0509,59.1058,59.5151,59.5189,59.5438,59.0749,59.4629,59.5065,59.3041,58.8476,59.5123,59.5145,59.5362,59.5423,
2D FFT Y-X-Direction,1.64058,1.23645,1.24148,1.22972,1.23905,1.23618,1.22945,1.25175,1.24648,1.23838,1.2474,1.24499,1.23719,1.23407,1.24103,1.23595,1.24457,1.24351,1.23515,1.25275,1.25543,1.25253,1.23103,1.2445,1.25299,1.24331,1.23099,1.25889,1.24225,1.2362,1.24084,1.23377,
Run complete,60.691,60.2316,60.6861,60.6931,60.0176,60.04,60.0405,59.7302,59.4792,59.4897,60.2466,60.2604,60.0293,59.6124,59.602,59.6096,60.2052,60.0406,59.8126,59.861,60.2735,60.2785,60.301,59.8346,60.2212,60.2659,60.0622,59.6054,60.2693,60.2769,60.3009,60.3,

init,314.853,302.925,293.019,299.672,290.907,293.213,290.168,288.304,309.612,311.433,302.588,302.451,295.625,298.671,291.221,286.99,304.603,305.214,301.825,297.512,302.7,296.703,298.077,294.003,301.542,295.184,295.746,294.222,294.228,299,296.575,292.014,
1D FFT Z-Direction,60.3309,60.2978,60.3365,60.3028,59.4806,59.494,59.433,59.4836,59.4201,59.4473,59.4903,59.5132,59.5716,59.5787,59.6415,59.6398,59.534,59.6497,59.6212,59.6455,59.3652,59.4551,59.2876,59.2893,59.4819,59.4523,59.4064,59.4302,59.4354,59.4464,59.447,59.4369,
