,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,301.072,302.946,303.401,303.49,323.204,317.481,302.673,299.768,314.069,313.171,313.473,308.723,304.628,304.831,295.605,296.528,
1D FFT Z-Direction,13.4945,13.4883,13.4234,13.4546,13.5589,13.5125,13.518,13.4266,13.2984,13.3066,13.2792,13.2946,13.5746,13.5787,13.2831,13.4064,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.78123,2.68369,2.7017,2.70253,2.69392,2.69413,2.70486,2.70624,2.68848,2.69497,2.70762,2.69959,2.6969,2.68977,2.69941,2.70162,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.78161,2.68415,2.70199,2.70284,2.69434,2.69472,2.70529,2.70657,2.68886,2.69545,2.708,2.69986,2.69729,2.69014,2.6999,2.70213,
Transpose (Finished All2All),10.6499,10.6515,10.5753,10.6078,10.7484,10.6946,10.752,10.6638,10.4578,10.4685,10.4248,10.4694,10.7128,10.7186,10.5427,10.6663,
Transpose (Unpacking),13.4053,13.4034,13.3309,13.3628,13.4733,13.4242,13.4285,13.3391,13.2101,13.2174,13.1849,13.2128,13.4865,13.4906,13.1972,13.3213,
2D FFT Y-X-Direction,0.157329,0.138989,0.142594,0.140485,0.134738,0.135897,0.141695,0.144024,0.135591,0.136703,0.149323,0.136692,0.144584,0.138315,0.136766,0.138587,
Run complete,13.4947,13.4887,13.4236,13.4549,13.5592,13.5129,13.5182,13.4269,13.2987,13.3069,13.2794,13.2952,13.5749,13.5789,13.2833,13.4067,

init,301.072,302.946,303.401,303.49,323.204,317.481,302.673,299.768,314.069,313.171,313.473,308.723,304.628,304.831,295.605,296.528,
1D FFT Z-Direction,13.4496,13.4465,13.3828,13.415,13.0988,13.0981,13.0158,12.9872,13.0048,13.0101,13.0021,12.9994,13.0633,13.0594,12.8799,12.9484,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.77785,2.66922,2.70491,2.70216,2.69476,2.69271,2.70021,2.69999,2.70048,2.69872,2.70274,2.7001,2.70489,2.70495,2.69836,2.69871,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.77867,2.6697,2.70522,2.70252,2.69525,2.69303,2.70062,2.7002,2.70094,2.69932,2.70318,2.70037,2.70518,2.70538,2.69859,2.69909,
Transpose (Finished All2All),10.6054,10.611,10.5696,10.6022,10.2422,10.2417,10.2,10.1722,10.1343,10.1416,10.1545,10.1519,10.2036,10.2035,10.1131,10.1886,
Transpose (Unpacking),13.3593,13.3624,13.2919,13.3266,13.0126,13.0124,12.9294,12.8978,12.9064,12.9087,12.9128,12.906,12.9763,12.9767,12.7961,12.8675,
2D FFT Y-X-Direction,0.160936,0.13524,0.142585,0.137488,0.134996,0.131547,0.138002,0.139508,0.139778,0.137138,0.139268,0.137821,0.135831,0.136297,0.134683,0.135373,
Run complete,13.45,13.4467,13.3831,13.4152,13.099,13.0984,13.0161,12.9875,13.0051,13.0103,13.0024,12.9996,13.0636,13.0597,12.8802,12.9487,

init,301.072,302.946,303.401,303.49,323.204,317.481,302.673,299.768,314.069,313.171,313.473,308.723,304.628,304.831,295.605,296.528,
1D FFT Z-Direction,13.7895,13.7847,13.7317,13.7271,13.0163,12.9939,12.9465,12.8666,12.9523,12.9599,12.9462,12.9229,12.9616,12.9377,12.8629,12.9223,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.78963,2.68567,2.70451,2.70686,2.70248,2.70463,2.69433,2.68907,2.69491,2.69939,2.69081,2.68196,2.72097,2.71711,2.7186,2.71197,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.79023,2.68623,2.70485,2.70715,2.70274,2.70513,2.69493,2.68937,2.69524,2.69982,2.69131,2.68232,2.72132,2.71757,2.719,2.71248,
Transpose (Finished All2All),10.9424,10.9468,10.8998,10.8788,10.1835,10.1549,10.182,10.1061,10.109,10.1195,10.1169,10.0924,10.1281,10.1044,10.0649,10.128,
Transpose (Unpacking),13.6975,13.7025,13.6431,13.6328,12.9312,12.9068,12.859,12.7802,12.8669,12.8732,12.8591,12.8339,12.8759,12.855,12.7793,12.8411,
2D FFT Y-X-Direction,0.160694,0.138902,0.134961,0.13565,0.136757,0.13749,0.136159,0.134649,0.132306,0.13708,0.138113,0.130659,0.141909,0.138151,0.141554,0.134191,
Run complete,13.7899,13.7849,13.7319,13.7274,13.0165,12.9941,12.9468,12.8669,12.9527,12.9602,12.9465,12.9231,12.9618,12.9381,12.8632,12.9225,

init,301.072,302.946,303.401,303.49,323.204,317.481,302.673,299.768,314.069,313.171,313.473,308.723,304.628,304.831,295.605,296.528,
1D FFT Z-Direction,14.3678,14.3551,14.3665,14.3867,13.116,13.1221,12.982,12.9067,12.9892,12.9919,13.0226,13.0248,13.0393,13.0411,12.8706,12.9662,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.77892,2.67555,2.71763,2.72236,2.68546,2.67655,2.69553,2.69996,2.6923,2.69798,2.70032,2.69795,2.70406,2.70016,2.70678,2.71197,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.77945,2.67642,2.71785,2.72262,2.68574,2.67691,2.69583,2.70023,2.69256,2.69845,2.70067,2.69833,2.70437,2.70048,2.70724,2.71223,
Transpose (Finished All2All),11.5298,11.5281,11.5136,11.5329,10.2525,10.2606,10.2188,10.1454,10.1664,10.1528,10.1513,10.1716,10.205,10.2035,10.1116,10.2091,
Transpose (Unpacking),14.2763,14.2724,14.2777,14.2992,13.0294,13.0374,12.8951,12.8184,12.9081,12.9019,12.9343,12.9394,12.9566,12.9563,12.7889,12.8838,
2D FFT Y-X-Direction,0.16243,0.136892,0.136487,0.139377,0.13602,0.131172,0.132893,0.138478,0.132899,0.137106,0.139387,0.138022,0.136725,0.13308,0.133665,0.139318,
