,0,1,2,3,4,5,6,7,
init,295.969,308.261,291.843,288.319,303.261,303.992,296.862,296.728,
1D FFT Z-Direction,1.74534,1.7835,1.72629,1.72472,2.22389,2.18173,2.1995,2.19748,
Transpose (First Send),0.348921,0.326675,0.277791,0.269455,0.32955,0.328348,0.219858,0.316416,
Transpose (Packing),0.947802,0.870331,0.654674,0.673588,0.790364,0.800613,0.675876,0.729136,
Transpose (Start Local Transpose),0.134589,0.122339,0.124355,0.123988,0.128517,0.137878,0.120318,0.127495,
Transpose (Start Receive),0.140049,0.127324,0.130331,0.129347,0.134179,0.143282,0.125511,0.133155,
Transpose (First Receive),0.586336,0.741522,0.609929,0.515742,0.397908,0.565228,0.54229,0.363466,
Transpose (Finished Receive),1.52794,1.491,1.52207,1.52642,1.99025,1.97415,1.99983,1.99693,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.71824,1.7567,1.70136,1.69903,2.19737,2.15476,2.17385,2.1703,
2D FFT Y-X-Direction,0.033818,0.032615,0.032984,0.032494,0.033683,0.03422,0.034433,0.034808,
Run complete,1.99908,1.98002,1.97206,1.97031,2.2254,2.18313,2.20072,2.1989,

init,295.969,308.261,291.843,288.319,303.261,303.992,296.862,296.728,
1D FFT Z-Direction,3.48646,3.58673,3.66092,3.48245,1.52697,4.60773,4.17434,4.18296,
Transpose (First Send),0.320811,0.280678,0.463979,0.531874,0.358601,0.206694,0.171472,0.266291,
Transpose (Packing),0.729824,0.700739,1.22854,1.23218,0.588282,0.402601,0.709526,0.784773,
Transpose (Start Local Transpose),0.139522,0.139967,0.153767,0.143449,0.281505,0.101114,0.105998,0.109328,
Transpose (Start Receive),0.145747,0.145339,0.159941,0.148538,0.306976,0.106429,0.110835,0.114476,
Transpose (First Receive),0.846296,0.49005,0.344158,0.63834,0.328458,0.996794,0.453127,0.344066,
Transpose (Finished Receive),3.40397,3.50433,3.57772,3.39195,1.43475,4.43899,4.05542,4.06319,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.45945,3.56021,3.6348,3.45567,1.49052,4.5638,4.14728,4.15552,
2D FFT Y-X-Direction,0.04468,0.033841,0.035858,0.03237,0.125656,0.034407,0.033833,0.035985,
Run complete,3.48817,3.58815,3.66254,3.48407,1.53769,4.61149,4.17585,4.185,

init,295.969,308.261,291.843,288.319,303.261,303.992,296.862,296.728,
1D FFT Z-Direction,2.19525,2.35838,2.31537,2.29365,1.48992,1.50065,1.7809,1.89243,
Transpose (First Send),0.348947,0.245365,0.356108,0.341201,0.326897,0.352987,0.446535,0.350438,
Transpose (Packing),0.652722,0.61581,0.768887,0.765932,0.680699,0.721427,1.21953,1.0602,
Transpose (Start Local Transpose),0.128078,0.146354,0.134029,0.121251,0.120121,0.151391,0.13615,0.13015,
