,0,1,2,3,4,5,6,7,
init,287.168,284.737,284.281,287.416,288.729,293.468,294.363,295.014,
1D FFT Z-Direction,383.98,364.637,386.762,358.273,371.387,369.649,366.503,364.674,
Transpose (First Send),0.741502,0.552076,0.507072,0.526045,0.56844,0.561996,0.525229,0.540481,
Transpose (Packing),0.740041,0.547978,0.50573,0.524233,0.566787,0.560611,0.524067,0.539361,
Transpose (Start Local Transpose),0.754164,0.565076,0.52024,0.539312,0.581799,0.577585,0.537133,0.551329,
Transpose (Start Receive),0.761983,0.572257,0.527474,0.551183,0.588967,0.584929,0.543605,0.557527,
Transpose (First Receive),383.917,364.572,386.699,358.205,371.318,369.579,366.441,364.612,
Transpose (Finished Receive),383.918,364.573,386.7,358.207,371.319,369.58,366.441,364.613,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),383.918,364.573,386.7,358.207,371.319,369.58,366.442,364.613,
2D FFT Y-X-Direction,0.739639,0.547538,0.505318,0.523719,0.566307,0.56014,0.523732,0.539052,
Run complete,386.693,380.679,386.766,380.748,371.394,369.653,371.305,366.362,

init,287.168,284.737,284.281,287.416,288.729,293.468,294.363,295.014,
1D FFT Z-Direction,388.785,385.684,377.249,361.358,393.731,401.154,394.657,391.484,
Transpose (First Send),0.738293,0.5586,0.593551,0.532275,0.549951,0.551638,0.526092,0.513651,
Transpose (Packing),0.73547,0.557195,0.574496,0.530289,0.548439,0.549764,0.5248,0.512118,
Transpose (Start Local Transpose),0.75374,0.572149,0.646452,0.54522,0.563733,0.565815,0.537313,0.524521,
Transpose (Start Receive),0.764469,0.579517,0.663103,0.554852,0.571403,0.57467,0.543817,0.530739,
Transpose (First Receive),388.696,385.589,377.176,361.265,393.641,401.069,394.568,391.421,
Transpose (Finished Receive),388.699,385.592,377.177,361.268,393.643,401.072,394.57,391.422,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),388.699,385.593,377.177,361.268,393.645,401.072,394.57,391.422,
2D FFT Y-X-Direction,0.734834,0.556726,0.572044,0.529447,0.547889,0.549172,0.524404,0.511785,
Run complete,388.806,388.668,377.254,370.46,397.841,401.165,400.971,394.634,

init,287.168,284.737,284.281,287.416,288.729,293.468,294.363,295.014,
1D FFT Z-Direction,395.484,382.542,395.371,364.123,389.637,371.895,382.854,386.406,
Transpose (First Send),0.769901,0.555926,0.523816,0.527062,0.559767,0.556399,0.531653,0.515133,
Transpose (Packing),0.767336,0.552561,0.522795,0.524949,0.558155,0.554001,0.530491,0.514048,
Transpose (Start Local Transpose),0.796666,0.577565,0.537538,0.545473,0.585757,0.571043,0.549333,0.525687,
Transpose (Start Receive),0.81603,0.593125,0.545032,0.562538,0.601018,0.586228,0.562232,0.531994,
Transpose (First Receive),395.419,382.474,395.307,364.055,389.572,371.831,382.79,386.329,
Transpose (Finished Receive),395.42,382.475,395.307,364.056,389.573,371.832,382.791,386.331,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),395.42,382.475,395.308,364.056,389.574,371.832,382.792,386.332,
2D FFT Y-X-Direction,0.766804,0.55216,0.522365,0.524351,0.557526,0.553406,0.530168,0.513689,
Run complete,395.49,392.229,395.42,379.613,389.645,386.215,386.245,389.558,

init,287.168,284.737,284.281,287.416,288.729,293.468,294.363,295.014,
1D FFT Z-Direction,388.856,385.368,385.741,379.324,373.854,367.207,366.987,366.925,
Transpose (First Send),0.748349,0.555987,0.507467,0.52166,0.53715,0.544546,0.555433,0.521845,
Transpose (Packing),0.74629,0.554777,0.506185,0.519451,0.53584,0.543151,0.553817,0.520631,
Transpose (Start Local Transpose),0.762931,0.572369,0.518998,0.534701,0.550545,0.555415,0.567323,0.536385,
Transpose (Start Receive),0.772362,0.582292,0.526199,0.544299,0.558096,0.563494,0.575092,0.550034,
Transpose (First Receive),388.795,385.304,385.68,379.257,373.791,367.145,366.925,366.864,
Transpose (Finished Receive),388.796,385.304,385.68,379.258,373.791,367.146,366.926,366.865,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),388.796,385.305,385.681,379.258,373.792,367.146,366.926,366.865,
2D FFT Y-X-Direction,0.74579,0.554354,0.505913,0.518812,0.535396,0.54273,0.553383,0.520239,
Run complete,388.864,385.65,388.789,382.435,373.859,373.77,373.784,367.11,

init,287.168,284.737,284.281,287.416,288.729,293.468,294.363,295.014,
1D FFT Z-Direction,361.326,365.005,364.106,361.821,374.676,376.784,373.251,378.24,
Transpose (First Send),0.748163,0.570178,0.496593,0.518821,0.546571,0.537352,0.509879,0.513158,
Transpose (Packing),0.746208,0.568921,0.49543,0.516497,0.545408,0.535759,0.508746,0.512032,
Transpose (Start Local Transpose),0.761167,0.583156,0.508378,0.530897,0.558481,0.548029,0.521262,0.523107,
