,0,1,2,3,
init,310.958,307.511,296.788,299.407,
1D FFT Z-Direction,89.1578,89.1739,89.0301,89.131,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.5943,5.48716,5.48458,5.47886,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.59445,5.48738,5.48476,5.47905,
Transpose (Finished All2All),88.2649,88.2642,88.1472,88.2283,
Transpose (Unpacking),88.2651,88.2644,88.1475,88.2287,
2D FFT Y-X-Direction,4.82658,4.72947,4.72991,4.72363,
Run complete,89.158,89.1741,89.0303,89.1312,

init,310.958,307.511,296.788,299.407,
1D FFT Z-Direction,85.4331,85.4433,84.9965,85.1833,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.6256,5.49297,5.4804,5.45214,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.62603,5.4932,5.48059,5.45233,
Transpose (Finished All2All),84.5387,84.5388,84.1068,84.2847,
Transpose (Unpacking),84.539,84.539,84.1074,84.2852,
2D FFT Y-X-Direction,4.85303,4.73644,4.7255,4.69544,
Run complete,85.4333,85.4435,84.9967,85.1835,

init,310.958,307.511,296.788,299.407,
1D FFT Z-Direction,85.9339,85.4854,85.9005,85.9385,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.63188,5.47778,5.46644,5.47484,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.63216,5.47797,5.4666,5.47504,
Transpose (Finished All2All),85.0459,84.5742,85.0062,85.044,
Transpose (Unpacking),85.0465,84.5745,85.0069,85.0444,
2D FFT Y-X-Direction,4.86076,4.72111,4.71074,4.71567,
Run complete,85.9341,85.486,85.9007,85.9387,

init,310.958,307.511,296.788,299.407,
1D FFT Z-Direction,88.6181,86.8863,88.6195,86.4506,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.61719,5.45519,5.49101,5.48978,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.61748,5.4554,5.49119,5.48997,
Transpose (Finished All2All),87.6886,85.9716,87.6879,85.5457,
Transpose (Unpacking),87.6924,85.9718,87.6922,85.5464,
2D FFT Y-X-Direction,4.84702,4.69888,4.73648,4.73271,
Run complete,88.6183,86.8866,88.6198,86.4508,

init,310.958,307.511,296.788,299.407,
1D FFT Z-Direction,86.8452,88.4651,86.1824,88.4732,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.61786,8.58319,5.49573,5.48143,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.61818,8.58505,5.49596,5.48162,
Transpose (Finished All2All),85.9547,87.5296,85.2924,87.538,
Transpose (Unpacking),85.9551,87.5299,85.2927,87.541,
2D FFT Y-X-Direction,4.83933,7.77396,4.73317,4.7233,
Run complete,86.8454,88.4653,86.1826,88.4734,

init,310.958,307.511,296.788,299.407,
1D FFT Z-Direction,88.7586,88.7677,88.4588,88.567,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.62016,5.46437,5.46737,5.53588,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.62042,5.4646,5.46756,5.53612,
Transpose (Finished All2All),87.8695,87.8692,87.578,87.6713,
Transpose (Unpacking),87.87,87.8695,87.5782,87.6717,
2D FFT Y-X-Direction,4.84874,4.70809,4.71296,4.7684,
Run complete,88.7587,88.7679,88.459,88.5672,

init,310.958,307.511,296.788,299.407,
1D FFT Z-Direction,88.1677,88.1705,88.0413,88.1005,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.60588,5.50884,5.48889,5.47491,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.60613,5.50903,5.48907,5.47512,
Transpose (Finished All2All),87.2611,87.2615,87.1514,87.2025,
Transpose (Unpacking),87.2614,87.2617,87.1516,87.2029,
2D FFT Y-X-Direction,4.83521,4.75245,4.73306,4.71671,
Run complete,88.1678,88.1707,88.0415,88.1006,

init,310.958,307.511,296.788,299.407,
1D FFT Z-Direction,87.0144,87.0299,86.5474,86.6117,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.61781,5.51596,5.47015,5.47897,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.61807,5.51616,5.47034,5.47916,
Transpose (Finished All2All),86.1216,86.1217,85.6533,85.7194,
Transpose (Unpacking),86.1219,86.1221,85.6538,85.7198,
2D FFT Y-X-Direction,4.8355,4.75907,4.71454,4.72259,
Run complete,87.0146,87.0304,86.5476,86.6119,

init,310.958,307.511,296.788,299.407,
1D FFT Z-Direction,87.26,87.1826,87.2306,87.2597,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.6093,5.47947,5.46592,5.46443,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.60954,5.47969,5.46613,5.46463,
Transpose (Finished All2All),86.3594,86.2762,86.3286,86.3575,
Transpose (Unpacking),86.3597,86.2764,86.3288,86.3578,
2D FFT Y-X-Direction,4.83934,4.72313,4.71058,4.7094,
Run complete,87.2602,87.1828,87.2308,87.2599,

init,310.958,307.511,296.788,299.407,
1D FFT Z-Direction,84.7291,83.7845,85.229,85.2392,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.62376,5.47993,5.47996,5.48573,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.62398,5.48016,5.48017,5.48591,
