,0,1,2,3,4,5,6,7,
init,2168.63,2164.8,2183.66,2184.18,2154.9,2159.45,2168.08,2170.14,
1D FFT Z-Direction,1200.87,1200.78,1195.32,1195.73,1188.16,1191.29,1193.9,1193.96,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),365.538,366.105,366.266,366.381,367.169,367.259,366.944,366.71,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),365.539,366.105,366.266,366.382,367.169,367.26,366.945,366.71,
Transpose (Finished All2All),832.362,832.379,827.367,827.984,822.372,825.588,825.533,825.589,
Transpose (Unpacking),1180.89,1180.76,1175.37,1175.77,1168.17,1171.31,1173.85,1173.91,
2D FFT Y-X-Direction,38.2689,40.1107,39.82,39.9389,40.6881,40.7816,40.6424,40.4106,
Run complete,1200.87,1200.78,1195.32,1195.73,1188.16,1191.29,1193.9,1193.96,

init,2168.63,2164.8,2183.66,2184.18,2154.9,2159.45,2168.08,2170.14,
1D FFT Z-Direction,1199.31,1197.69,1192.54,1184.38,1182.91,1189.28,1193.9,1194.33,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),365.469,366.064,366.38,366.464,367.03,367.242,367.002,366.795,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),365.474,366.069,366.381,366.464,367.03,367.242,367.003,366.796,
Transpose (Finished All2All),832.279,830.76,832.279,824.286,820.273,826.521,825.992,826.492,
Transpose (Unpacking),1179.3,1177.64,1172.6,1164.41,1162.92,1169.17,1173.85,1174.34,
2D FFT Y-X-Direction,38.2149,40.0868,39.8953,39.9795,40.6777,40.8913,40.6606,40.4402,
Run complete,1199.31,1197.69,1192.54,1184.38,1182.91,1189.28,1193.9,1194.33,

init,2168.63,2164.8,2183.66,2184.18,2154.9,2159.45,2168.08,2170.14,
1D FFT Z-Direction,1200.77,1200.77,1193.67,1188.99,1193.41,1192.64,1194.6,1194.63,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),365.74,366.196,366.337,366.452,367.055,367.221,366.923,366.679,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),365.741,366.196,366.341,366.453,367.056,367.221,366.923,366.679,
Transpose (Finished All2All),832.278,832.28,829.897,825.359,824.982,824.391,826.211,826.216,
Transpose (Unpacking),1180.8,1180.66,1173.69,1168.93,1173.33,1172.67,1174.55,1174.54,
2D FFT Y-X-Direction,38.3676,40.0888,39.8997,40.0354,40.6813,40.8422,40.6309,40.3848,
Run complete,1200.77,1200.77,1193.67,1188.99,1193.41,1192.64,1194.6,1194.63,

init,2168.63,2164.8,2183.66,2184.18,2154.9,2159.45,2168.08,2170.14,
1D FFT Z-Direction,1204.58,1204.32,1192.94,1183.4,1194.42,1195.49,1197.03,1197.05,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),365.745,366.211,366.34,366.428,367.145,367.243,366.95,366.854,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),365.745,366.212,366.34,366.429,367.145,367.244,366.95,366.854,
Transpose (Finished All2All),835.929,835.934,834.111,824.685,826.557,827.73,828.673,828.7,
Transpose (Unpacking),1184.46,1184.3,1172.99,1163.37,1174.41,1175.52,1176.98,1177.02,
2D FFT Y-X-Direction,38.3562,40.1003,39.8802,39.9736,40.6988,40.7973,40.5142,40.4162,
Run complete,1204.58,1204.32,1192.94,1183.4,1194.42,1195.49,1197.03,1197.05,

init,2168.63,2164.8,2183.66,2184.18,2154.9,2159.45,2168.08,2170.14,
1D FFT Z-Direction,1201.08,1200.99,1195.98,1193.62,1189.09,1190.94,1195.48,1195.31,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),365.881,366.27,366.456,366.512,367.201,367.323,366.968,366.726,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),365.882,366.271,366.456,366.513,367.202,367.324,366.969,366.727,
Transpose (Finished All2All),832.554,832.57,829.881,827.685,822.005,823.936,826.996,826.992,
Transpose (Unpacking),1181.11,1180.97,1176.04,1173.65,1169.1,1170.98,1175.34,1175.32,
2D FFT Y-X-Direction,38.4224,40.0937,39.9699,40.0196,40.7482,40.8717,40.6492,40.4017,
Run complete,1201.08,1200.99,1195.98,1193.62,1189.09,1190.94,1195.48,1195.31,

init,2168.63,2164.8,2183.66,2184.18,2154.9,2159.45,2168.08,2170.14,
1D FFT Z-Direction,1202.71,1202.62,1195.35,1191.56,1191.25,1192.3,1195.83,1195.7,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),365.741,366.167,366.164,366.353,367.096,367.214,367.044,366.94,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),365.742,366.167,366.165,366.354,367.101,367.215,367.048,366.941,
Transpose (Finished All2All),834.222,834.227,830.506,826.986,823.365,824.586,827.382,827.387,
Transpose (Unpacking),1182.74,1182.6,1175.32,1171.6,1171.22,1172.33,1175.74,1175.7,
2D FFT Y-X-Direction,38.3439,40.0474,39.8132,40.0034,40.6609,40.7992,40.5559,40.4717,
Run complete,1202.71,1202.62,1195.35,1191.56,1191.25,1192.3,1195.83,1195.7,

init,2168.63,2164.8,2183.66,2184.18,2154.9,2159.45,2168.08,2170.14,
1D FFT Z-Direction,1206.98,1206.84,1200.05,1198.51,1190.99,1192.01,1193.69,1193.7,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),365.74,366.18,366.409,366.406,367.19,367.27,366.841,366.553,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),365.741,366.181,366.409,366.406,367.19,367.27,366.842,366.558,
Transpose (Finished All2All),838.447,838.432,833.147,831.698,823.078,824.183,825.323,825.327,
Transpose (Unpacking),1186.98,1186.77,1180.1,1178.51,1171,1172.04,1173.65,1173.67,
2D FFT Y-X-Direction,38.3568,40.0747,39.8711,39.8672,40.7162,40.8006,40.6028,40.2922,
Run complete,1206.98,1206.84,1200.05,1198.51,1191,1192.01,1193.69,1193.7,

init,2168.63,2164.8,2183.66,2184.18,2154.9,2159.45,2168.08,2170.14,
1D FFT Z-Direction,1204.01,1203.91,1195.65,1190.79,1183.21,1189.58,1196.19,1196.05,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),365.932,366.281,366.102,366.355,367.175,367.271,367.01,366.853,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),365.932,366.282,366.102,366.355,367.175,367.276,367.01,366.853,
Transpose (Finished All2All),835.523,835.523,831.906,827.29,820.575,826.918,827.699,827.702,
Transpose (Unpacking),1184.04,1183.89,1175.65,1170.81,1163.16,1169.47,1176.09,1176.06,
2D FFT Y-X-Direction,38.4622,40.0841,39.8179,40.0687,40.7045,40.7745,40.6316,40.4677,
Run complete,1204.01,1203.91,1195.65,1190.79,1183.21,1189.58,1196.19,1196.05,

init,2168.63,2164.8,2183.66,2184.18,2154.9,2159.45,2168.08,2170.14,
1D FFT Z-Direction,1202.42,1202.43,1196.19,1190.47,1188.43,1190.06,1193.99,1194.03,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),365.614,366.14,366.253,366.468,367.046,367.189,366.974,366.926,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),365.614,366.14,366.253,366.468,367.047,367.189,366.974,366.926,
Transpose (Finished All2All),833.922,833.932,833.532,827.91,821.148,822.965,825.585,825.604,
Transpose (Unpacking),1182.45,1182.32,1176.24,1170.41,1168.35,1170.09,1173.94,1173.94,
2D FFT Y-X-Direction,38.3159,40.1189,39.886,40.1092,40.6251,40.7748,40.4821,40.4411,
Run complete,1202.43,1202.43,1196.19,1190.47,1188.43,1190.06,1193.99,1194.03,

init,2168.63,2164.8,2183.66,2184.18,2154.9,2159.45,2168.08,2170.14,
1D FFT Z-Direction,1207.73,1207.43,1201.84,1200.98,1194.39,1194.09,1194.81,1194.76,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),365.799,366.207,366.208,366.372,367.076,367.244,366.919,366.743,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
