,0,1,2,3,4,5,6,7,
init,304.232,308.42,295.65,302.581,293.054,299.141,290.512,296.346,
1D FFT Z-Direction,12.1343,12.0956,12.3047,12.3342,12.0543,12.0684,12.0582,12.1862,
Transpose (First Send),0.53155,0.554453,0.493208,0.481844,0.469122,0.470818,0.403601,0.42063,
Transpose (Packing),0.550285,0.613458,0.542368,0.525994,0.508028,0.524013,0.47397,0.576034,
Transpose (Start Local Transpose),0.404682,0.357266,0.352889,0.334811,0.352433,0.348569,0.390882,0.484533,
Transpose (Start Receive),0.409471,0.361316,0.372981,0.338335,0.35647,0.352218,0.395201,0.490114,
Transpose (First Receive),11.9939,11.9554,12.1591,12.1917,11.9167,11.9301,11.9198,12.0402,
Transpose (Finished Receive),11.9943,11.9559,12.1595,12.1921,11.917,11.9305,11.9202,12.0408,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.9974,11.9605,12.1638,12.1961,11.9209,11.934,11.9241,12.0451,
2D FFT Y-X-Direction,0.304141,0.258369,0.267587,0.254249,0.269272,0.264859,0.265192,0.267172,
Run complete,12.1631,12.1928,12.3059,12.3358,12.0573,12.0697,12.0594,12.1917,

init,304.232,308.42,295.65,302.581,293.054,299.141,290.512,296.346,
1D FFT Z-Direction,12.2213,12.2237,12.1525,12.1607,12.1758,12.055,11.9818,12.4,
Transpose (First Send),0.48694,0.553284,0.50417,0.507376,0.536006,0.51512,0.51877,0.44631,
Transpose (Packing),0.532863,0.611489,0.549722,0.559767,0.553071,0.583586,0.573618,0.563318,
Transpose (Start Local Transpose),0.434315,0.357172,0.35415,0.357626,0.348844,0.365437,0.39582,0.517631,
Transpose (Start Receive),0.439054,0.361046,0.357852,0.361426,0.352341,0.369346,0.399703,0.522483,
Transpose (First Receive),12.0815,12.0821,11.9932,12.021,12.0371,11.9161,11.8419,12.2601,
Transpose (Finished Receive),12.082,12.0827,11.9937,12.0213,12.0374,11.9165,11.8424,12.2609,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.0862,12.0871,11.9974,12.025,12.0409,11.9204,11.8464,12.2648,
2D FFT Y-X-Direction,0.308564,0.267516,0.262651,0.267772,0.260947,0.276039,0.264611,0.26957,
Run complete,12.2254,12.2281,12.154,12.1622,12.2477,12.058,11.9845,12.4017,

init,304.232,308.42,295.65,302.581,293.054,299.141,290.512,296.346,
1D FFT Z-Direction,12.2868,12.3136,12.4578,12.4698,12.4715,12.4485,12.2136,12.3864,
Transpose (First Send),0.529003,0.520355,0.51155,0.507474,0.492737,0.492435,0.523609,0.4471,
Transpose (Packing),0.569848,0.550696,0.531932,0.550978,0.567636,0.566855,0.587847,0.570494,
Transpose (Start Local Transpose),0.420436,0.365203,0.37853,0.359434,0.371205,0.376022,0.40214,0.530057,
Transpose (Start Receive),0.425254,0.369096,0.382467,0.379825,0.374768,0.379656,0.410632,0.53505,
Transpose (First Receive),12.1486,12.1743,12.3174,12.331,12.3241,12.3121,12.0734,12.2458,
Transpose (Finished Receive),12.1491,12.1748,12.3178,12.3314,12.3245,12.3126,12.0737,12.2463,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.1534,12.1786,12.3213,12.3347,12.3293,12.3175,12.0772,12.2509,
2D FFT Y-X-Direction,0.30646,0.259986,0.260147,0.268778,0.26471,0.264929,0.265775,0.262086,
Run complete,12.3158,12.3329,12.4593,12.4712,12.4734,12.4503,12.3209,12.3909,

init,304.232,308.42,295.65,302.581,293.054,299.141,290.512,296.346,
1D FFT Z-Direction,12.7742,12.5608,12.3477,12.7335,12.4132,12.3607,12.1927,12.2081,
Transpose (First Send),0.451069,0.546248,0.485115,0.483719,0.465883,0.448925,0.490618,0.444892,
Transpose (Packing),0.493388,0.604967,0.541456,0.539977,0.498892,0.507674,0.520797,0.541921,
Transpose (Start Local Transpose),0.430303,0.343773,0.384438,0.374434,0.355491,0.351672,0.383748,0.498842,
Transpose (Start Receive),0.434887,0.34758,0.388546,0.378334,0.358958,0.355427,0.387543,0.503944,
Transpose (First Receive),12.6365,12.4228,12.2076,12.5953,12.272,12.2195,12.0552,12.0622,
Transpose (Finished Receive),12.6369,12.4236,12.2081,12.5957,12.2724,12.2199,12.0556,12.0628,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.6409,12.4284,12.213,12.5996,12.277,12.2239,12.0605,12.0686,
2D FFT Y-X-Direction,0.300242,0.256449,0.26551,0.264941,0.265033,0.268777,0.265334,0.265248,
Run complete,12.7758,12.6378,12.3894,12.735,12.4151,12.3622,12.2697,12.2119,

init,304.232,308.42,295.65,302.581,293.054,299.141,290.512,296.346,
1D FFT Z-Direction,12.426,12.4184,12.2283,12.2834,11.9523,11.9661,12.1344,12.1352,
Transpose (First Send),0.509155,0.524333,0.520452,0.515624,0.50364,0.531295,0.503542,0.475971,
Transpose (Packing),0.524681,0.569541,0.573463,0.563018,0.587783,0.54676,0.563864,0.639014,
Transpose (Start Local Transpose),0.384198,0.341305,0.350837,0.348478,0.39057,0.389875,0.425569,0.543407,
Transpose (Start Receive),0.388858,0.345242,0.355166,0.352202,0.394473,0.3934,0.429702,0.548568,
Transpose (First Receive),12.2823,12.2758,12.0892,12.1445,11.8116,11.8298,11.9936,11.9935,
Transpose (Finished Receive),12.2827,12.2762,12.0895,12.1449,11.8119,11.8303,11.9939,11.9941,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
