,0,1,2,3,
init,301.263,302.17,297.026,292.711,
1D FFT Z-Direction,352.959,354.447,351.977,347.659,
Transpose (First Send),4.43561,4.03396,4.06241,4.04714,
Transpose (Packing),4.43337,4.03195,4.05903,4.04516,
Transpose (Start Local Transpose),4.44115,4.04055,4.07001,4.05478,
Transpose (Start Receive),4.45208,4.05283,4.08488,4.06695,
Transpose (First Receive),352.771,354.259,351.792,347.476,
Transpose (Finished Receive),352.772,354.26,351.792,347.476,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),352.773,354.26,351.793,347.476,
2D FFT Y-X-Direction,4.433,4.03144,4.05866,4.04463,
Run complete,354.267,354.448,351.978,347.66,

init,301.263,302.17,297.026,292.711,
1D FFT Z-Direction,349.598,351.087,348.687,347.793,
Transpose (First Send),4.49135,4.02412,4.04868,4.02947,
Transpose (Packing),4.48934,4.02273,4.04646,4.02855,
Transpose (Start Local Transpose),4.49744,4.02878,4.05322,4.03448,
Transpose (Start Receive),4.50689,4.03622,4.06322,4.04004,
Transpose (First Receive),349.41,350.903,348.501,347.611,
Transpose (Finished Receive),349.41,350.903,348.501,347.611,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),349.411,350.904,348.502,347.611,
2D FFT Y-X-Direction,4.48881,4.02234,4.04606,4.02823,
Run complete,350.895,351.088,348.688,347.794,

init,301.263,302.17,297.026,292.711,
1D FFT Z-Direction,351.709,352.884,350.92,344.638,
Transpose (First Send),4.50242,4.02168,4.03079,4.01918,
Transpose (Packing),4.50058,4.02052,4.02908,4.01834,
Transpose (Start Local Transpose),4.50778,4.0263,4.03487,4.02343,
Transpose (Start Receive),4.51642,4.03265,4.04291,4.0287,
Transpose (First Receive),351.52,352.664,350.701,344.454,
Transpose (Finished Receive),351.521,352.667,350.704,344.454,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),351.521,352.667,350.704,344.455,
2D FFT Y-X-Direction,4.50005,4.02014,4.02866,4.01803,
Run complete,352.621,352.888,350.923,344.639,

init,301.263,302.17,297.026,292.711,
1D FFT Z-Direction,352.476,353.544,351.406,352.763,
Transpose (First Send),4.51134,4.03007,4.05135,4.01701,
Transpose (Packing),4.50921,4.028,4.04808,4.01619,
Transpose (Start Local Transpose),4.51692,4.03627,4.05907,4.02177,
Transpose (Start Receive),4.5254,4.0491,4.07547,4.02825,
Transpose (First Receive),352.259,353.359,351.218,352.551,
Transpose (Finished Receive),352.261,353.359,351.219,352.553,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),352.262,353.359,351.219,352.554,
2D FFT Y-X-Direction,4.50875,4.0277,4.04763,4.01583,
Run complete,353.351,353.545,351.408,352.766,

init,301.263,302.17,297.026,292.711,
1D FFT Z-Direction,353.007,354.065,352.129,347.554,
Transpose (First Send),4.48061,4.02143,4.04076,4.01833,
Transpose (Packing),4.47771,4.01992,4.03901,4.01637,
Transpose (Start Local Transpose),4.48659,4.02595,4.04552,4.02536,
Transpose (Start Receive),4.50037,4.03235,4.05384,4.03813,
Transpose (First Receive),352.818,353.881,351.943,347.372,
Transpose (Finished Receive),352.819,353.881,351.944,347.372,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),352.819,353.882,351.944,347.372,
2D FFT Y-X-Direction,4.47719,4.01947,4.03862,4.01569,
Run complete,353.873,354.066,352.131,347.555,

init,301.263,302.17,297.026,292.711,
1D FFT Z-Direction,350.521,351.993,349.521,345.205,
Transpose (First Send),4.46351,4.01101,4.0685,4.03392,
