,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,321.18,316.008,300.166,309.628,323.595,321.174,302.731,306.631,321.035,321.208,305.079,299.69,297.795,300.966,295.439,292.353,301.096,294.933,292.481,289.663,317.737,314.213,297.939,304.141,
1D FFT Z-Direction,634.159,633.633,634.221,634.162,636.531,636.466,636.105,636.393,636.935,636.917,635.352,634.755,635.137,635.431,635.413,635.01,622.871,621.557,621.58,622.939,617.134,617.566,617.64,617.837,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),22.5596,22.0634,22.1383,22.1711,21.9219,22.0048,21.9141,21.975,21.934,22.0556,22.1798,21.9606,22.0193,22.0685,21.9422,22.1374,22.0686,21.0421,21.1191,21.0473,21.0639,21.0459,21.076,21.0487,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),22.5599,22.0637,22.1389,22.1724,21.9222,22.005,21.9143,21.9753,21.9344,22.0559,22.1813,21.9611,22.0196,22.0687,21.9426,22.1378,22.0689,21.0423,21.1194,21.0476,21.0645,21.0464,21.0762,21.0489,
Transpose (Finished All2All),622.239,621.686,622.252,622.243,624.607,624.549,624.182,624.46,624.994,624.974,623.43,622.801,623.209,623.478,623.484,623.049,611.128,609.799,609.837,611.142,605.391,605.819,605.913,606.043,
Transpose (Unpacking),622.24,621.687,622.252,622.244,624.607,624.55,624.183,624.461,624.995,624.975,623.431,622.802,623.209,623.478,623.486,623.051,611.128,609.8,609.838,611.145,605.391,605.82,605.915,606.044,
2D FFT Y-X-Direction,22.5591,22.0628,22.1373,22.1706,21.9213,22.0043,21.9135,21.9742,21.9335,22.055,22.179,21.9599,22.0187,22.0675,21.9416,22.1369,22.0682,21.0416,21.1187,21.0469,21.0634,21.0454,21.0757,21.0482,
Run complete,634.159,633.635,634.221,634.162,636.532,636.467,636.105,636.393,636.935,636.917,635.352,634.755,635.138,635.432,635.414,635.01,622.872,621.557,621.581,622.94,617.134,617.567,617.641,617.837,

init,321.18,316.008,300.166,309.628,323.595,321.174,302.731,306.631,321.035,321.208,305.079,299.69,297.795,300.966,295.439,292.353,301.096,294.933,292.481,289.663,317.737,314.213,297.939,304.141,
1D FFT Z-Direction,635.451,635.362,635.522,634.017,635.244,635.237,633.544,633.036,635.741,635.739,635.417,634.249,635.685,635.723,635.667,635.45,622.817,622.603,622.879,620.735,617.157,617.188,617.195,617.255,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),22.0639,21.9224,21.9643,22.1636,22.0851,22.0219,21.7944,21.9127,21.9814,21.9806,22.1099,21.9689,21.9463,22.0316,21.9967,22.0597,21.9822,21.0519,21.0158,21.12,21.0676,21.1283,21.051,21.0854,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),22.0643,21.923,21.9646,22.164,22.0854,22.0222,21.7946,21.913,21.9817,21.9809,22.1101,21.9691,21.9465,22.0318,21.9969,22.0618,21.9825,21.0522,21.0161,21.1203,21.0679,21.1287,21.0513,21.0857,
Transpose (Finished All2All),623.518,623.418,623.53,622.099,623.32,623.32,621.621,621.105,623.803,623.801,623.491,622.301,623.744,623.757,623.751,623.478,611.077,610.806,611.096,608.973,605.403,605.441,605.465,605.466,
Transpose (Unpacking),623.52,623.419,623.533,622.099,623.321,623.321,621.621,621.105,623.804,623.803,623.493,622.302,623.746,623.758,623.752,623.479,611.078,610.809,611.099,608.974,605.404,605.441,605.466,605.467,
2D FFT Y-X-Direction,22.0632,21.9219,21.9639,22.1632,22.0848,22.0216,21.7939,21.9123,21.9809,21.9802,22.1095,21.9685,21.9458,22.0311,21.9962,22.0577,21.9815,21.0514,21.0154,21.1195,21.0672,21.1276,21.0508,21.085,
Run complete,635.451,635.362,635.522,634.017,635.244,635.237,633.544,633.037,635.741,635.739,635.418,634.25,635.685,635.724,635.667,635.451,622.817,622.603,622.879,620.735,617.157,617.188,617.196,617.255,

init,321.18,316.008,300.166,309.628,323.595,321.174,302.731,306.631,321.035,321.208,305.079,299.69,297.795,300.966,295.439,292.353,301.096,294.933,292.481,289.663,317.737,314.213,297.939,304.141,
1D FFT Z-Direction,637.855,637.881,636.327,636.88,636.54,636.536,635.108,635.185,636.476,637.013,636.997,635.731,636.278,636.309,636.134,635.832,621.105,619.381,621.104,620.402,616.985,617.44,618.74,618.794,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),21.9597,21.9676,22.0724,22.1843,21.9871,21.9103,21.877,22.0061,21.9302,22.0599,22.1148,22.0672,22.0752,21.9904,21.851,21.9409,22.1213,21.0566,21.0012,21.1128,21.0199,21.0717,21.0217,21.0113,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.96,21.9679,22.0727,22.1846,21.9874,21.9105,21.8773,22.0064,21.9305,22.0602,22.1151,22.0675,22.0755,21.9906,21.8512,21.9412,22.1215,21.0569,21.0014,21.1131,21.0202,21.0721,21.022,21.0115,
Transpose (Finished All2All),625.937,625.935,624.365,624.943,624.603,624.605,623.17,623.228,624.485,625.035,625.033,623.738,624.356,624.356,624.221,623.877,609.361,607.622,609.363,608.641,605.241,605.693,606.985,606.981,
Transpose (Unpacking),625.938,625.936,624.366,624.945,624.604,624.607,623.171,623.231,624.489,625.04,625.039,623.742,624.357,624.357,624.221,623.878,609.362,607.623,609.364,608.643,605.242,605.694,606.988,606.984,
2D FFT Y-X-Direction,21.9592,21.9671,22.072,22.1839,21.9868,21.9099,21.8766,22.0056,21.9297,22.0592,22.1144,22.0667,22.0748,21.9899,21.8507,21.9405,22.1205,21.0558,21.0007,21.1124,21.0194,21.0713,21.0214,21.0108,
Run complete,637.855,637.881,636.327,636.88,636.541,636.537,635.108,635.185,636.476,637.013,636.997,635.732,636.279,636.31,636.134,635.832,621.105,619.381,621.104,620.402,616.985,617.44,618.74,618.795,

init,321.18,316.008,300.166,309.628,323.595,321.174,302.731,306.631,321.035,321.208,305.079,299.69,297.795,300.966,295.439,292.353,301.096,294.933,292.481,289.663,317.737,314.213,297.939,304.141,
1D FFT Z-Direction,636.707,636.726,636.097,636.352,633.437,633.436,632.91,632.592,636.508,636.503,635.742,635.2,634.042,634.077,633.481,633.767,623.302,620.96,622.523,623.329,617.418,617.331,617.905,617.964,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),21.9645,22.0661,22.231,22.0859,21.9503,22.0289,21.8979,22.0398,21.9494,22.0694,22.0665,22.0911,21.7703,21.9804,22.0326,22.0054,22.144,21.1026,21,21.1153,21.0106,21.031,21.1289,21.0903,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.9647,22.0664,22.2312,22.0862,21.9506,22.0291,21.8982,22.041,21.9497,22.0697,22.0684,22.0914,21.7705,21.9807,22.0328,22.0057,22.1442,21.1029,21.0002,21.1156,21.0109,21.0313,21.1291,21.0905,
